,enter_time,leave_time
flow_1223_0,114.0,184.0
flow_1436_0,149.0,218.0
flow_1224_0,151.0,220.0
flow_1437_0,186.0,256.0
flow_1438_0,223.0,292.0
flow_1226_0,225.0,436.0
flow_1439_0,260.0,330.0
flow_1227_0,262.0,332.0
flow_212_0,265.0,335.0
flow_213_0,268.0,337.0
flow_1440_0,297.0,367.0
flow_1441_0,334.0,404.0
flow_1229_0,336.0,405.0
flow_1230_0,373.0,443.0
flow_1231_0,377.0,967.0
flow_1654_0,382.0,451.0
flow_1233_0,405.0,474.0
flow_1234_0,419.0,1456.0
flow_222_0,435.0,504.0
flow_240_0,458.0,1461.0
flow_1445_0,466.0,536.0
flow_637_0,490.0,1456.0
flow_1238_0,491.0,561.0
flow_1239_0,494.0,563.0
flow_1449_0,519.0,588.0
flow_1450_0,521.0,592.0
flow_1242_0,531.0,600.0
flow_1244_0,559.0,629.0
flow_1453_0,561.0,630.0
flow_1245_0,573.0,643.0
flow_1248_0,615.0,685.0
flow_1676_0,624.0,695.0
flow_1457_0,633.0,702.0
flow_1458_0,636.0,705.0
flow_1250_0,643.0,712.0
flow_1460_0,660.0,729.0
flow_1252_0,671.0,740.0
flow_1659_0,706.0,758.0
flow_2790_0,750.0,819.0
flow_1680_0,840.0,966.0
flow_1691_0,895.0,1106.0
flow_2028_0,935.0,1106.0
flow_619_0,938.0,1460.0
flow_2058_0,943.0,1111.0
flow_1695_0,946.0,1111.0
flow_2145_0,954.0,1113.0
flow_2169_0,958.0,1116.0
flow_1696_0,994.0,1065.0
flow_239_0,1000.0,1051.0
flow_1700_0,1022.0,1092.0
flow_1703_0,1053.0,1123.0
flow_1705_0,1072.0,1437.0
flow_1706_0,1082.0,1152.0
flow_1710_0,1128.0,1440.0
flow_2222_0,1155.0,1436.0
flow_1713_0,1165.0,1443.0
flow_1714_0,1168.0,1237.0
flow_1716_0,1182.0,1445.0
flow_2243_0,1191.0,1440.0
flow_2098_0,1193.0,1245.0
flow_1254_0,1241.0,1447.0
flow_1256_0,1243.0,1450.0
flow_1258_0,1247.0,1463.0
flow_1260_0,1250.0,1320.0
flow_1262_0,1253.0,1486.0
flow_1263_0,1255.0,1490.0
flow_1267_0,1257.0,1327.0
flow_1268_0,1260.0,1506.0
flow_1270_0,1263.0,1511.0
flow_1725_0,1272.0,1342.0
flow_1726_0,1282.0,1513.0
flow_1718_0,1328.0,nan
flow_1721_0,1357.0,1409.0
flow_1732_0,1360.0,1516.0
flow_1737_0,1440.0,1769.0
flow_1739_0,1495.0,nan
flow_1740_0,1498.0,1567.0
flow_1741_0,1504.0,2297.0
flow_1743_0,1545.0,2301.0
flow_1750_0,1657.0,1727.0
flow_1724_0,1746.0,1797.0
flow_1756_0,1780.0,nan
flow_1749_0,1780.0,1831.0
flow_2305_0,1983.0,2296.0
flow_1769_0,2032.0,2303.0
flow_1771_0,2072.0,nan
flow_1776_0,2172.0,2306.0
flow_1777_0,2192.0,2308.0
flow_2317_0,2214.0,2285.0
flow_1271_0,2441.0,2556.0
flow_1273_0,2444.0,2514.0
flow_1274_0,2446.0,nan
flow_1277_0,2449.0,2561.0
flow_1279_0,2453.0,nan
flow_1785_0,2498.0,2550.0
flow_1282_0,2621.0,2956.0
flow_1286_0,2624.0,nan
flow_1287_0,2831.0,2901.0
flow_1289_0,2834.0,2960.0
flow_1810_0,3007.0,nan
flow_1811_0,3022.0,3092.0
flow_1813_0,3052.0,3122.0
flow_1822_0,3212.0,3281.0
flow_1826_0,3292.0,nan
flow_1832_0,3412.0,3481.0
flow_1835_0,3592.0,nan
