,enter_time,leave_time
flow_207_0,77.0,146.0
flow_208_0,87.0,156.0
flow_209_0,97.0,166.0
flow_1652_0,104.0,173.0
flow_211_0,117.0,187.0
flow_214_0,147.0,216.0
flow_215_0,157.0,227.0
flow_216_0,167.0,237.0
flow_1655_0,173.0,242.0
flow_217_0,177.0,246.0
flow_1223_0,185.0,237.0
flow_218_0,187.0,257.0
flow_219_0,197.0,266.0
flow_221_0,220.0,290.0
flow_1658_0,242.0,311.0
flow_225_0,257.0,326.0
flow_227_0,277.0,346.0
flow_229_0,297.0,366.0
flow_230_0,307.0,376.0
flow_1227_0,333.0,717.0
flow_1662_0,334.0,404.0
flow_232_0,341.0,410.0
flow_233_0,343.0,413.0
flow_234_0,347.0,417.0
flow_235_0,357.0,426.0
flow_1663_0,359.0,429.0
flow_1665_0,375.0,444.0
flow_237_0,391.0,461.0
flow_238_0,394.0,463.0
flow_243_0,413.0,482.0
flow_1230_0,444.0,720.0
flow_1671_0,477.0,546.0
flow_2763_0,497.0,566.0
flow_244_0,531.0,600.0
flow_246_0,534.0,604.0
flow_1675_0,545.0,615.0
flow_247_0,561.0,630.0
flow_1238_0,562.0,615.0
flow_248_0,564.0,634.0
flow_1678_0,596.0,666.0
flow_1679_0,613.0,682.0
flow_1244_0,630.0,747.0
flow_249_0,631.0,700.0
flow_250_0,634.0,704.0
flow_251_0,636.0,707.0
flow_252_0,639.0,709.0
flow_253_0,641.0,711.0
flow_1245_0,644.0,750.0
flow_254_0,644.0,726.0
flow_256_0,646.0,716.0
flow_257_0,649.0,731.0
flow_258_0,651.0,733.0
flow_259_0,654.0,736.0
flow_1681_0,658.0,nan
flow_1682_0,660.0,730.0
flow_1248_0,686.0,738.0
flow_1676_0,696.0,753.0
flow_1685_0,712.0,1246.0
flow_1231_0,720.0,790.0
flow_260_0,731.0,801.0
flow_261_0,734.0,1250.0
flow_1689_0,784.0,nan
flow_263_0,791.0,1252.0
flow_1462_0,807.0,1246.0
flow_264_0,821.0,891.0
flow_265_0,824.0,1255.0
flow_267_0,826.0,896.0
flow_268_0,829.0,1258.0
flow_269_0,832.0,1260.0
flow_271_0,834.0,1426.0
flow_272_0,911.0,1476.0
flow_273_0,913.0,1480.0
flow_275_0,916.0,1506.0
flow_276_0,918.0,988.0
flow_277_0,921.0,1509.0
flow_280_0,924.0,1512.0
flow_281_0,926.0,1515.0
flow_1697_0,928.0,998.0
flow_239_0,929.0,999.0
flow_283_0,930.0,1001.0
flow_285_0,932.0,1518.0
flow_1680_0,971.0,1022.0
flow_1701_0,978.0,1048.0
flow_286_0,991.0,1521.0
flow_287_0,994.0,1064.0
flow_1707_0,1038.0,1524.0
flow_288_0,1061.0,1527.0
flow_289_0,1063.0,1530.0
flow_1696_0,1066.0,1117.0
flow_1711_0,1078.0,2436.0
flow_1700_0,1093.0,1145.0
flow_290_0,1101.0,1171.0
flow_291_0,1103.0,1174.0
flow_2054_0,1115.0,nan
flow_1715_0,1118.0,2441.0
flow_2094_0,1118.0,1250.0
flow_2098_0,1122.0,1192.0
flow_1703_0,1124.0,1176.0
flow_1706_0,1153.0,1205.0
flow_1719_0,1158.0,2443.0
flow_1722_0,1188.0,nan
flow_1727_0,1238.0,2446.0
flow_1714_0,1239.0,nan
flow_292_0,1241.0,2449.0
flow_294_0,1244.0,nan
flow_297_0,1247.0,1317.0
flow_299_0,1249.0,2617.0
flow_300_0,1253.0,1323.0
flow_301_0,1256.0,2621.0
flow_302_0,1258.0,2826.0
flow_303_0,1260.0,2831.0
flow_304_0,1263.0,nan
flow_307_0,1266.0,nan
flow_308_0,1269.0,1339.0
flow_310_0,1272.0,1342.0
flow_312_0,1274.0,nan
flow_1730_0,1276.0,nan
flow_2236_0,1308.0,1426.0
flow_1260_0,1321.0,1373.0
flow_1267_0,1328.0,1381.0
flow_1734_0,1338.0,1408.0
flow_1725_0,1343.0,1395.0
flow_1736_0,1370.0,nan
flow_1738_0,1402.0,1472.0
flow_1721_0,1411.0,nan
flow_313_0,1421.0,nan
flow_314_0,1424.0,1494.0
flow_315_0,1426.0,nan
flow_316_0,1429.0,nan
flow_317_0,1431.0,nan
flow_319_0,1433.0,nan
flow_637_0,1461.0,1536.0
flow_619_0,1463.0,1540.0
flow_320_0,1481.0,nan
flow_321_0,1511.0,1581.0
