,enter_time,leave_time
flow_2027_0,160.0,nan
flow_2756_0,188.0,257.0
flow_2035_0,192.0,nan
flow_2042_0,220.0,nan
flow_2759_0,227.0,296.0
flow_2045_0,232.0,284.0
flow_2046_0,236.0,nan
flow_607_0,237.0,306.0
flow_1437_0,257.0,nan
flow_2024_0,273.0,343.0
flow_610_0,280.0,nan
flow_2765_0,305.0,374.0
flow_2065_0,312.0,364.0
flow_2038_0,330.0,nan
flow_1439_0,331.0,nan
flow_2070_0,332.0,nan
flow_2071_0,336.0,388.0
flow_2768_0,344.0,nan
flow_2079_0,368.0,nan
flow_1440_0,368.0,420.0
flow_2080_0,372.0,424.0
flow_2083_0,384.0,436.0
flow_2088_0,404.0,nan
flow_1441_0,405.0,nan
flow_2772_0,413.0,482.0
flow_2061_0,435.0,505.0
flow_1226_0,441.0,nan
flow_2100_0,453.0,nan
flow_2106_0,483.0,535.0
flow_2775_0,493.0,562.0
flow_2776_0,496.0,566.0
flow_2777_0,499.0,568.0
flow_2780_0,503.0,573.0
flow_2113_0,518.0,570.0
flow_239_0,534.0,603.0
flow_1445_0,538.0,nan
flow_2126_0,583.0,nan
flow_2785_0,585.0,655.0
flow_1450_0,593.0,nan
flow_2129_0,598.0,nan
flow_2132_0,613.0,nan
flow_2135_0,628.0,nan
flow_1659_0,634.0,704.0
flow_2139_0,648.0,nan
flow_2789_0,653.0,722.0
flow_2143_0,668.0,720.0
flow_2144_0,673.0,nan
flow_2121_0,683.0,753.0
flow_2792_0,704.0,773.0
flow_2151_0,708.0,nan
flow_2130_0,728.0,798.0
flow_2158_0,743.0,nan
flow_2136_0,758.0,828.0
flow_2165_0,766.0,818.0
flow_1680_0,768.0,839.0
flow_2166_0,769.0,nan
flow_2168_0,775.0,nan
flow_1683_0,784.0,853.0
flow_2177_0,802.0,854.0
flow_2182_0,817.0,nan
flow_1457_0,830.0,899.0
flow_2190_0,841.0,893.0
flow_2193_0,850.0,nan
flow_2200_0,871.0,nan
flow_2210_0,901.0,953.0
flow_2213_0,910.0,nan
flow_2215_0,916.0,nan
flow_2225_0,946.0,998.0
flow_1692_0,952.0,1021.0
flow_2231_0,964.0,1016.0
flow_1231_0,971.0,1023.0
flow_1694_0,982.0,1051.0
flow_2235_0,993.0,nan
flow_2239_0,1001.0,nan
flow_2240_0,1004.0,nan
flow_2244_0,1014.0,nan
flow_1436_0,1017.0,nan
flow_2251_0,1026.0,nan
flow_2214_0,1038.0,1108.0
flow_2256_0,1039.0,1091.0
flow_2257_0,1042.0,nan
flow_2258_0,1045.0,1097.0
flow_1698_0,1054.0,1123.0
flow_2260_0,1062.0,1115.0
flow_2262_0,1068.0,nan
flow_2266_0,1076.0,nan
flow_2226_0,1096.0,1166.0
flow_2274_0,1108.0,nan
flow_2277_0,1120.0,nan
flow_2284_0,1148.0,nan
flow_2291_0,1176.0,1228.0
flow_1657_0,1186.0,nan
flow_2294_0,1189.0,nan
flow_2261_0,1191.0,1261.0
flow_1718_0,1256.0,1326.0
flow_1720_0,1276.0,1345.0
flow_2298_0,1285.0,1338.0
flow_1721_0,1286.0,1356.0
flow_1723_0,1325.0,nan
flow_1724_0,1328.0,1397.0
flow_1234_0,1461.0,1513.0
flow_1735_0,1462.0,1531.0
flow_240_0,1464.0,nan
flow_1258_0,1467.0,1519.0
flow_1281_0,1528.0,1597.0
flow_1733_0,1555.0,nan
flow_2222_0,1566.0,1635.0
flow_1749_0,1708.0,1779.0
flow_2301_0,1722.0,1775.0
flow_2302_0,1726.0,nan
flow_1737_0,1772.0,nan
flow_2307_0,1777.0,nan
flow_1693_0,1779.0,1848.0
flow_1758_0,1876.0,1945.0
flow_1755_0,1938.0,nan
flow_1761_0,1939.0,2008.0
flow_2323_0,1955.0,nan
flow_2325_0,1975.0,nan
flow_1746_0,2009.0,2078.0
flow_2308_0,2026.0,2095.0
flow_1766_0,2026.0,2095.0
flow_2338_0,2055.0,nan
flow_2339_0,2103.0,nan
flow_2340_0,2106.0,nan
flow_2347_0,2132.0,2185.0
flow_2359_0,2192.0,nan
flow_2360_0,2195.0,nan
flow_2317_0,2286.0,nan
flow_2364_0,2345.0,nan
flow_2348_0,2376.0,2446.0
flow_1785_0,2427.0,2497.0
flow_1798_0,2895.0,2964.0
flow_1825_0,3326.0,nan
