,enter_time,leave_time
flow_1837_0,60.0,111.0
flow_1838_0,82.0,896.0
flow_2029_0,96.0,901.0
flow_2030_0,100.0,151.0
flow_2031_0,104.0,155.0
flow_1839_0,111.0,162.0
flow_2033_0,112.0,164.0
flow_1650_0,113.0,164.0
flow_1840_0,130.0,182.0
flow_1651_0,136.0,187.0
flow_2041_0,144.0,195.0
flow_1841_0,161.0,213.0
flow_2047_0,168.0,219.0
flow_2048_0,172.0,223.0
flow_1842_0,181.0,233.0
flow_1653_0,182.0,233.0
flow_2055_0,200.0,251.0
flow_1844_0,220.0,271.0
flow_2063_0,232.0,283.0
flow_2067_0,248.0,299.0
flow_1845_0,251.0,303.0
flow_2068_0,254.0,306.0
flow_1656_0,265.0,316.0
flow_2072_0,268.0,320.0
flow_1657_0,274.0,325.0
flow_2074_0,276.0,327.0
flow_2077_0,288.0,339.0
flow_2078_0,292.0,343.0
flow_1436_0,292.0,343.0
flow_2081_0,304.0,956.0
flow_2045_0,316.0,1126.0
flow_1659_0,325.0,377.0
flow_1660_0,343.0,394.0
flow_2091_0,344.0,395.0
flow_2092_0,348.0,399.0
flow_2095_0,360.0,411.0
flow_1661_0,366.0,417.0
flow_2099_0,376.0,427.0
flow_2756_0,401.0,1916.0
flow_2759_0,404.0,474.0
flow_2105_0,406.0,457.0
flow_2108_0,421.0,472.0
flow_2109_0,426.0,477.0
flow_2112_0,441.0,492.0
flow_2114_0,451.0,502.0
flow_2115_0,456.0,508.0
flow_2118_0,471.0,523.0
flow_2120_0,481.0,532.0
flow_2123_0,496.0,547.0
flow_2127_0,516.0,960.0
flow_2133_0,546.0,598.0
flow_1670_0,551.0,602.0
flow_2134_0,551.0,602.0
flow_1674_0,591.0,642.0
flow_2142_0,591.0,643.0
flow_2148_0,621.0,673.0
flow_2149_0,626.0,678.0
flow_2152_0,641.0,692.0
flow_2153_0,646.0,698.0
flow_2154_0,651.0,702.0
flow_1223_0,651.0,703.0
flow_2160_0,679.0,730.0
flow_2161_0,682.0,734.0
flow_2162_0,685.0,737.0
flow_1680_0,685.0,737.0
flow_2167_0,700.0,751.0
flow_1449_0,703.0,754.0
flow_2173_0,718.0,769.0
flow_2181_0,742.0,794.0
flow_1683_0,745.0,797.0
flow_2186_0,757.0,976.0
flow_2195_0,784.0,835.0
flow_2201_0,802.0,853.0
flow_1687_0,804.0,855.0
flow_2202_0,805.0,857.0
flow_2204_0,811.0,862.0
flow_2205_0,814.0,980.0
flow_2207_0,820.0,871.0
flow_2211_0,832.0,884.0
flow_1688_0,841.0,906.0
flow_1457_0,855.0,907.0
flow_2219_0,856.0,908.0
flow_1690_0,857.0,910.0
flow_2220_0,859.0,911.0
flow_2221_0,862.0,913.0
flow_2223_0,868.0,919.0
flow_2232_0,895.0,946.0
flow_2234_0,901.0,966.0
flow_2238_0,913.0,965.0
flow_1460_0,925.0,986.0
flow_239_0,930.0,982.0
flow_2245_0,934.0,986.0
flow_2247_0,940.0,991.0
flow_2249_0,946.0,997.0
flow_1692_0,951.0,1003.0
flow_1693_0,954.0,1005.0
flow_2252_0,955.0,1007.0
flow_2254_0,961.0,1046.0
flow_2058_0,962.0,1014.0
flow_266_0,971.0,1023.0
flow_1694_0,973.0,1026.0
flow_2263_0,992.0,1044.0
flow_2264_0,996.0,1056.0
flow_2765_0,1011.0,1130.0
flow_2268_0,1012.0,1076.0
flow_2772_0,1014.0,1084.0
flow_1698_0,1021.0,1073.0
flow_2272_0,1028.0,1086.0
flow_2775_0,1031.0,1146.0
flow_2273_0,1032.0,1096.0
flow_1847_0,1033.0,1150.0
flow_270_0,1041.0,1093.0
flow_305_0,1043.0,1096.0
flow_2278_0,1052.0,1103.0
flow_2279_0,1056.0,1107.0
