0.0,1.0
30.0,1.0
35.0,2.0
90.0,2.0
95.0,1.0
200.0,1.0
205.0,4.0
210.0,4.0
215.0,1.0
240.0,1.0
245.0,4.0
250.0,4.0
255.0,2.0
260.0,2.0
265.0,1.0
270.0,1.0
275.0,2.0
290.0,2.0
295.0,1.0
300.0,1.0
305.0,2.0
310.0,2.0
315.0,1.0
320.0,1.0
325.0,2.0
390.0,2.0
395.0,1.0
400.0,1.0
405.0,2.0
600.0,2.0
605.0,1.0
610.0,1.0
615.0,2.0
660.0,2.0
665.0,1.0
670.0,1.0
675.0,2.0
700.0,2.0
705.0,1.0
710.0,1.0
715.0,2.0
720.0,2.0
725.0,1.0
730.0,1.0
735.0,2.0
740.0,2.0
745.0,1.0
750.0,1.0
755.0,2.0
760.0,2.0
765.0,1.0
770.0,1.0
775.0,2.0
780.0,2.0
785.0,1.0
790.0,1.0
795.0,2.0
800.0,2.0
805.0,1.0
810.0,1.0
815.0,2.0
820.0,2.0
825.0,1.0
830.0,1.0
835.0,2.0
840.0,2.0
845.0,1.0
850.0,1.0
855.0,2.0
860.0,2.0
865.0,1.0
870.0,1.0
875.0,2.0
880.0,2.0
885.0,1.0
890.0,1.0
895.0,2.0
900.0,2.0
905.0,1.0
910.0,1.0
915.0,2.0
940.0,2.0
945.0,1.0
950.0,1.0
955.0,2.0
960.0,2.0
965.0,1.0
970.0,1.0
975.0,2.0
1000.0,2.0
1005.0,1.0
1010.0,1.0
1015.0,2.0
1020.0,2.0
1025.0,1.0
1030.0,1.0
1035.0,2.0
1040.0,2.0
1045.0,1.0
1050.0,1.0
1055.0,2.0
1060.0,2.0
1065.0,1.0
1070.0,1.0
1075.0,2.0
1080.0,2.0
1085.0,4.0
1090.0,4.0
1095.0,2.0
1210.0,2.0
1215.0,3.0
1230.0,3.0
1235.0,2.0
1290.0,2.0
1295.0,1.0
1300.0,1.0
1305.0,2.0
1360.0,2.0
1365.0,3.0
1370.0,3.0
1375.0,2.0
1460.0,2.0
1465.0,3.0
1480.0,3.0
1485.0,4.0
1520.0,4.0
1525.0,3.0
1570.0,3.0
1575.0,4.0
1580.0,4.0
1585.0,3.0
1590.0,3.0
1595.0,4.0
