,enter_time,leave_time
flow_2027_0,168.0,1526.0
flow_2756_0,188.0,396.0
flow_2035_0,212.0,264.0
flow_2759_0,227.0,401.0
flow_2042_0,242.0,294.0
flow_1437_0,257.0,308.0
flow_2045_0,262.0,315.0
flow_2046_0,266.0,1531.0
flow_2024_0,288.0,358.0
flow_1439_0,331.0,382.0
flow_2038_0,347.0,2766.0
flow_1659_0,378.0,449.0
flow_2765_0,401.0,1006.0
flow_1440_0,402.0,455.0
flow_2768_0,404.0,2770.0
flow_1441_0,425.0,476.0
flow_1657_0,452.0,504.0
flow_1436_0,471.0,522.0
flow_1445_0,545.0,596.0
flow_11_0,552.0,603.0
flow_1450_0,632.0,684.0
flow_1680_0,738.0,808.0
flow_2772_0,751.0,1011.0
flow_2775_0,753.0,1026.0
flow_1847_0,796.0,1030.0
flow_2061_0,799.0,869.0
flow_1683_0,799.0,1006.0
flow_2776_0,871.0,941.0
flow_2777_0,874.0,1086.0
flow_2780_0,891.0,1090.0
flow_2785_0,894.0,964.0
flow_1838_0,901.0,2766.0
flow_2029_0,904.0,1010.0
flow_1457_0,909.0,1026.0
flow_2789_0,911.0,1216.0
flow_2792_0,913.0,1220.0
flow_2797_0,931.0,3206.0
flow_2801_0,934.0,1346.0
flow_1473_0,935.0,987.0
flow_2081_0,962.0,1031.0
flow_2127_0,964.0,1034.0
flow_2802_0,971.0,1041.0
flow_607_0,974.0,1350.0
flow_2186_0,981.0,1086.0
flow_239_0,984.0,2158.0
flow_2205_0,984.0,2770.0
flow_670_0,991.0,1061.0
flow_683_0,994.0,1436.0
flow_1692_0,1004.0,1216.0
flow_2803_0,1011.0,1081.0
flow_2805_0,1014.0,1440.0
flow_266_0,1024.0,1220.0
flow_1694_0,1027.0,1346.0
flow_2812_0,1031.0,1101.0
flow_2254_0,1051.0,1350.0
flow_2815_0,1071.0,1606.0
flow_1698_0,1074.0,1436.0
flow_1475_0,1082.0,1134.0
flow_2272_0,1091.0,3206.0
flow_270_0,1094.0,1440.0
flow_2817_0,1094.0,1610.0
flow_1478_0,1102.0,1154.0
flow_1480_0,1105.0,1157.0
flow_1485_0,1122.0,1175.0
flow_2819_0,1141.0,1211.0
flow_2820_0,1144.0,3211.0
flow_339_0,1195.0,1606.0
flow_610_0,1221.0,1272.0
flow_2821_0,1221.0,1291.0
flow_2824_0,1224.0,1626.0
flow_642_0,1225.0,1277.0
flow_662_0,1226.0,1278.0
flow_666_0,1230.0,1282.0
flow_674_0,1233.0,1284.0
flow_350_0,1250.0,1982.0
flow_2283_0,1261.0,1331.0
flow_333_0,1291.0,1356.0
flow_1281_0,1302.0,1626.0
flow_689_0,1371.0,1422.0
flow_720_0,1374.0,1427.0
flow_1886_0,1390.0,1446.0
flow_1693_0,1429.0,1630.0
flow_721_0,1471.0,1537.0
flow_739_0,1473.0,1540.0
flow_741_0,1476.0,1543.0
flow_789_0,1478.0,1545.0
flow_793_0,1481.0,1547.0
flow_2353_0,1491.0,1561.0
flow_1507_0,1513.0,1996.0
flow_1511_0,1536.0,1587.0
