0.0,1.0
10.0,1.0
15.0,2.0
20.0,2.0
25.0,1.0
30.0,1.0
35.0,2.0
40.0,2.0
45.0,1.0
50.0,1.0
55.0,2.0
60.0,2.0
65.0,1.0
70.0,1.0
75.0,2.0
80.0,2.0
85.0,1.0
100.0,1.0
105.0,2.0
110.0,2.0
115.0,1.0
120.0,1.0
125.0,2.0
130.0,2.0
135.0,1.0
150.0,1.0
155.0,2.0
160.0,2.0
165.0,1.0
170.0,1.0
175.0,2.0
180.0,2.0
185.0,1.0
190.0,1.0
195.0,2.0
200.0,2.0
205.0,1.0
210.0,1.0
215.0,2.0
220.0,2.0
225.0,1.0
240.0,1.0
245.0,2.0
250.0,2.0
255.0,4.0
270.0,4.0
275.0,3.0
280.0,3.0
285.0,4.0
290.0,4.0
295.0,3.0
300.0,3.0
305.0,4.0
310.0,4.0
315.0,3.0
320.0,3.0
325.0,1.0
330.0,1.0
335.0,4.0
340.0,4.0
345.0,3.0
440.0,3.0
445.0,4.0
450.0,4.0
455.0,3.0
460.0,3.0
465.0,4.0
480.0,4.0
485.0,3.0
490.0,3.0
495.0,4.0
1310.0,4.0
1315.0,3.0
1320.0,3.0
1325.0,4.0
