0.0,1.0
20.0,1.0
25.0,2.0
140.0,2.0
145.0,1.0
290.0,1.0
295.0,2.0
300.0,2.0
305.0,1.0
310.0,1.0
315.0,2.0
320.0,2.0
325.0,1.0
330.0,1.0
335.0,2.0
380.0,2.0
385.0,1.0
540.0,1.0
545.0,2.0
550.0,2.0
555.0,1.0
560.0,1.0
565.0,2.0
570.0,2.0
575.0,1.0
580.0,1.0
585.0,2.0
590.0,2.0
595.0,1.0
600.0,1.0
605.0,2.0
620.0,2.0
625.0,1.0
630.0,1.0
635.0,2.0
640.0,2.0
645.0,1.0
650.0,1.0
655.0,2.0
660.0,2.0
665.0,1.0
670.0,1.0
675.0,2.0
740.0,2.0
745.0,1.0
760.0,1.0
765.0,2.0
950.0,2.0
955.0,1.0
960.0,1.0
965.0,2.0
1410.0,2.0
1415.0,1.0
1420.0,1.0
1425.0,2.0
1430.0,2.0
1435.0,1.0
1440.0,1.0
1445.0,2.0
1660.0,2.0
1665.0,1.0
1670.0,1.0
1675.0,2.0
1970.0,2.0
1975.0,1.0
1980.0,1.0
1985.0,2.0
1990.0,2.0
1995.0,1.0
2000.0,1.0
2005.0,2.0
2280.0,2.0
2285.0,1.0
2290.0,1.0
2295.0,2.0
2350.0,2.0
2355.0,1.0
2360.0,1.0
2365.0,2.0
