,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,114.0,183.0
flow_1438_0,151.0,220.0
flow_1439_0,188.0,257.0
flow_1440_0,225.0,326.0
flow_1441_0,271.0,709.0
flow_2028_0,297.0,349.0
flow_17_0,351.0,420.0
flow_1442_0,371.0,808.0
flow_1444_0,373.0,444.0
flow_1654_0,391.0,460.0
flow_1445_0,401.0,470.0
flow_1447_0,405.0,475.0
flow_1448_0,419.0,489.0
flow_19_0,431.0,500.0
flow_1449_0,441.0,510.0
flow_1450_0,461.0,932.0
flow_1224_0,476.0,556.0
flow_1452_0,481.0,551.0
flow_13_0,482.0,534.0
flow_2054_0,527.0,696.0
flow_1453_0,581.0,656.0
flow_1457_0,583.0,1154.0
flow_1458_0,601.0,676.0
flow_212_0,601.0,676.0
flow_213_0,603.0,680.0
flow_1459_0,604.0,674.0
flow_1460_0,621.0,706.0
flow_1461_0,624.0,694.0
flow_1229_0,631.0,706.0
flow_1463_0,641.0,711.0
flow_1464_0,643.0,714.0
flow_33_0,691.0,777.0
flow_1468_0,711.0,781.0
flow_2051_0,716.0,767.0
flow_1231_0,721.0,1723.0
flow_1233_0,723.0,860.0
flow_1470_0,731.0,801.0
flow_2058_0,740.0,792.0
flow_1471_0,751.0,2536.0
flow_1472_0,753.0,856.0
flow_1473_0,770.0,861.0
flow_1239_0,781.0,2536.0
flow_1242_0,784.0,886.0
flow_1474_0,791.0,2540.0
flow_637_0,915.0,986.0
flow_1475_0,931.0,1006.0
flow_1476_0,933.0,2344.0
flow_1478_0,951.0,1026.0
flow_1480_0,953.0,1030.0
flow_2112_0,961.0,1030.0
flow_2161_0,964.0,1034.0
flow_1485_0,971.0,1299.0
flow_1486_0,973.0,1051.0
flow_1691_0,991.0,1086.0
flow_1487_0,991.0,1086.0
flow_2167_0,993.0,1090.0
flow_1488_0,994.0,1064.0
flow_1490_0,1031.0,1101.0
flow_1493_0,1055.0,2556.0
flow_1250_0,1061.0,1136.0
flow_222_0,1063.0,2413.0
flow_1494_0,1068.0,1138.0
flow_1497_0,1110.0,1356.0
flow_1886_0,1157.0,1209.0
flow_1500_0,1161.0,1231.0
flow_1503_0,1201.0,1360.0
flow_1505_0,1221.0,1291.0
flow_1506_0,1224.0,1396.0
flow_266_0,1295.0,1347.0
flow_1507_0,1361.0,1436.0
flow_1509_0,1364.0,1434.0
flow_1510_0,1381.0,1456.0
flow_1511_0,1383.0,1461.0
flow_1516_0,1501.0,1576.0
flow_1518_0,1504.0,2560.0
flow_1698_0,1512.0,1564.0
flow_1519_0,1541.0,1616.0
flow_1520_0,1543.0,1621.0
flow_1523_0,1561.0,1631.0
flow_1524_0,1564.0,1826.0
flow_859_0,1578.0,1648.0
flow_1527_0,1621.0,2656.0
flow_1528_0,1623.0,1693.0
flow_2764_0,1679.0,1730.0
flow_350_0,1685.0,1737.0
flow_854_0,1706.0,1757.0
flow_619_0,1725.0,1777.0
flow_649_0,1728.0,1779.0
flow_690_0,1731.0,1782.0
flow_718_0,1733.0,1784.0
flow_729_0,1735.0,1787.0
flow_745_0,1738.0,1789.0
flow_874_0,1745.0,1830.0
flow_755_0,1755.0,1807.0
flow_1529_0,1781.0,2208.0
flow_1530_0,1784.0,1916.0
flow_778_0,1795.0,1956.0
flow_2186_0,1799.0,1916.0
flow_1534_0,1801.0,1871.0
flow_1535_0,1804.0,1921.0
flow_1252_0,1811.0,1881.0
flow_1254_0,1814.0,1920.0
flow_1695_0,1831.0,1901.0
flow_293_0,1834.0,1976.0
flow_828_0,1841.0,1892.0
flow_1538_0,1853.0,1923.0
flow_1540_0,1891.0,1961.0
flow_1542_0,1910.0,2661.0
flow_2247_0,1921.0,1991.0
flow_352_0,1924.0,1996.0
flow_1281_0,1939.0,2663.0
flow_1543_0,1941.0,2011.0
flow_1544_0,1944.0,2016.0
