,enter_time,leave_time
flow_1652_0,104.0,173.0
flow_207_0,151.0,220.0
flow_208_0,153.0,223.0
flow_209_0,171.0,240.0
flow_1655_0,174.0,244.0
flow_211_0,177.0,247.0
flow_214_0,201.0,270.0
flow_215_0,204.0,274.0
flow_1658_0,242.0,311.0
flow_216_0,261.0,331.0
flow_217_0,264.0,356.0
flow_2035_0,320.0,376.0
flow_1662_0,334.0,404.0
flow_2042_0,351.0,656.0
flow_1663_0,357.0,426.0
flow_1839_0,371.0,441.0
flow_2055_0,375.0,444.0
flow_1665_0,379.0,449.0
flow_218_0,391.0,461.0
flow_1_0,391.0,460.0
flow_4_0,393.0,463.0
flow_219_0,394.0,463.0
flow_221_0,396.0,466.0
flow_225_0,399.0,469.0
flow_227_0,402.0,471.0
flow_229_0,404.0,474.0
flow_230_0,407.0,476.0
flow_232_0,409.0,478.0
flow_233_0,411.0,481.0
flow_234_0,414.0,484.0
flow_235_0,417.0,487.0
flow_237_0,420.0,490.0
flow_238_0,423.0,493.0
flow_11_0,426.0,496.0
flow_243_0,441.0,510.0
flow_244_0,443.0,513.0
flow_246_0,461.0,531.0
flow_247_0,464.0,533.0
flow_2063_0,471.0,2646.0
flow_1223_0,472.0,525.0
flow_2074_0,474.0,544.0
flow_1671_0,477.0,547.0
flow_248_0,491.0,561.0
flow_249_0,494.0,563.0
flow_250_0,496.0,566.0
flow_251_0,499.0,569.0
flow_252_0,501.0,572.0
flow_253_0,503.0,572.0
flow_254_0,521.0,590.0
flow_256_0,524.0,594.0
flow_257_0,541.0,610.0
flow_258_0,543.0,613.0
flow_1675_0,545.0,615.0
flow_1657_0,560.0,660.0
flow_259_0,561.0,630.0
flow_260_0,564.0,634.0
flow_1227_0,565.0,696.0
flow_1436_0,579.0,700.0
flow_1678_0,596.0,666.0
flow_1679_0,613.0,686.0
flow_1230_0,615.0,716.0
flow_261_0,641.0,710.0
flow_263_0,643.0,726.0
flow_1681_0,647.0,2650.0
