,enter_time,leave_time
flow_2024_0,91.0,411.0
flow_2025_0,93.0,163.0
flow_2027_0,97.0,167.0
flow_2028_0,100.0,169.0
flow_2032_0,121.0,1216.0
flow_2034_0,124.0,193.0
flow_2035_0,141.0,211.0
flow_2036_0,145.0,1220.0
flow_2037_0,147.0,1222.0
flow_605_0,149.0,218.0
flow_2038_0,150.0,219.0
flow_2039_0,152.0,222.0
flow_2040_0,154.0,224.0
flow_606_0,156.0,226.0
flow_2042_0,171.0,241.0
flow_2043_0,174.0,266.0
flow_609_0,177.0,247.0
flow_610_0,184.0,1216.0
flow_2045_0,191.0,261.0
flow_2046_0,193.0,264.0
flow_612_0,198.0,268.0
flow_2049_0,211.0,296.0
flow_2050_0,213.0,301.0
flow_2051_0,231.0,316.0
flow_2053_0,233.0,320.0
flow_2054_0,236.0,396.0
flow_2056_0,238.0,400.0
flow_2057_0,240.0,606.0
flow_2058_0,243.0,610.0
flow_614_0,251.0,320.0
flow_616_0,254.0,324.0
flow_620_0,271.0,341.0
flow_621_0,274.0,396.0
flow_1847_0,290.0,666.0
flow_622_0,311.0,381.0
flow_1437_0,311.0,362.0
flow_623_0,314.0,400.0
flow_2061_0,331.0,922.0
flow_2062_0,333.0,706.0
flow_624_0,351.0,606.0
flow_626_0,354.0,424.0
flow_628_0,371.0,441.0
flow_1657_0,381.0,451.0
flow_1439_0,385.0,1086.0
flow_1436_0,399.0,469.0
flow_634_0,401.0,471.0
flow_635_0,404.0,611.0
flow_1441_0,479.0,531.0
flow_636_0,481.0,666.0
flow_638_0,484.0,554.0
flow_2759_0,529.0,710.0
flow_642_0,551.0,1221.0
flow_646_0,554.0,671.0
flow_648_0,571.0,641.0
flow_650_0,574.0,706.0
flow_654_0,591.0,710.0
flow_655_0,593.0,726.0
flow_1445_0,599.0,650.0
flow_11_0,606.0,657.0
flow_660_0,611.0,730.0
flow_662_0,614.0,1223.0
flow_663_0,631.0,701.0
flow_665_0,633.0,704.0
flow_666_0,651.0,1226.0
flow_669_0,654.0,724.0
flow_671_0,671.0,746.0
flow_672_0,673.0,750.0
flow_1450_0,687.0,738.0
flow_674_0,691.0,1229.0
flow_679_0,694.0,766.0
flow_680_0,711.0,786.0
flow_682_0,713.0,791.0
flow_684_0,731.0,806.0
flow_687_0,733.0,811.0
flow_688_0,751.0,821.0
flow_689_0,754.0,1366.0
flow_691_0,771.0,846.0
flow_692_0,774.0,844.0
flow_693_0,791.0,866.0
flow_694_0,793.0,870.0
flow_1449_0,810.0,886.0
flow_697_0,811.0,886.0
flow_699_0,814.0,884.0
flow_700_0,831.0,906.0
flow_703_0,834.0,904.0
flow_705_0,851.0,921.0
flow_706_0,854.0,946.0
flow_708_0,871.0,941.0
flow_709_0,874.0,950.0
flow_710_0,891.0,961.0
flow_716_0,894.0,966.0
flow_717_0,911.0,1006.0
flow_1687_0,912.0,1225.0
flow_719_0,913.0,1010.0
flow_720_0,931.0,1370.0
flow_721_0,933.0,1466.0
flow_722_0,936.0,1026.0
flow_723_0,938.0,1030.0
flow_724_0,940.0,1046.0
flow_2776_0,942.0,994.0
flow_727_0,943.0,1014.0
