0.0,1.0
20.0,1.0
25.0,2.0
150.0,2.0
155.0,1.0
240.0,1.0
245.0,2.0
390.0,2.0
395.0,1.0
400.0,1.0
405.0,2.0
1000.0,2.0
1005.0,1.0
1010.0,1.0
1015.0,2.0
1020.0,2.0
1025.0,1.0
1030.0,1.0
1035.0,2.0
1080.0,2.0
1085.0,1.0
1090.0,1.0
1095.0,2.0
1210.0,2.0
1215.0,1.0
1220.0,1.0
1225.0,2.0
1340.0,2.0
1345.0,1.0
1350.0,1.0
1355.0,2.0
1430.0,2.0
1435.0,1.0
1440.0,1.0
1445.0,2.0
1520.0,2.0
1525.0,4.0
1530.0,4.0
1535.0,2.0
1600.0,2.0
1605.0,1.0
1610.0,1.0
1615.0,2.0
1620.0,2.0
1625.0,1.0
1630.0,1.0
1635.0,2.0
1640.0,2.0
1645.0,1.0
1650.0,1.0
1655.0,2.0
1660.0,2.0
1665.0,1.0
1670.0,1.0
1675.0,2.0
1740.0,2.0
1745.0,1.0
1750.0,1.0
1755.0,2.0
1760.0,2.0
1765.0,1.0
1770.0,1.0
1775.0,2.0
1780.0,2.0
1785.0,1.0
1790.0,1.0
1795.0,2.0
1800.0,2.0
1805.0,1.0
1810.0,1.0
1815.0,2.0
1820.0,2.0
1825.0,1.0
1830.0,1.0
1835.0,2.0
1840.0,2.0
1845.0,1.0
1850.0,1.0
1855.0,2.0
1860.0,2.0
1865.0,1.0
1870.0,1.0
1875.0,2.0
1910.0,2.0
1915.0,1.0
1920.0,1.0
1925.0,2.0
1930.0,2.0
1935.0,1.0
1940.0,1.0
1945.0,2.0
1990.0,2.0
1995.0,4.0
2000.0,4.0
2005.0,2.0
2090.0,2.0
2095.0,4.0
2100.0,4.0
2105.0,2.0
2150.0,2.0
2155.0,4.0
2160.0,4.0
2165.0,2.0
2210.0,2.0
2215.0,1.0
2220.0,1.0
2225.0,2.0
2300.0,2.0
2305.0,1.0
2310.0,1.0
2315.0,2.0
2360.0,2.0
2365.0,1.0
2370.0,1.0
2375.0,2.0
2760.0,2.0
2765.0,3.0
2770.0,3.0
2775.0,1.0
2780.0,1.0
2785.0,2.0
2830.0,2.0
2835.0,4.0
2840.0,4.0
2845.0,2.0
2850.0,2.0
2855.0,1.0
2860.0,1.0
2865.0,2.0
2870.0,2.0
2875.0,4.0
2880.0,4.0
2885.0,2.0
2940.0,2.0
2945.0,4.0
2950.0,4.0
2955.0,2.0
2970.0,2.0
2975.0,4.0
2980.0,4.0
2985.0,2.0
3010.0,2.0
3015.0,4.0
3020.0,4.0
3025.0,2.0
3040.0,2.0
3045.0,4.0
3050.0,4.0
3055.0,2.0
3060.0,2.0
3065.0,4.0
3070.0,4.0
3075.0,2.0
3080.0,2.0
3085.0,4.0
3090.0,4.0
3095.0,2.0
3120.0,2.0
3125.0,4.0
3130.0,4.0
3135.0,2.0
3200.0,2.0
3205.0,3.0
3210.0,3.0
3215.0,2.0
3240.0,2.0
3245.0,3.0
3250.0,3.0
3255.0,2.0
3260.0,2.0
3265.0,3.0
3270.0,3.0
3275.0,2.0
3550.0,2.0
3555.0,3.0
