0.0,1.0
10.0,1.0
15.0,2.0
120.0,2.0
125.0,1.0
270.0,1.0
275.0,2.0
380.0,2.0
385.0,1.0
420.0,1.0
425.0,2.0
430.0,2.0
435.0,1.0
490.0,1.0
495.0,2.0
590.0,2.0
595.0,1.0
600.0,1.0
605.0,2.0
620.0,2.0
625.0,1.0
630.0,1.0
635.0,2.0
710.0,2.0
715.0,1.0
720.0,1.0
725.0,2.0
770.0,2.0
775.0,1.0
780.0,1.0
785.0,2.0
840.0,2.0
845.0,1.0
860.0,1.0
865.0,4.0
870.0,4.0
875.0,2.0
880.0,2.0
885.0,1.0
890.0,1.0
895.0,2.0
950.0,2.0
955.0,1.0
960.0,1.0
965.0,2.0
980.0,2.0
985.0,1.0
990.0,1.0
995.0,2.0
1050.0,2.0
1055.0,1.0
1060.0,1.0
1065.0,2.0
1800.0,2.0
1805.0,1.0
1810.0,1.0
1815.0,2.0
1820.0,2.0
1825.0,1.0
1830.0,1.0
1835.0,2.0
1910.0,2.0
1915.0,1.0
1920.0,1.0
1925.0,2.0
1950.0,2.0
1955.0,4.0
1960.0,4.0
1965.0,2.0
1970.0,2.0
1975.0,4.0
1980.0,4.0
1985.0,2.0
1990.0,2.0
1995.0,4.0
2000.0,4.0
2005.0,2.0
2300.0,2.0
2305.0,1.0
2310.0,1.0
2315.0,2.0
2360.0,2.0
2365.0,1.0
2370.0,1.0
2375.0,2.0
2850.0,2.0
2855.0,1.0
2860.0,1.0
2865.0,2.0
2870.0,2.0
2875.0,1.0
2880.0,1.0
2885.0,2.0
2920.0,2.0
2925.0,4.0
2930.0,4.0
2935.0,2.0
2940.0,2.0
2945.0,1.0
2950.0,1.0
2955.0,4.0
2960.0,4.0
2965.0,2.0
2970.0,2.0
2975.0,4.0
2980.0,4.0
2985.0,2.0
2990.0,2.0
2995.0,4.0
3000.0,4.0
3005.0,2.0
3020.0,2.0
3025.0,1.0
3030.0,1.0
3035.0,2.0
3040.0,2.0
3045.0,4.0
3050.0,4.0
3055.0,2.0
3060.0,2.0
3065.0,4.0
3070.0,4.0
3075.0,2.0
3080.0,2.0
3085.0,4.0
3090.0,4.0
3095.0,2.0
3100.0,2.0
3105.0,4.0
3110.0,4.0
3115.0,2.0
3120.0,2.0
3125.0,4.0
3130.0,4.0
3135.0,3.0
3140.0,3.0
3145.0,2.0
3180.0,2.0
3185.0,1.0
3190.0,1.0
3195.0,2.0
3200.0,2.0
3205.0,1.0
3210.0,1.0
3215.0,2.0
3260.0,2.0
3265.0,3.0
3280.0,3.0
3285.0,2.0
3330.0,2.0
3335.0,1.0
3340.0,1.0
3345.0,2.0
3350.0,2.0
3355.0,1.0
3360.0,1.0
3365.0,2.0
3370.0,2.0
3375.0,1.0
3380.0,1.0
3385.0,2.0
3390.0,2.0
3395.0,1.0
3400.0,1.0
3405.0,2.0
3450.0,2.0
3455.0,1.0
3460.0,1.0
3465.0,2.0
3590.0,2.0
3595.0,4.0
