0.0,1.0
10.0,1.0
15.0,2.0
20.0,2.0
25.0,1.0
30.0,1.0
35.0,2.0
110.0,2.0
115.0,1.0
280.0,1.0
285.0,2.0
300.0,2.0
305.0,1.0
310.0,1.0
315.0,2.0
350.0,2.0
355.0,1.0
370.0,1.0
375.0,2.0
380.0,2.0
385.0,1.0
630.0,1.0
635.0,4.0
640.0,4.0
645.0,1.0
650.0,1.0
655.0,2.0
660.0,2.0
665.0,1.0
670.0,1.0
675.0,4.0
680.0,4.0
685.0,1.0
690.0,1.0
695.0,2.0
700.0,2.0
705.0,1.0
710.0,1.0
715.0,2.0
720.0,2.0
725.0,1.0
780.0,1.0
785.0,2.0
820.0,2.0
825.0,1.0
830.0,1.0
835.0,2.0
840.0,2.0
845.0,1.0
900.0,1.0
905.0,2.0
930.0,2.0
935.0,1.0
940.0,1.0
945.0,2.0
950.0,2.0
955.0,1.0
960.0,1.0
965.0,2.0
1140.0,2.0
1145.0,1.0
1150.0,1.0
1155.0,2.0
1160.0,2.0
1165.0,1.0
1170.0,1.0
1175.0,2.0
1390.0,2.0
1395.0,1.0
1400.0,1.0
1405.0,2.0
1610.0,2.0
1615.0,4.0
1730.0,4.0
1735.0,2.0
1750.0,2.0
1755.0,1.0
1760.0,1.0
1765.0,2.0
1870.0,2.0
1875.0,4.0
1880.0,4.0
1885.0,2.0
1890.0,2.0
1895.0,4.0
1900.0,4.0
1905.0,2.0
1910.0,2.0
1915.0,4.0
1920.0,4.0
1925.0,2.0
1950.0,2.0
1955.0,4.0
1960.0,4.0
1965.0,2.0
1970.0,2.0
1975.0,1.0
1980.0,1.0
1985.0,2.0
2060.0,2.0
2065.0,4.0
2070.0,4.0
2075.0,2.0
2080.0,2.0
2085.0,4.0
2090.0,4.0
2095.0,2.0
2100.0,2.0
2105.0,4.0
2110.0,4.0
2115.0,2.0
2120.0,2.0
2125.0,4.0
2130.0,4.0
2135.0,2.0
2140.0,2.0
2145.0,4.0
2150.0,4.0
2155.0,2.0
2160.0,2.0
2165.0,4.0
2170.0,4.0
2175.0,2.0
2180.0,2.0
2185.0,4.0
2190.0,4.0
2195.0,2.0
2200.0,2.0
2205.0,4.0
2210.0,4.0
2215.0,2.0
2220.0,2.0
2225.0,4.0
2230.0,4.0
2235.0,2.0
2240.0,2.0
2245.0,4.0
2250.0,4.0
2255.0,2.0
2260.0,2.0
2265.0,4.0
2270.0,4.0
2275.0,2.0
2280.0,2.0
2285.0,4.0
2290.0,4.0
2295.0,2.0
2570.0,2.0
2575.0,4.0
2640.0,4.0
2645.0,3.0
2650.0,3.0
2655.0,4.0
2870.0,4.0
2875.0,3.0
2880.0,3.0
2885.0,4.0
2890.0,4.0
2895.0,3.0
2900.0,3.0
2905.0,4.0
2910.0,4.0
2915.0,3.0
2920.0,3.0
2925.0,4.0
2930.0,4.0
2935.0,3.0
2940.0,3.0
2945.0,2.0
2950.0,2.0
2955.0,4.0
2960.0,4.0
2965.0,3.0
2970.0,3.0
2975.0,2.0
2980.0,2.0
2985.0,3.0
2990.0,3.0
2995.0,2.0
3000.0,2.0
3005.0,3.0
3010.0,3.0
3015.0,2.0
3030.0,2.0
3035.0,3.0
3040.0,3.0
3045.0,2.0
3050.0,2.0
3055.0,3.0
3060.0,3.0
3065.0,2.0
3070.0,2.0
3075.0,3.0
3080.0,3.0
3085.0,2.0
3090.0,2.0
3095.0,3.0
3100.0,3.0
3105.0,2.0
3110.0,2.0
3115.0,3.0
3120.0,3.0
3125.0,2.0
3130.0,2.0
3135.0,3.0
3140.0,3.0
3145.0,2.0
3150.0,2.0
3155.0,3.0
