0.0,1.0
10.0,1.0
15.0,2.0
20.0,2.0
25.0,1.0
30.0,1.0
35.0,2.0
890.0,2.0
895.0,4.0
900.0,4.0
905.0,2.0
950.0,2.0
955.0,4.0
960.0,4.0
965.0,2.0
970.0,2.0
975.0,4.0
980.0,4.0
985.0,2.0
1040.0,2.0
1045.0,4.0
1050.0,4.0
1055.0,2.0
1060.0,2.0
1065.0,4.0
1070.0,4.0
1075.0,2.0
1080.0,2.0
1085.0,4.0
1090.0,4.0
1095.0,2.0
1120.0,2.0
1125.0,1.0
1130.0,1.0
1135.0,2.0
1140.0,2.0
1145.0,1.0
1150.0,1.0
1155.0,2.0
1250.0,2.0
1255.0,4.0
1260.0,4.0
1265.0,2.0
1480.0,2.0
1485.0,4.0
1530.0,4.0
1535.0,2.0
1600.0,2.0
1605.0,1.0
1610.0,1.0
1615.0,2.0
1620.0,2.0
1625.0,1.0
1630.0,1.0
1635.0,2.0
1640.0,2.0
1645.0,1.0
1650.0,1.0
1655.0,2.0
1660.0,2.0
1665.0,1.0
1670.0,1.0
1675.0,2.0
1830.0,2.0
1835.0,4.0
1890.0,4.0
1895.0,2.0
1900.0,2.0
1905.0,4.0
1910.0,4.0
1915.0,3.0
1920.0,3.0
1925.0,4.0
1930.0,4.0
1935.0,2.0
1940.0,2.0
1945.0,4.0
1950.0,4.0
1955.0,2.0
1960.0,2.0
1965.0,4.0
1970.0,4.0
1975.0,2.0
2690.0,2.0
2695.0,3.0
2700.0,3.0
2705.0,2.0
2710.0,2.0
2715.0,3.0
2720.0,3.0
2725.0,2.0
2920.0,2.0
2925.0,3.0
2930.0,3.0
2935.0,2.0
2940.0,2.0
2945.0,3.0
2950.0,3.0
2955.0,2.0
2960.0,2.0
2965.0,3.0
2970.0,3.0
2975.0,2.0
2980.0,2.0
2985.0,3.0
2990.0,3.0
2995.0,2.0
3000.0,2.0
3005.0,3.0
3010.0,3.0
3015.0,2.0
3020.0,2.0
3025.0,3.0
3030.0,3.0
3035.0,2.0
3050.0,2.0
3055.0,3.0
3060.0,3.0
3065.0,4.0
3220.0,4.0
3225.0,3.0
3230.0,3.0
3235.0,4.0
3250.0,4.0
3255.0,3.0
3270.0,3.0
3275.0,4.0
3280.0,4.0
3285.0,3.0
3300.0,3.0
3305.0,4.0
3310.0,4.0
3315.0,3.0
3430.0,3.0
3435.0,4.0
3450.0,4.0
3455.0,3.0
3510.0,3.0
3515.0,4.0
3520.0,4.0
3525.0,3.0
3570.0,3.0
3575.0,4.0
3580.0,4.0
3585.0,3.0
3590.0,3.0
3595.0,4.0
