,enter_time,leave_time
flow_1436_0,149.0,576.0
flow_1437_0,186.0,256.0
flow_1654_0,215.0,386.0
flow_1438_0,223.0,386.0
flow_1439_0,260.0,330.0
flow_2035_0,266.0,318.0
flow_2042_0,297.0,348.0
flow_1440_0,331.0,401.0
flow_2028_0,350.0,420.0
flow_1441_0,353.0,423.0
flow_1223_0,401.0,471.0
flow_1224_0,404.0,473.0
flow_17_0,423.0,597.0
flow_212_0,435.0,596.0
flow_213_0,438.0,600.0
flow_1659_0,450.0,502.0
flow_1445_0,473.0,543.0
flow_1226_0,491.0,3136.0
flow_1227_0,494.0,564.0
flow_11_0,498.0,549.0
flow_19_0,503.0,600.0
flow_1657_0,506.0,558.0
flow_1449_0,513.0,627.0
flow_1229_0,541.0,626.0
flow_1230_0,544.0,614.0
flow_1450_0,561.0,631.0
flow_1231_0,581.0,1544.0
flow_1233_0,583.0,720.0
flow_1234_0,621.0,3141.0
flow_1238_0,624.0,694.0
flow_1676_0,626.0,698.0
flow_1453_0,661.0,776.0
flow_1457_0,663.0,781.0
flow_1239_0,671.0,776.0
flow_1242_0,673.0,781.0
flow_1458_0,681.0,846.0
flow_1244_0,701.0,771.0
flow_1245_0,703.0,774.0
flow_1460_0,711.0,850.0
flow_33_0,781.0,854.0
flow_2058_0,793.0,886.0
flow_1680_0,809.0,876.0
flow_2112_0,831.0,956.0
flow_2161_0,834.0,961.0
flow_1472_0,861.0,956.0
flow_1473_0,864.0,934.0
flow_1691_0,874.0,986.0
flow_2167_0,891.0,990.0
flow_1248_0,911.0,981.0
flow_1250_0,914.0,1056.0
flow_222_0,925.0,2485.0
flow_1252_0,941.0,1806.0
flow_1254_0,943.0,1810.0
flow_240_0,955.0,3266.0
flow_1695_0,968.0,1826.0
flow_1696_0,984.0,1054.0
flow_637_0,990.0,3136.0
flow_1475_0,1011.0,1081.0
flow_1476_0,1014.0,1806.0
flow_1478_0,1031.0,1101.0
flow_1480_0,1033.0,1104.0
flow_2081_0,1033.0,1084.0
flow_2127_0,1035.0,1087.0
flow_284_0,1038.0,3270.0
flow_293_0,1041.0,1830.0
flow_2247_0,1050.0,1916.0
flow_1485_0,1051.0,1121.0
flow_318_0,1051.0,1121.0
flow_1486_0,1054.0,1810.0
flow_1487_0,1091.0,1826.0
flow_348_0,1186.0,1256.0
flow_352_0,1207.0,1921.0
flow_355_0,1221.0,1291.0
flow_610_0,1275.0,1326.0
flow_662_0,1280.0,1332.0
flow_368_0,1286.0,1356.0
flow_674_0,1287.0,1338.0
flow_376_0,1327.0,2306.0
flow_2283_0,1333.0,1384.0
flow_1886_0,1336.0,1388.0
flow_1497_0,1361.0,3141.0
flow_333_0,1361.0,1413.0
flow_1503_0,1363.0,3266.0
flow_1506_0,1401.0,1830.0
flow_389_0,1416.0,2310.0
flow_689_0,1425.0,1477.0
flow_1507_0,1441.0,1511.0
flow_1510_0,1461.0,1916.0
flow_1511_0,1464.0,1534.0
flow_2062_0,1495.0,1547.0
flow_58_0,1513.0,1564.0
flow_721_0,1541.0,1592.0
flow_739_0,1543.0,1595.0
flow_741_0,1546.0,1598.0
flow_789_0,1548.0,1601.0
flow_793_0,1551.0,1604.0
flow_2353_0,1563.0,1614.0
flow_1516_0,1581.0,1920.0
flow_1519_0,1621.0,2306.0
flow_1520_0,1624.0,1694.0
flow_2186_0,1745.0,1797.0
flow_1938_0,1761.0,1956.0
flow_619_0,1779.0,3270.0
flow_755_0,1808.0,1878.0
flow_1524_0,1831.0,2310.0
flow_874_0,1833.0,2366.0
flow_350_0,1864.0,1926.0
flow_431_0,1885.0,2366.0
flow_61_0,1889.0,2370.0
flow_1530_0,1921.0,3272.0
flow_1535_0,1924.0,2622.0
flow_441_0,1995.0,2856.0
flow_1544_0,2021.0,3275.0
flow_1545_0,2024.0,3278.0
flow_239_0,2052.0,2104.0
flow_1546_0,2061.0,2856.0
flow_1547_0,2064.0,2134.0
flow_838_0,2072.0,2124.0
flow_1548_0,2221.0,2291.0
flow_2790_0,2224.0,2860.0
flow_1353_0,2509.0,2560.0
flow_501_0,2613.0,3272.0
flow_2864_0,2621.0,2876.0
flow_1555_0,2623.0,2881.0
flow_2063_0,2651.0,2702.0
flow_1681_0,2653.0,2705.0
flow_1556_0,2681.0,2751.0
flow_1561_0,2684.0,2946.0
flow_1562_0,2701.0,3280.0
flow_1566_0,2704.0,2949.0
flow_2038_0,2771.0,2823.0
flow_2768_0,2774.0,2826.0
flow_1542_0,2789.0,2840.0
flow_2806_0,2795.0,2846.0
flow_77_0,2841.0,3026.0
flow_2813_0,2843.0,3031.0
flow_127_0,2861.0,3186.0
flow_1570_0,2863.0,3206.0
flow_1689_0,2881.0,2933.0
flow_294_0,2884.0,2936.0
flow_1572_0,2891.0,nan
flow_1579_0,2894.0,2964.0
flow_1722_0,2901.0,3596.0
flow_1765_0,2904.0,2966.0
flow_1580_0,2931.0,3210.0
flow_1584_0,2934.0,3004.0
flow_1586_0,3001.0,nan
flow_1589_0,3004.0,3336.0
flow_540_0,3014.0,3186.0
flow_1592_0,3021.0,3091.0
flow_1594_0,3024.0,3340.0
flow_133_0,3051.0,3356.0
flow_1598_0,3054.0,3124.0
flow_2539_0,3142.0,3194.0
flow_1599_0,3171.0,3360.0
flow_1601_0,3173.0,3376.0
flow_1603_0,3191.0,nan
flow_161_0,3194.0,3380.0
flow_2797_0,3211.0,nan
flow_2820_0,3218.0,3270.0
flow_1604_0,3231.0,nan
flow_1605_0,3233.0,nan
flow_561_0,3242.0,3336.0
flow_1606_0,3251.0,3396.0
flow_2883_0,3251.0,3302.0
flow_2879_0,3253.0,3400.0
flow_2885_0,3254.0,nan
flow_46_0,3271.0,3322.0
flow_1075_0,3275.0,3326.0
flow_565_0,3281.0,3352.0
flow_2009_0,3286.0,3346.0
flow_1578_0,3339.0,3390.0
flow_1609_0,3341.0,3456.0
flow_1610_0,3343.0,3461.0
flow_167_0,3371.0,nan
flow_574_0,3371.0,3441.0
flow_1612_0,3374.0,3444.0
flow_2019_0,3486.0,3538.0
flow_1613_0,3511.0,3581.0
flow_1614_0,3514.0,nan
flow_2923_0,3561.0,nan
flow_2940_0,3563.0,nan
flow_2945_0,3566.0,nan
flow_2952_0,3584.0,nan
