,enter_time,leave_time
flow_2027_0,160.0,296.0
flow_2756_0,188.0,257.0
flow_2035_0,192.0,287.0
flow_2042_0,220.0,290.0
flow_2759_0,227.0,306.0
flow_2045_0,232.0,284.0
flow_2046_0,236.0,301.0
flow_1437_0,257.0,317.0
flow_2024_0,273.0,343.0
flow_610_0,291.0,347.0
flow_2765_0,305.0,374.0
flow_2065_0,312.0,364.0
flow_2038_0,330.0,436.0
flow_1439_0,331.0,387.0
flow_2070_0,332.0,639.0
flow_2029_0,341.0,410.0
flow_2768_0,344.0,440.0
flow_1838_0,344.0,436.0
flow_2071_0,362.0,415.0
flow_1440_0,368.0,420.0
flow_1659_0,378.0,449.0
flow_2079_0,386.0,676.0
flow_2080_0,389.0,441.0
flow_2083_0,394.0,446.0
flow_2772_0,396.0,476.0
flow_1441_0,405.0,467.0
flow_2088_0,420.0,471.0
flow_11_0,432.0,486.0
flow_2061_0,439.0,508.0
flow_2775_0,451.0,520.0
flow_1657_0,453.0,506.0
flow_2100_0,460.0,761.0
flow_2776_0,463.0,533.0
flow_2777_0,466.0,535.0
flow_1436_0,476.0,586.0
flow_642_0,491.0,543.0
flow_2106_0,502.0,554.0
flow_2780_0,502.0,571.0
flow_607_0,507.0,576.0
flow_1445_0,520.0,587.0
flow_2081_0,522.0,592.0
flow_2113_0,527.0,580.0
flow_2127_0,581.0,651.0
flow_2126_0,583.0,634.0
flow_1450_0,590.0,642.0
flow_2785_0,601.0,671.0
flow_2129_0,606.0,666.0
flow_2132_0,613.0,670.0
flow_2135_0,632.0,686.0
flow_2789_0,661.0,736.0
flow_2139_0,673.0,726.0
flow_2143_0,678.0,730.0
flow_2144_0,681.0,746.0
flow_2121_0,689.0,758.0
flow_662_0,711.0,796.0
flow_666_0,715.0,766.0
flow_2151_0,723.0,801.0
flow_2792_0,741.0,810.0
flow_239_0,745.0,1403.0
flow_2130_0,746.0,826.0
flow_2158_0,749.0,816.0
flow_2136_0,759.0,830.0
flow_1680_0,764.0,835.0
flow_2165_0,766.0,818.0
flow_2166_0,769.0,916.0
flow_674_0,772.0,836.0
flow_689_0,774.0,841.0
flow_2168_0,777.0,921.0
flow_1226_0,781.0,836.0
flow_1234_0,785.0,836.0
flow_2797_0,793.0,1016.0
flow_2177_0,802.0,854.0
flow_266_0,804.0,876.0
flow_270_0,807.0,879.0
flow_2182_0,817.0,868.0
flow_240_0,821.0,887.0
flow_1857_0,821.0,897.0
flow_2186_0,823.0,900.0
flow_1683_0,826.0,927.0
flow_1457_0,836.0,931.0
flow_2063_0,841.0,893.0
flow_2190_0,843.0,895.0
flow_1681_0,844.0,906.0
flow_2193_0,850.0,907.0
flow_2801_0,861.0,930.0
flow_2802_0,863.0,934.0
flow_2200_0,871.0,937.0
flow_1258_0,882.0,935.0
flow_2210_0,901.0,953.0
flow_2213_0,910.0,961.0
flow_2803_0,921.0,991.0
flow_1466_0,924.0,1006.0
flow_720_0,931.0,983.0
flow_721_0,934.0,986.0
flow_1473_0,935.0,988.0
flow_2215_0,937.0,990.0
flow_1231_0,941.0,993.0
flow_2062_0,944.0,1036.0
flow_2225_0,947.0,999.0
flow_2205_0,951.0,1021.0
flow_670_0,951.0,1021.0
flow_1692_0,954.0,1026.0
flow_683_0,954.0,1026.0
flow_2231_0,964.0,1016.0
flow_1861_0,971.0,1106.0
flow_1475_0,972.0,1041.0
flow_284_0,975.0,1056.0
flow_2235_0,976.0,1106.0
flow_1865_0,981.0,1226.0
flow_739_0,991.0,1057.0
flow_222_0,1002.0,1505.0
flow_2239_0,1003.0,1110.0
flow_2240_0,1006.0,1060.0
flow_2150_0,1011.0,1086.0
flow_741_0,1011.0,1076.0
flow_2805_0,1013.0,1090.0
flow_2244_0,1019.0,1081.0
flow_1694_0,1024.0,1094.0
flow_1867_0,1032.0,1101.0
flow_2254_0,1034.0,1117.0
flow_2214_0,1038.0,1116.0
flow_2251_0,1044.0,1146.0
flow_2812_0,1051.0,1121.0
flow_1478_0,1052.0,1146.0
flow_1480_0,1055.0,1150.0
flow_2256_0,1067.0,1119.0
flow_2257_0,1070.0,1150.0
flow_2258_0,1073.0,1125.0
flow_2260_0,1075.0,1128.0
flow_1698_0,1083.0,1156.0
flow_1877_0,1091.0,1161.0
flow_1878_0,1095.0,1164.0
flow_2226_0,1096.0,1166.0
flow_2176_0,1101.0,1196.0
flow_1274_0,1101.0,1166.0
flow_1485_0,1102.0,1155.0
