,enter_time,leave_time
flow_1_0,101.0,170.0
flow_4_0,131.0,200.0
flow_207_0,149.0,219.0
flow_208_0,173.0,243.0
flow_209_0,176.0,245.0
flow_1652_0,179.0,249.0
flow_9_0,191.0,736.0
flow_11_0,211.0,280.0
flow_214_0,219.0,736.0
flow_1655_0,249.0,319.0
flow_1658_0,314.0,383.0
flow_217_0,343.0,741.0
flow_219_0,348.0,418.0
flow_225_0,354.0,424.0
flow_227_0,373.0,442.0
flow_229_0,375.0,445.0
flow_230_0,403.0,472.0
flow_232_0,406.0,475.0
flow_1663_0,429.0,506.0
flow_1665_0,447.0,516.0
flow_233_0,453.0,522.0
flow_235_0,501.0,596.0
flow_13_0,502.0,571.0
flow_238_0,541.0,611.0
flow_243_0,543.0,614.0
flow_244_0,546.0,616.0
flow_247_0,548.0,618.0
flow_249_0,551.0,620.0
flow_1671_0,553.0,666.0
flow_253_0,581.0,671.0
flow_254_0,583.0,673.0
flow_631_0,585.0,740.0
flow_257_0,601.0,671.0
flow_258_0,603.0,674.0
flow_259_0,605.0,676.0
flow_261_0,608.0,678.0
flow_263_0,610.0,680.0
flow_1442_0,624.0,695.0
flow_1839_0,643.0,713.0
flow_222_0,643.0,714.0
flow_2074_0,646.0,716.0
flow_2054_0,651.0,703.0
flow_2094_0,653.0,706.0
flow_1231_0,653.0,1152.0
flow_265_0,653.0,722.0
flow_268_0,658.0,728.0
flow_269_0,661.0,730.0
flow_271_0,663.0,734.0
flow_2763_0,669.0,746.0
flow_2764_0,672.0,742.0
flow_649_0,679.0,776.0
flow_272_0,681.0,750.0
flow_2097_0,683.0,780.0
flow_273_0,683.0,753.0
flow_1462_0,695.0,764.0
flow_275_0,701.0,770.0
flow_1679_0,703.0,786.0
flow_277_0,721.0,790.0
flow_280_0,723.0,793.0
flow_2051_0,724.0,795.0
flow_2062_0,730.0,799.0
flow_2098_0,751.0,804.0
flow_281_0,751.0,820.0
flow_285_0,753.0,846.0
flow_286_0,756.0,826.0
flow_2093_0,785.0,906.0
flow_1685_0,811.0,896.0
flow_288_0,814.0,884.0
flow_2129_0,821.0,891.0
flow_39_0,821.0,946.0
flow_2096_0,824.0,895.0
