,enter_time,leave_time
flow_1_0,101.0,170.0
flow_4_0,121.0,190.0
flow_1652_0,191.0,266.0
flow_207_0,194.0,264.0
flow_208_0,221.0,291.0
flow_209_0,224.0,293.0
flow_9_0,241.0,356.0
flow_11_0,244.0,313.0
flow_1655_0,245.0,315.0
flow_214_0,253.0,356.0
flow_13_0,281.0,351.0
flow_1658_0,321.0,390.0
flow_217_0,371.0,441.0
flow_219_0,374.0,447.0
flow_225_0,411.0,486.0
flow_227_0,413.0,491.0
flow_2763_0,415.0,486.0
flow_2764_0,417.0,487.0
flow_229_0,431.0,506.0
flow_1663_0,433.0,511.0
flow_1665_0,450.0,526.0
flow_230_0,453.0,531.0
flow_232_0,471.0,636.0
flow_233_0,473.0,640.0
flow_235_0,491.0,656.0
flow_238_0,494.0,564.0
flow_243_0,503.0,573.0
flow_244_0,505.0,576.0
flow_631_0,515.0,606.0
flow_247_0,551.0,660.0
flow_1839_0,554.0,624.0
flow_249_0,581.0,676.0
flow_1671_0,583.0,680.0
flow_2074_0,586.0,683.0
flow_1442_0,603.0,673.0
flow_222_0,608.0,678.0
flow_253_0,621.0,690.0
flow_254_0,623.0,706.0
flow_2054_0,641.0,693.0
flow_257_0,641.0,711.0
flow_258_0,643.0,714.0
flow_259_0,661.0,730.0
flow_261_0,663.0,733.0
flow_263_0,665.0,736.0
flow_265_0,668.0,738.0
flow_268_0,673.0,756.0
flow_2051_0,674.0,744.0
flow_649_0,681.0,746.0
flow_269_0,691.0,760.0
flow_1679_0,693.0,763.0
flow_2062_0,714.0,796.0
flow_271_0,721.0,791.0
flow_272_0,724.0,796.0
flow_1462_0,725.0,801.0
flow_273_0,727.0,799.0
flow_275_0,729.0,866.0
flow_1231_0,736.0,1296.0
flow_277_0,736.0,870.0
flow_280_0,738.0,896.0
flow_281_0,741.0,901.0
flow_2094_0,751.0,804.0
flow_2097_0,754.0,846.0
flow_285_0,763.0,833.0
flow_286_0,766.0,836.0
flow_2096_0,773.0,844.0
flow_2098_0,781.0,833.0
flow_1685_0,801.0,916.0
flow_288_0,804.0,886.0
flow_2093_0,811.0,876.0
flow_1471_0,821.0,880.0
flow_289_0,831.0,920.0
flow_1252_0,837.0,926.0
flow_292_0,851.0,921.0
flow_690_0,861.0,930.0
flow_2796_0,864.0,976.0
flow_2768_0,873.0,943.0
flow_1474_0,891.0,1016.0
flow_39_0,894.0,981.0
flow_58_0,901.0,970.0
flow_2129_0,911.0,986.0
flow_61_0,913.0,1460.0
flow_2111_0,918.0,1010.0
flow_299_0,943.0,1026.0
flow_48_0,944.0,997.0
flow_1256_0,947.0,1020.0
flow_301_0,963.0,1033.0
flow_302_0,966.0,1046.0
flow_303_0,969.0,1039.0
flow_2161_0,972.0,1066.0
flow_307_0,973.0,1051.0
flow_1262_0,975.0,1070.0
flow_67_0,990.0,1060.0
flow_266_0,991.0,1106.0
flow_1450_0,993.0,1110.0
flow_715_0,1005.0,1077.0
flow_239_0,1008.0,1086.0
flow_312_0,1010.0,1080.0
flow_313_0,1012.0,1083.0
flow_2806_0,1032.0,1083.0
flow_315_0,1036.0,1136.0
flow_2777_0,1043.0,1113.0
flow_2173_0,1046.0,1140.0
flow_53_0,1054.0,1126.0
flow_316_0,1063.0,1142.0
flow_2175_0,1071.0,1130.0
flow_317_0,1081.0,1150.0
flow_319_0,1083.0,1166.0
flow_320_0,1086.0,1170.0
flow_1268_0,1086.0,1176.0
flow_1492_0,1108.0,1177.0
flow_2144_0,1111.0,1286.0
flow_2184_0,1111.0,1180.0
flow_718_0,1113.0,1196.0
flow_2213_0,1113.0,1291.0
flow_1695_0,1117.0,1200.0
flow_729_0,1131.0,1216.0
flow_2192_0,1134.0,1236.0
flow_2215_0,1136.0,1220.0
flow_1493_0,1141.0,1256.0
flow_745_0,1171.0,1260.0
flow_1707_0,1171.0,1306.0
flow_324_0,1174.0,1276.0
flow_2212_0,1174.0,1240.0
flow_1711_0,1201.0,1311.0
flow_1715_0,1204.0,1274.0
flow_2186_0,1225.0,1306.0
flow_2247_0,1226.0,1300.0
flow_1719_0,1251.0,1320.0
flow_1277_0,1256.0,1346.0
flow_795_0,1278.0,1356.0
flow_335_0,1291.0,1361.0
flow_338_0,1293.0,1364.0
flow_344_0,1296.0,1376.0
flow_345_0,1298.0,1381.0
flow_768_0,1301.0,1366.0
flow_2236_0,1304.0,1356.0
flow_1727_0,1321.0,1396.0
flow_347_0,1323.0,1400.0
flow_353_0,1326.0,1402.0
flow_2216_0,1351.0,1456.0
flow_354_0,1351.0,1420.0
flow_1730_0,1353.0,1423.0
flow_1698_0,1371.0,1636.0
flow_1485_0,1374.0,1426.0
flow_358_0,1401.0,1470.0
flow_336_0,1402.0,1516.0
flow_362_0,1403.0,1473.0
flow_1886_0,1421.0,1473.0
flow_367_0,1423.0,1492.0
flow_371_0,1428.0,1498.0
flow_375_0,1435.0,1504.0
flow_377_0,1437.0,1507.0
flow_380_0,1442.0,1511.0
flow_828_0,1444.0,1520.0
flow_329_0,1445.0,1526.0
flow_1736_0,1446.0,1536.0
flow_383_0,1449.0,1526.0
flow_386_0,1454.0,1541.0
flow_388_0,1473.0,1543.0
flow_2224_0,1474.0,1544.0
flow_391_0,1476.0,1546.0
flow_741_0,1491.0,1576.0
flow_1714_0,1495.0,1565.0
flow_2242_0,1501.0,1556.0
flow_392_0,1501.0,1571.0
flow_350_0,1504.0,1556.0
flow_1281_0,1511.0,1587.0
flow_1518_0,1513.0,1590.0
flow_397_0,1523.0,1606.0
flow_793_0,1531.0,1611.0
flow_1721_0,1534.0,1646.0
flow_1720_0,1541.0,1616.0
flow_1296_0,1546.0,1620.0
flow_398_0,1551.0,1626.0
flow_399_0,1553.0,1623.0
flow_2253_0,1554.0,1626.0
flow_838_0,1557.0,2146.0
flow_2292_0,1571.0,1656.0
flow_2293_0,1573.0,1660.0
flow_1301_0,1576.0,1716.0
flow_341_0,1576.0,1736.0
flow_1737_0,1591.0,1643.0
flow_1724_0,1601.0,1653.0
flow_2840_0,1604.0,1676.0
flow_400_0,1611.0,1681.0
flow_402_0,1614.0,1736.0
flow_2309_0,1621.0,1681.0
flow_404_0,1631.0,1740.0
