,enter_time,leave_time
flow_1436_0,91.0,166.0
flow_1437_0,114.0,186.0
flow_1438_0,151.0,226.0
flow_1439_0,190.0,266.0
flow_1440_0,231.0,300.0
flow_1441_0,271.0,779.0
flow_212_0,277.0,376.0
flow_213_0,280.0,380.0
flow_1442_0,300.0,726.0
flow_1224_0,303.0,382.0
flow_1654_0,341.0,410.0
flow_13_0,352.0,404.0
flow_214_0,361.0,636.0
flow_2028_0,361.0,413.0
flow_17_0,370.0,446.0
flow_1444_0,381.0,451.0
flow_1445_0,384.0,466.0
flow_19_0,390.0,471.0
flow_1447_0,411.0,481.0
flow_222_0,411.0,1243.0
flow_1229_0,413.0,483.0
flow_1448_0,431.0,501.0
flow_1449_0,433.0,506.0
flow_619_0,441.0,493.0
flow_2054_0,444.0,636.0
flow_217_0,445.0,496.0
flow_637_0,447.0,526.0
flow_1450_0,450.0,990.0
flow_2764_0,489.0,640.0
flow_1231_0,531.0,1216.0
flow_1452_0,531.0,601.0
flow_1233_0,533.0,611.0
flow_1453_0,534.0,606.0
flow_1457_0,571.0,1064.0
flow_1239_0,571.0,726.0
flow_1458_0,573.0,650.0
flow_2058_0,601.0,654.0
flow_649_0,604.0,676.0
flow_1459_0,631.0,701.0
flow_1460_0,634.0,706.0
flow_1461_0,651.0,721.0
flow_1463_0,653.0,724.0
flow_2790_0,656.0,736.0
flow_1242_0,661.0,736.0
flow_33_0,680.0,766.0
flow_2094_0,681.0,746.0
flow_2097_0,683.0,751.0
flow_1464_0,691.0,761.0
flow_1468_0,693.0,764.0
flow_2112_0,721.0,796.0
flow_2098_0,721.0,1028.0
flow_2093_0,732.0,806.0
flow_1470_0,741.0,811.0
flow_1471_0,744.0,816.0
flow_2051_0,746.0,806.0
flow_1472_0,761.0,866.0
flow_2102_0,761.0,846.0
flow_1250_0,763.0,866.0
flow_1252_0,766.0,836.0
flow_1473_0,781.0,871.0
flow_690_0,781.0,856.0
flow_1474_0,783.0,886.0
flow_2796_0,791.0,861.0
flow_36_0,801.0,871.0
flow_38_0,804.0,874.0
flow_39_0,805.0,891.0
flow_2110_0,806.0,877.0
flow_43_0,809.0,880.0
flow_285_0,836.0,926.0
flow_2798_0,842.0,893.0
flow_2096_0,845.0,931.0
flow_1475_0,851.0,920.0
flow_1476_0,853.0,1357.0
flow_1254_0,871.0,946.0
flow_48_0,871.0,941.0
flow_1256_0,874.0,945.0
flow_288_0,891.0,986.0
flow_2161_0,901.0,970.0
flow_1262_0,903.0,973.0
flow_266_0,912.0,986.0
flow_1689_0,914.0,1036.0
flow_2806_0,915.0,1027.0
flow_2145_0,921.0,973.0
flow_1478_0,941.0,1036.0
flow_1480_0,943.0,1040.0
flow_2169_0,951.0,1003.0
flow_1485_0,961.0,1371.0
flow_1486_0,963.0,1061.0
flow_2175_0,971.0,1066.0
flow_1263_0,971.0,1041.0
flow_293_0,973.0,1056.0
flow_2810_0,978.0,1047.0
flow_53_0,981.0,1051.0
flow_1870_0,991.0,1061.0
flow_2129_0,991.0,1066.0
flow_2167_0,993.0,1087.0
flow_1487_0,1011.0,1086.0
flow_1691_0,1011.0,1090.0
flow_1268_0,1014.0,1084.0
flow_1488_0,1014.0,1084.0
flow_1270_0,1017.0,1147.0
flow_2184_0,1021.0,1106.0
flow_718_0,1023.0,1110.0
flow_1490_0,1031.0,1101.0
flow_1695_0,1040.0,1111.0
flow_60_0,1041.0,1111.0
flow_729_0,1051.0,1126.0
flow_2192_0,1053.0,1130.0
flow_2813_0,1056.0,1146.0
flow_2797_0,1061.0,1136.0
flow_67_0,1061.0,1113.0
flow_1493_0,1061.0,1136.0
flow_2215_0,1065.0,1135.0
flow_745_0,1071.0,1166.0
flow_2212_0,1073.0,1170.0
flow_1494_0,1111.0,1181.0
flow_1497_0,1114.0,1206.0
flow_2222_0,1141.0,1193.0
flow_755_0,1143.0,1196.0
flow_1500_0,1151.0,1221.0
flow_1271_0,1151.0,1226.0
flow_2247_0,1154.0,1224.0
flow_768_0,1171.0,1296.0
flow_1492_0,1179.0,1231.0
flow_1705_0,1181.0,1250.0
flow_1277_0,1184.0,1254.0
flow_2236_0,1194.0,1301.0
flow_1710_0,1210.0,1286.0
flow_1503_0,1211.0,1286.0
flow_1505_0,1213.0,1284.0
flow_778_0,1221.0,1386.0
flow_1698_0,1222.0,1366.0
flow_2243_0,1225.0,1277.0
flow_1506_0,1241.0,1316.0
flow_1507_0,1243.0,1321.0
flow_329_0,1245.0,1316.0
flow_1282_0,1261.0,2126.0
flow_1713_0,1264.0,1337.0
flow_2203_0,1274.0,1356.0
flow_2216_0,1278.0,1348.0
flow_1509_0,1281.0,1351.0
flow_324_0,1281.0,1366.0
flow_1510_0,1284.0,1360.0
flow_1716_0,1291.0,1360.0
flow_61_0,1294.0,1364.0
flow_1289_0,1321.0,1456.0
flow_352_0,1324.0,1396.0
flow_2235_0,1327.0,1397.0
flow_336_0,1331.0,1401.0
flow_1886_0,1351.0,1416.0
flow_341_0,1365.0,1446.0
flow_828_0,1390.0,1441.0
flow_1511_0,1391.0,1466.0
flow_1516_0,1393.0,1471.0
flow_2242_0,1402.0,1496.0
flow_1290_0,1411.0,1481.0
flow_1295_0,1414.0,1487.0
flow_1726_0,1416.0,1490.0
flow_350_0,1423.0,1501.0
flow_1720_0,1425.0,1536.0
flow_1281_0,1428.0,1506.0
flow_1518_0,1431.0,1509.0
flow_2186_0,1436.0,1516.0
flow_2836_0,1442.0,1493.0
flow_2284_0,1451.0,1521.0
flow_1519_0,1451.0,1520.0
flow_1718_0,1453.0,1546.0
flow_77_0,1471.0,1546.0
flow_1732_0,1471.0,1551.0
flow_1296_0,1474.0,1544.0
flow_1520_0,1491.0,1576.0
flow_2292_0,1500.0,1566.0
flow_1300_0,1501.0,1576.0
flow_2293_0,1503.0,1570.0
flow_1301_0,1504.0,1574.0
flow_1724_0,1506.0,1596.0
flow_1737_0,1520.0,1590.0
flow_383_0,1531.0,1597.0
flow_2840_0,1531.0,1601.0
flow_2305_0,1551.0,1603.0
flow_2309_0,1554.0,1616.0
flow_1740_0,1571.0,1640.0
flow_392_0,1574.0,1656.0
flow_1741_0,1590.0,1661.0
flow_1523_0,1591.0,1661.0
flow_1524_0,1594.0,1746.0
flow_2846_0,1601.0,1656.0
flow_1527_0,1611.0,1686.0
flow_376_0,1611.0,1681.0
flow_389_0,1614.0,1746.0
flow_846_0,1621.0,1696.0
flow_2317_0,1624.0,1676.0
flow_859_0,1624.0,1694.0
flow_1310_0,1631.0,1702.0
flow_1743_0,1634.0,1751.0
flow_2319_0,1641.0,1701.0
flow_2325_0,1651.0,1766.0
flow_1721_0,1651.0,1716.0
flow_2338_0,1654.0,1726.0
flow_403_0,1655.0,1770.0
flow_1528_0,1661.0,1731.0
flow_1529_0,1663.0,2127.0
flow_1722_0,1681.0,1816.0
flow_2852_0,1712.0,1763.0
flow_1530_0,1721.0,1816.0
flow_854_0,1746.0,1797.0
flow_853_0,1751.0,1946.0
flow_1314_0,1751.0,1820.0
flow_2357_0,1753.0,1950.0
flow_874_0,1765.0,1856.0
flow_2324_0,1768.0,1838.0
flow_1534_0,1771.0,1841.0
flow_2358_0,1781.0,1966.0
flow_1904_0,1793.0,1846.0
flow_2376_0,1804.0,1970.0
flow_2858_0,1841.0,1996.0
flow_1535_0,1861.0,1930.0
flow_1538_0,1864.0,1934.0
flow_423_0,1871.0,1923.0
flow_1540_0,1880.0,1950.0
flow_1319_0,1881.0,1956.0
flow_838_0,1884.0,2000.0
flow_905_0,1889.0,2026.0
flow_1542_0,1907.0,2046.0
flow_1543_0,1922.0,1992.0
flow_1544_0,1940.0,2010.0
flow_2872_0,1954.0,2029.0
flow_2874_0,1958.0,2028.0
flow_939_0,1958.0,2096.0
flow_1545_0,1961.0,2036.0
flow_1938_0,1971.0,2040.0
flow_1546_0,1991.0,2060.0
flow_1547_0,1993.0,2076.0
flow_1739_0,2001.0,2053.0
flow_924_0,2003.0,2056.0
flow_1548_0,2021.0,2116.0
flow_1325_0,2021.0,2116.0
flow_431_0,2024.0,2106.0
flow_1327_0,2041.0,2111.0
flow_1551_0,2042.0,2112.0
flow_1329_0,2044.0,2121.0
flow_2423_0,2051.0,2136.0
flow_926_0,2071.0,2146.0
flow_941_0,2074.0,2130.0
flow_1552_0,2081.0,2151.0
flow_1331_0,2091.0,2161.0
flow_1333_0,2094.0,2176.0
flow_1555_0,2102.0,2176.0
flow_1769_0,2111.0,2180.0
flow_2437_0,2111.0,2163.0
flow_955_0,2114.0,2167.0
flow_2864_0,2125.0,2194.0
flow_441_0,2147.0,2217.0
flow_2847_0,2151.0,2326.0
flow_970_0,2153.0,2331.0
flow_1943_0,2161.0,2327.0
flow_1556_0,2161.0,2236.0
flow_1337_0,2163.0,2236.0
flow_1557_0,2164.0,2234.0
flow_1756_0,2171.0,2223.0
flow_2419_0,2174.0,2256.0
flow_1560_0,2180.0,2250.0
flow_1338_0,2181.0,2251.0
flow_1339_0,2184.0,2256.0
flow_1766_0,2192.0,2606.0
flow_1561_0,2201.0,2276.0
flow_1340_0,2201.0,2271.0
flow_974_0,2201.0,2776.0
flow_1342_0,2203.0,2286.0
flow_2440_0,2224.0,2296.0
flow_1758_0,2227.0,2297.0
flow_1562_0,2241.0,2316.0
flow_1563_0,2244.0,2386.0
flow_111_0,2246.0,2316.0
flow_2879_0,2255.0,2992.0
flow_2887_0,2258.0,2310.0
flow_1566_0,2261.0,3076.0
flow_433_0,2262.0,2346.0
flow_1343_0,2271.0,2340.0
flow_1345_0,2273.0,2356.0
flow_1567_0,2281.0,2351.0
flow_1776_0,2301.0,2370.0
flow_1347_0,2303.0,2373.0
flow_1777_0,2321.0,2396.0
flow_994_0,2322.0,2373.0
flow_1349_0,2324.0,2406.0
flow_2384_0,2324.0,2401.0
flow_1350_0,2351.0,2420.0
flow_1568_0,2381.0,2451.0
flow_1570_0,2384.0,2476.0
flow_1354_0,2391.0,2476.0
flow_1572_0,2401.0,2481.0
flow_1574_0,2404.0,2486.0
flow_1577_0,2421.0,2868.0
flow_1357_0,2423.0,2496.0
flow_1358_0,2426.0,2751.0
flow_2469_0,2431.0,2506.0
flow_2491_0,2441.0,2511.0
flow_989_0,2444.0,2515.0
flow_2497_0,2444.0,2526.0
flow_1578_0,2451.0,2636.0
flow_1579_0,2454.0,2526.0
flow_2466_0,2461.0,2531.0
flow_1571_0,2466.0,2518.0
flow_127_0,2471.0,2546.0
flow_132_0,2483.0,2606.0
flow_478_0,2491.0,2610.0
flow_1362_0,2501.0,2636.0
flow_2904_0,2525.0,2577.0
flow_133_0,2531.0,2600.0
flow_1365_0,2531.0,2600.0
flow_479_0,2544.0,2616.0
flow_2885_0,2561.0,2630.0
flow_1580_0,2561.0,2630.0
flow_1584_0,2563.0,2646.0
flow_1352_0,2575.0,2646.0
flow_1586_0,2581.0,2651.0
flow_1587_0,2584.0,2654.0
flow_2462_0,2586.0,2776.0
flow_139_0,2600.0,2670.0
flow_1589_0,2611.0,2680.0
flow_1959_0,2621.0,2691.0
flow_1372_0,2626.0,2696.0
flow_142_0,2633.0,2781.0
flow_1046_0,2659.0,2781.0
flow_1969_0,2663.0,2714.0
flow_1375_0,2671.0,2740.0
flow_1376_0,2677.0,2746.0
flow_1592_0,2681.0,2750.0
flow_1594_0,2683.0,2766.0
flow_2517_0,2694.0,2770.0
flow_1975_0,2701.0,2770.0
flow_2541_0,2711.0,2876.0
flow_1979_0,2714.0,2826.0
flow_1059_0,2731.0,2880.0
flow_2546_0,2731.0,2801.0
flow_1597_0,2741.0,2811.0
flow_1598_0,2744.0,2816.0
flow_1006_0,2747.0,2916.0
flow_1380_0,2751.0,2820.0
flow_1599_0,2771.0,2840.0
flow_1076_0,2788.0,2921.0
flow_1601_0,2791.0,2866.0
flow_1602_0,2811.0,2881.0
flow_1603_0,2817.0,2887.0
flow_158_0,2823.0,2874.0
flow_496_0,2836.0,2896.0
flow_1382_0,2851.0,2926.0
flow_1383_0,2853.0,2931.0
flow_1086_0,2854.0,2925.0
flow_1604_0,2891.0,2960.0
flow_1605_0,2893.0,2963.0
flow_1056_0,2901.0,2971.0
flow_1034_0,2909.0,2961.0
flow_2584_0,2931.0,3000.0
flow_1606_0,2931.0,3000.0
flow_1609_0,2951.0,3020.0
flow_2533_0,2971.0,3041.0
flow_2930_0,2975.0,3056.0
flow_1610_0,2981.0,3061.0
flow_1611_0,2984.0,3054.0
flow_161_0,2990.0,3063.0
flow_1612_0,3000.0,3070.0
flow_138_0,3011.0,3081.0
flow_1016_0,3016.0,3086.0
flow_167_0,3019.0,3089.0
flow_1395_0,3023.0,3106.0
flow_2571_0,3061.0,3116.0
flow_1109_0,3063.0,3120.0
flow_1397_0,3071.0,3140.0
flow_1613_0,3091.0,3160.0
flow_1614_0,3093.0,3163.0
flow_1398_0,3093.0,3176.0
flow_1615_0,3111.0,3183.0
flow_1618_0,3114.0,3570.0
flow_540_0,3131.0,3206.0
flow_1620_0,3140.0,3210.0
flow_1621_0,3161.0,3276.0
flow_2936_0,3182.0,3233.0
flow_2937_0,3185.0,3254.0
flow_2624_0,3185.0,3476.0
flow_1402_0,3191.0,3276.0
flow_1622_0,3191.0,3261.0
flow_1403_0,3194.0,3266.0
flow_1623_0,3194.0,3281.0
flow_2598_0,3201.0,3256.0
flow_2609_0,3204.0,3296.0
flow_1118_0,3204.0,3256.0
flow_536_0,3207.0,3260.0
flow_1624_0,3221.0,3301.0
flow_2946_0,3235.0,3287.0
flow_1404_0,3241.0,3311.0
flow_1406_0,3244.0,3316.0
flow_175_0,3260.0,3330.0
flow_1409_0,3263.0,3336.0
flow_525_0,3291.0,3343.0
flow_1628_0,3291.0,3360.0
flow_1820_0,3292.0,3343.0
flow_1629_0,3293.0,3363.0
flow_2646_0,3294.0,3481.0
flow_1822_0,3320.0,3391.0
flow_1631_0,3321.0,3391.0
flow_1632_0,3324.0,3396.0
flow_2653_0,3331.0,3566.0
flow_561_0,3341.0,3410.0
