,enter_time,leave_time
flow_2027_0,173.0,225.0
flow_2035_0,212.0,296.0
flow_2042_0,272.0,376.0
flow_2029_0,281.0,546.0
flow_1838_0,284.0,486.0
flow_2045_0,292.0,345.0
flow_2046_0,296.0,348.0
flow_2081_0,371.0,441.0
flow_2065_0,391.0,443.0
flow_2024_0,416.0,486.0
flow_2070_0,416.0,717.0
flow_1659_0,424.0,495.0
flow_2071_0,432.0,485.0
flow_2079_0,442.0,496.0
flow_2080_0,444.0,496.0
flow_2083_0,449.0,501.0
flow_1657_0,452.0,506.0
flow_2038_0,456.0,606.0
flow_2088_0,476.0,536.0
flow_2756_0,511.0,586.0
flow_2759_0,513.0,591.0
flow_2100_0,522.0,856.0
flow_1437_0,533.0,596.0
flow_2106_0,535.0,586.0
flow_1439_0,538.0,601.0
flow_2113_0,546.0,598.0
flow_1440_0,554.0,607.0
flow_610_0,561.0,616.0
flow_642_0,565.0,616.0
flow_607_0,571.0,726.0
flow_1441_0,572.0,636.0
flow_2765_0,573.0,730.0
flow_2127_0,573.0,643.0
flow_2061_0,579.0,649.0
flow_1226_0,581.0,641.0
flow_239_0,595.0,1345.0
flow_2126_0,596.0,656.0
flow_2129_0,601.0,661.0
flow_1847_0,608.0,746.0
flow_240_0,610.0,661.0
flow_2768_0,611.0,716.0
flow_2772_0,614.0,751.0
flow_2132_0,626.0,677.0
flow_2135_0,628.0,680.0
flow_2775_0,631.0,766.0
flow_2063_0,631.0,683.0
flow_2776_0,634.0,705.0
flow_2777_0,636.0,770.0
flow_11_0,651.0,702.0
flow_662_0,651.0,702.0
flow_666_0,655.0,707.0
flow_2780_0,656.0,773.0
flow_1445_0,665.0,736.0
flow_2139_0,683.0,736.0
flow_670_0,690.0,760.0
flow_2143_0,702.0,755.0
flow_2785_0,703.0,773.0
flow_2144_0,706.0,757.0
flow_1450_0,712.0,786.0
flow_1234_0,722.0,773.0
flow_266_0,725.0,796.0
flow_270_0,727.0,799.0
flow_2789_0,743.0,816.0
flow_2792_0,761.0,856.0
flow_683_0,763.0,861.0
flow_674_0,781.0,847.0
flow_2151_0,784.0,850.0
flow_2121_0,789.0,876.0
flow_689_0,794.0,866.0
flow_1680_0,794.0,865.0
flow_2130_0,796.0,881.0
flow_2136_0,802.0,926.0
flow_2158_0,805.0,870.0
flow_1681_0,811.0,866.0
flow_2165_0,813.0,866.0
flow_2166_0,816.0,936.0
flow_2168_0,819.0,940.0
flow_2797_0,821.0,906.0
flow_1466_0,824.0,930.0
flow_2177_0,830.0,883.0
flow_2182_0,839.0,890.0
flow_1258_0,842.0,893.0
flow_284_0,844.0,896.0
flow_1861_0,861.0,936.0
flow_1683_0,864.0,956.0
flow_1436_0,866.0,946.0
flow_2190_0,872.0,924.0
flow_1457_0,889.0,960.0
flow_1846_0,891.0,946.0
flow_2193_0,897.0,950.0
flow_2200_0,913.0,966.0
flow_2210_0,943.0,994.0
flow_2213_0,949.0,1006.0
flow_2215_0,958.0,1011.0
flow_1692_0,963.0,1136.0
flow_2801_0,1003.0,1136.0
flow_1694_0,1008.0,1141.0
flow_720_0,1012.0,1063.0
flow_721_0,1014.0,1086.0
flow_2225_0,1015.0,1068.0
flow_1857_0,1021.0,1143.0
flow_1865_0,1024.0,1096.0
flow_2231_0,1027.0,1080.0
flow_2235_0,1031.0,1116.0
flow_2802_0,1031.0,1101.0
flow_294_0,1035.0,1087.0
flow_2239_0,1039.0,1120.0
flow_2240_0,1042.0,1106.0
flow_739_0,1051.0,1110.0
flow_741_0,1053.0,1126.0
flow_1473_0,1072.0,1125.0
flow_1475_0,1076.0,1127.0
flow_1274_0,1078.0,1130.0
flow_1698_0,1094.0,1166.0
flow_2214_0,1099.0,1169.0
flow_2150_0,1102.0,1236.0
flow_2244_0,1102.0,1156.0
flow_2803_0,1104.0,1174.0
flow_1231_0,1111.0,1163.0
flow_58_0,1114.0,1206.0
flow_2251_0,1114.0,1206.0
flow_2256_0,1121.0,1174.0
flow_222_0,1122.0,1547.0
flow_285_0,1124.0,1195.0
flow_2257_0,1125.0,1210.0
flow_766_0,1129.0,1241.0
flow_2805_0,1132.0,1276.0
flow_2812_0,1134.0,1204.0
flow_1281_0,1136.0,1236.0
flow_2815_0,1136.0,1280.0
flow_2817_0,1139.0,1296.0
flow_2186_0,1141.0,1240.0
flow_46_0,1141.0,1246.0
flow_1867_0,1145.0,1215.0
flow_2258_0,1152.0,1204.0
flow_2260_0,1155.0,1208.0
flow_2819_0,1161.0,1231.0
flow_2205_0,1161.0,1246.0
flow_2820_0,1164.0,1251.0
flow_2254_0,1164.0,1276.0
flow_2821_0,1166.0,1236.0
flow_777_0,1169.0,1300.0
flow_2176_0,1172.0,1316.0
flow_2262_0,1175.0,1256.0
flow_2266_0,1181.0,1260.0
flow_56_0,1193.0,1320.0
flow_2274_0,1195.0,1769.0
flow_2226_0,1206.0,1276.0
flow_2191_0,1211.0,1336.0
flow_2824_0,1213.0,1340.0
flow_2062_0,1221.0,1286.0
flow_2806_0,1224.0,1276.0
flow_1279_0,1231.0,1291.0
flow_2277_0,1232.0,1286.0
flow_1478_0,1246.0,1306.0
flow_2284_0,1255.0,1307.0
flow_794_0,1258.0,1356.0
flow_1496_0,1261.0,1360.0
flow_1480_0,1262.0,1326.0
flow_2825_0,1263.0,1376.0
flow_1485_0,1266.0,1318.0
flow_1476_0,1278.0,1356.0
flow_2829_0,1283.0,1380.0
flow_304_0,1291.0,1343.0
flow_2291_0,1294.0,1346.0
flow_2261_0,1298.0,1368.0
flow_755_0,1306.0,1366.0
flow_2294_0,1332.0,1794.0
flow_1286_0,1337.0,1416.0
flow_2218_0,1341.0,1426.0
flow_2830_0,1343.0,1431.0
flow_339_0,1344.0,1426.0
flow_350_0,1347.0,1836.0
flow_2298_0,1355.0,1408.0
flow_1877_0,1361.0,1476.0
flow_1878_0,1364.0,1434.0
flow_2831_0,1381.0,1476.0
flow_2272_0,1381.0,1536.0
flow_2832_0,1383.0,1480.0
flow_1881_0,1384.0,1454.0
flow_2301_0,1392.0,1445.0
flow_2302_0,1396.0,1447.0
flow_2835_0,1401.0,1471.0
flow_800_0,1405.0,1496.0
flow_1718_0,1407.0,1477.0
flow_1693_0,1408.0,1500.0
flow_1292_0,1411.0,1462.0
flow_1293_0,1415.0,1466.0
flow_789_0,1421.0,1556.0
flow_326_0,1421.0,1556.0
flow_793_0,1423.0,1560.0
flow_2837_0,1431.0,1502.0
flow_2307_0,1435.0,1576.0
flow_333_0,1441.0,1580.0
flow_1720_0,1444.0,1526.0
flow_1721_0,1447.0,2130.0
flow_330_0,1461.0,1513.0
flow_1507_0,1473.0,1546.0
flow_1723_0,1475.0,1566.0
flow_1724_0,1478.0,2044.0
flow_2222_0,1486.0,1601.0
flow_2323_0,1496.0,1584.0
flow_2283_0,1501.0,1571.0
flow_1892_0,1504.0,1574.0
flow_2325_0,1505.0,1586.0
flow_1722_0,1506.0,1577.0
flow_1282_0,1520.0,1946.0
flow_2338_0,1523.0,1588.0
flow_1511_0,1524.0,1577.0
flow_2339_0,1527.0,1646.0
flow_2340_0,1572.0,1626.0
flow_2308_0,1578.0,1776.0
flow_302_0,1581.0,1780.0
flow_2838_0,1584.0,1654.0
flow_2347_0,1584.0,1636.0
flow_1735_0,1598.0,1776.0
flow_1904_0,1601.0,1866.0
flow_2353_0,1604.0,1674.0
flow_2224_0,1610.0,1662.0
flow_806_0,1621.0,1870.0
flow_1932_0,1623.0,1674.0
flow_1886_0,1651.0,1786.0
flow_843_0,1651.0,1787.0
flow_351_0,1654.0,1706.0
flow_2839_0,1681.0,1866.0
flow_2844_0,1684.0,1754.0
flow_2295_0,1686.0,1870.0
flow_2847_0,1689.0,1896.0
flow_2851_0,1691.0,1762.0
flow_1938_0,1703.0,1791.0
flow_1309_0,1711.0,1766.0
flow_1739_0,1714.0,1791.0
flow_2348_0,1726.0,1796.0
flow_365_0,1731.0,1793.0
flow_1733_0,1736.0,1793.0
flow_886_0,1765.0,1900.0
flow_2317_0,1766.0,1956.0
flow_838_0,1781.0,1833.0
flow_405_0,1783.0,1836.0
flow_1749_0,1784.0,1855.0
flow_324_0,1791.0,2086.0
flow_1520_0,1796.0,1946.0
flow_2853_0,1811.0,2090.0
flow_2855_0,1813.0,2106.0
flow_2857_0,1851.0,2110.0
flow_1756_0,1861.0,1961.0
flow_2391_0,1861.0,1931.0
flow_1923_0,1865.0,1935.0
flow_883_0,1891.0,1956.0
flow_903_0,1935.0,2126.0
flow_1737_0,1951.0,2002.0
flow_424_0,1953.0,2005.0
flow_2861_0,1961.0,2031.0
flow_2866_0,1963.0,2034.0
flow_1896_0,1971.0,2024.0
flow_2390_0,1990.0,2500.0
flow_1758_0,2004.0,2086.0
flow_1755_0,2006.0,2057.0
flow_1761_0,2007.0,2090.0
flow_433_0,2010.0,2106.0
flow_907_0,2035.0,2087.0
flow_2867_0,2041.0,2111.0
flow_2869_0,2043.0,2114.0
flow_1330_0,2062.0,2113.0
flow_2875_0,2071.0,2146.0
flow_949_0,2073.0,2150.0
flow_1746_0,2086.0,2296.0
flow_1766_0,2108.0,2296.0
flow_2877_0,2113.0,2301.0
flow_922_0,2114.0,2184.0
flow_2878_0,2131.0,2567.0
flow_915_0,2141.0,2197.0
flow_1334_0,2141.0,2196.0
flow_925_0,2145.0,2197.0
flow_2359_0,2165.0,2366.0
flow_2882_0,2171.0,2241.0
flow_1765_0,2181.0,2366.0
flow_2360_0,2182.0,2371.0
flow_1542_0,2184.0,2286.0
flow_1771_0,2191.0,2371.0
flow_1535_0,2206.0,2276.0
flow_931_0,2212.0,2263.0
flow_1547_0,2222.0,2396.0
flow_1548_0,2226.0,2291.0
flow_967_0,2268.0,2386.0
flow_959_0,2274.0,2396.0
flow_2872_0,2301.0,2400.0
flow_1556_0,2323.0,2546.0
