,enter_time,leave_time
flow_13_0,300.0,352.0
flow_17_0,361.0,436.0
flow_1436_0,371.0,440.0
flow_1437_0,373.0,456.0
flow_1438_0,391.0,461.0
flow_1439_0,393.0,464.0
flow_1440_0,411.0,480.0
flow_1441_0,413.0,882.0
flow_19_0,421.0,501.0
flow_1654_0,421.0,496.0
flow_212_0,423.0,500.0
flow_1442_0,441.0,958.0
flow_1444_0,443.0,514.0
flow_637_0,454.0,586.0
flow_1445_0,521.0,591.0
flow_1447_0,524.0,594.0
flow_1448_0,541.0,611.0
flow_2028_0,541.0,594.0
flow_1449_0,544.0,616.0
flow_214_0,551.0,626.0
flow_217_0,555.0,607.0
flow_2764_0,559.0,630.0
flow_1450_0,561.0,1026.0
flow_1452_0,564.0,634.0
flow_1453_0,591.0,660.0
flow_1457_0,593.0,1086.0
flow_213_0,601.0,670.0
flow_2054_0,601.0,686.0
flow_1224_0,603.0,673.0
flow_2058_0,604.0,656.0
flow_222_0,621.0,1423.0
flow_1229_0,623.0,701.0
flow_1458_0,631.0,700.0
flow_1231_0,641.0,1306.0
flow_1233_0,643.0,720.0
flow_1459_0,651.0,721.0
flow_1460_0,654.0,756.0
flow_2790_0,658.0,760.0
flow_1461_0,691.0,761.0
flow_1463_0,693.0,764.0
flow_1464_0,696.0,766.0
flow_1468_0,698.0,769.0
flow_2112_0,703.0,817.0
flow_1470_0,722.0,792.0
flow_619_0,731.0,783.0
flow_1239_0,731.0,836.0
flow_1242_0,733.0,821.0
flow_649_0,734.0,806.0
flow_1471_0,740.0,836.0
flow_1472_0,761.0,830.0
flow_33_0,771.0,946.0
flow_2796_0,771.0,847.0
flow_36_0,775.0,844.0
flow_2094_0,781.0,851.0
flow_2097_0,783.0,853.0
flow_2093_0,792.0,856.0
flow_2098_0,801.0,1108.0
flow_38_0,841.0,911.0
flow_2798_0,842.0,893.0
flow_39_0,844.0,914.0
flow_2102_0,844.0,936.0
flow_690_0,851.0,966.0
flow_2110_0,862.0,931.0
flow_2145_0,870.0,922.0
flow_2129_0,870.0,966.0
flow_1250_0,871.0,946.0
flow_43_0,872.0,941.0
flow_266_0,873.0,970.0
flow_48_0,874.0,956.0
flow_1252_0,874.0,944.0
flow_1254_0,876.0,951.0
flow_2051_0,876.0,971.0
flow_1256_0,879.0,950.0
flow_1473_0,911.0,996.0
flow_1474_0,914.0,986.0
flow_2806_0,917.0,990.0
flow_1475_0,931.0,1000.0
flow_1476_0,933.0,1484.0
flow_1689_0,955.0,1076.0
flow_285_0,961.0,1027.0
flow_1262_0,961.0,1032.0
flow_288_0,963.0,1031.0
flow_293_0,964.0,1081.0
flow_2169_0,973.0,1025.0
flow_2175_0,977.0,1030.0
flow_2096_0,979.0,1046.0
flow_2184_0,983.0,1046.0
flow_2810_0,995.0,1064.0
flow_1263_0,1001.0,1096.0
flow_2161_0,1004.0,1074.0
flow_53_0,1041.0,1196.0
flow_2192_0,1041.0,1106.0
flow_60_0,1045.0,1114.0
flow_2813_0,1049.0,1166.0
