,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,114.0,183.0
flow_1438_0,151.0,220.0
flow_1439_0,190.0,259.0
flow_1224_0,223.0,292.0
flow_1440_0,231.0,300.0
flow_1441_0,262.0,749.0
flow_1654_0,310.0,379.0
flow_1442_0,341.0,768.0
flow_2028_0,371.0,423.0
flow_1444_0,373.0,443.0
flow_2054_0,394.0,607.0
flow_17_0,411.0,480.0
flow_19_0,413.0,483.0
flow_1445_0,421.0,490.0
flow_1447_0,424.0,494.0
flow_1229_0,433.0,502.0
flow_2058_0,441.0,494.0
flow_1448_0,441.0,511.0
flow_1449_0,444.0,513.0
flow_1450_0,447.0,906.0
flow_1231_0,456.0,1066.0
flow_619_0,461.0,513.0
flow_212_0,467.0,536.0
flow_213_0,470.0,539.0
flow_214_0,471.0,606.0
flow_217_0,475.0,526.0
flow_1452_0,475.0,545.0
flow_1233_0,477.0,546.0
flow_1453_0,489.0,558.0
flow_222_0,507.0,1283.0
flow_1457_0,551.0,1024.0
flow_1458_0,571.0,640.0
flow_1459_0,573.0,643.0
flow_2094_0,581.0,646.0
flow_2097_0,583.0,651.0
flow_1460_0,601.0,670.0
flow_2098_0,601.0,1001.0
flow_1461_0,603.0,674.0
flow_1463_0,630.0,700.0
flow_1239_0,636.0,726.0
flow_33_0,651.0,721.0
flow_637_0,655.0,736.0
flow_1242_0,661.0,736.0
flow_1464_0,661.0,731.0
flow_2764_0,669.0,746.0
flow_1468_0,692.0,762.0
flow_36_0,711.0,781.0
flow_649_0,711.0,766.0
flow_2112_0,713.0,796.0
flow_1470_0,722.0,792.0
flow_2093_0,731.0,817.0
flow_13_0,732.0,784.0
flow_1471_0,740.0,810.0
flow_2790_0,745.0,856.0
flow_2051_0,746.0,816.0
flow_1472_0,761.0,860.0
flow_1250_0,761.0,856.0
flow_1252_0,764.0,834.0
flow_2110_0,767.0,838.0
flow_38_0,772.0,841.0
flow_1473_0,821.0,896.0
flow_1474_0,824.0,926.0
flow_2102_0,831.0,1016.0
flow_39_0,831.0,931.0
flow_2796_0,834.0,886.0
flow_43_0,835.0,905.0
flow_1475_0,841.0,916.0
flow_1254_0,841.0,916.0
flow_1476_0,843.0,1332.0
flow_1256_0,844.0,914.0
flow_285_0,851.0,907.0
flow_2145_0,854.0,906.0
flow_2096_0,876.0,966.0
flow_1262_0,893.0,963.0
flow_1478_0,901.0,976.0
flow_1480_0,903.0,980.0
flow_2169_0,910.0,962.0
flow_1870_0,923.0,996.0
flow_2161_0,926.0,996.0
flow_1689_0,929.0,1000.0
flow_2175_0,931.0,1006.0
flow_293_0,932.0,1036.0
flow_1263_0,935.0,1040.0
flow_48_0,951.0,1046.0
flow_53_0,953.0,1051.0
flow_1485_0,961.0,1311.0
flow_1486_0,963.0,1041.0
flow_690_0,971.0,1026.0
flow_1691_0,971.0,1056.0
flow_718_0,973.0,1030.0
flow_1268_0,975.0,1045.0
flow_2806_0,975.0,1076.0
flow_1487_0,980.0,1056.0
flow_2798_0,991.0,1044.0
flow_1488_0,1001.0,1071.0
flow_2184_0,1011.0,1070.0
flow_2192_0,1013.0,1086.0
flow_60_0,1022.0,1091.0
flow_729_0,1031.0,1091.0
flow_1270_0,1031.0,1100.0
flow_745_0,1033.0,1106.0
flow_1271_0,1034.0,1176.0
flow_1490_0,1041.0,1111.0
flow_266_0,1043.0,1110.0
flow_2810_0,1045.0,1115.0
flow_2813_0,1048.0,1117.0
flow_1695_0,1050.0,1121.0
flow_2212_0,1051.0,1126.0
flow_288_0,1061.0,1126.0
flow_1493_0,1061.0,1176.0
flow_2129_0,1064.0,1131.0
flow_1494_0,1081.0,1151.0
flow_2222_0,1111.0,1163.0
flow_1497_0,1121.0,1190.0
flow_2167_0,1121.0,1190.0
flow_1277_0,1124.0,1194.0
flow_1705_0,1150.0,1219.0
