,enter_time,leave_time
flow_1_0,131.0,200.0
flow_4_0,133.0,203.0
flow_207_0,149.0,219.0
flow_208_0,159.0,229.0
flow_209_0,169.0,238.0
flow_1652_0,176.0,245.0
flow_214_0,233.0,466.0
flow_1655_0,245.0,315.0
flow_217_0,263.0,471.0
flow_219_0,269.0,338.0
flow_1658_0,314.0,383.0
flow_225_0,332.0,402.0
flow_227_0,352.0,422.0
flow_229_0,372.0,442.0
flow_230_0,393.0,476.0
flow_232_0,399.0,480.0
flow_233_0,423.0,492.0
flow_1663_0,429.0,499.0
flow_1665_0,447.0,516.0
flow_9_0,451.0,696.0
flow_11_0,454.0,536.0
flow_235_0,463.0,536.0
flow_238_0,491.0,561.0
flow_243_0,493.0,564.0
flow_244_0,503.0,573.0
flow_247_0,509.0,578.0
flow_249_0,521.0,590.0
flow_1671_0,550.0,619.0
flow_253_0,566.0,635.0
flow_254_0,569.0,638.0
flow_257_0,574.0,644.0
flow_258_0,593.0,663.0
flow_2763_0,595.0,664.0
flow_259_0,596.0,665.0
flow_2764_0,597.0,667.0
flow_2074_0,603.0,672.0
flow_2054_0,611.0,663.0
flow_261_0,616.0,685.0
flow_263_0,619.0,689.0
flow_265_0,625.0,706.0
flow_1442_0,645.0,715.0
flow_268_0,646.0,715.0
flow_269_0,649.0,718.0
flow_2094_0,651.0,703.0
flow_1231_0,653.0,1126.0
flow_271_0,653.0,723.0
flow_2097_0,654.0,766.0
flow_13_0,661.0,731.0
flow_1839_0,663.0,733.0
flow_2051_0,674.0,745.0
flow_631_0,678.0,816.0
flow_272_0,681.0,750.0
flow_273_0,683.0,753.0
flow_2062_0,695.0,776.0
flow_1679_0,701.0,776.0
flow_275_0,703.0,780.0
flow_222_0,703.0,774.0
flow_277_0,721.0,796.0
flow_280_0,723.0,800.0
flow_281_0,741.0,826.0
flow_2098_0,751.0,803.0
flow_285_0,761.0,846.0
flow_286_0,764.0,834.0
flow_649_0,771.0,876.0
flow_2096_0,804.0,875.0
flow_1471_0,813.0,880.0
flow_2093_0,821.0,906.0
flow_1252_0,836.0,910.0
flow_288_0,841.0,1057.0
flow_1685_0,844.0,916.0
flow_1462_0,845.0,916.0
flow_2129_0,851.0,1060.0
flow_289_0,861.0,936.0
flow_292_0,864.0,934.0
flow_2796_0,890.0,956.0
flow_58_0,891.0,976.0
flow_299_0,901.0,976.0
flow_2111_0,904.0,981.0
flow_1450_0,911.0,966.0
flow_301_0,913.0,983.0
flow_1256_0,916.0,969.0
flow_1474_0,931.0,1006.0
flow_302_0,931.0,1000.0
flow_303_0,933.0,1003.0
flow_39_0,934.0,1016.0
flow_61_0,951.0,1480.0
flow_1262_0,965.0,1026.0
flow_307_0,971.0,1040.0
flow_2161_0,998.0,1049.0
flow_312_0,1002.0,1072.0
flow_2175_0,1011.0,1066.0
flow_2144_0,1021.0,1097.0
flow_313_0,1031.0,1101.0
flow_690_0,1031.0,1082.0
flow_718_0,1033.0,1085.0
flow_315_0,1043.0,1116.0
flow_316_0,1046.0,1121.0
flow_1268_0,1047.0,1106.0
flow_48_0,1051.0,1103.0
flow_53_0,1054.0,1110.0
flow_2173_0,1071.0,1176.0
flow_2184_0,1073.0,1130.0
flow_2806_0,1081.0,1133.0
flow_2192_0,1091.0,1143.0
flow_729_0,1094.0,1156.0
flow_317_0,1101.0,1180.0
flow_319_0,1103.0,1216.0
flow_1492_0,1108.0,1177.0
flow_745_0,1111.0,1186.0
flow_266_0,1113.0,1190.0
flow_320_0,1121.0,1220.0
flow_1695_0,1122.0,1206.0
flow_324_0,1124.0,1196.0
flow_715_0,1125.0,1197.0
flow_2212_0,1131.0,1406.0
flow_2213_0,1141.0,1236.0
flow_67_0,1142.0,1211.0
flow_1493_0,1181.0,1256.0
flow_1707_0,1181.0,1250.0
flow_335_0,1184.0,1254.0
flow_239_0,1184.0,1266.0
flow_2186_0,1189.0,1270.0
flow_1277_0,1196.0,1260.0
flow_1711_0,1201.0,1270.0
flow_338_0,1204.0,1274.0
flow_1715_0,1221.0,1291.0
flow_344_0,1224.0,1293.0
flow_2247_0,1225.0,1306.0
flow_345_0,1226.0,1296.0
flow_1719_0,1230.0,1300.0
