,enter_time,leave_time
flow_2756_0,116.0,185.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_2759_0,155.0,757.0
flow_2760_0,168.0,238.0
flow_2761_0,181.0,251.0
flow_2024_0,220.0,272.0
flow_2765_0,233.0,302.0
flow_2028_0,236.0,367.0
flow_2766_0,261.0,331.0
flow_2768_0,272.0,341.0
flow_2038_0,276.0,328.0
flow_2772_0,324.0,426.0
flow_2773_0,337.0,407.0
flow_2054_0,340.0,391.0
flow_2057_0,352.0,946.0
flow_2058_0,356.0,437.0
flow_2027_0,361.0,430.0
flow_2046_0,364.0,686.0
flow_2061_0,368.0,420.0
flow_2775_0,371.0,446.0
flow_619_0,391.0,457.0
flow_2776_0,391.0,466.0
flow_2777_0,393.0,471.0
flow_2029_0,411.0,480.0
flow_1442_0,412.0,465.0
flow_1440_0,428.0,691.0
flow_2779_0,431.0,501.0
flow_2780_0,434.0,503.0
flow_1444_0,444.0,537.0
flow_607_0,475.0,546.0
flow_1447_0,495.0,548.0
flow_1448_0,512.0,565.0
flow_2094_0,513.0,576.0
flow_2785_0,513.0,586.0
flow_2097_0,519.0,580.0
flow_2098_0,521.0,596.0
flow_1452_0,546.0,598.0
flow_2787_0,550.0,620.0
flow_1441_0,584.0,637.0
flow_1234_0,608.0,677.0
flow_214_0,611.0,666.0
flow_670_0,615.0,696.0
flow_649_0,621.0,707.0
flow_2789_0,631.0,701.0
flow_1857_0,631.0,700.0
flow_2792_0,633.0,717.0
flow_2093_0,637.0,726.0
flow_2121_0,644.0,697.0
flow_1459_0,645.0,696.0
flow_2063_0,649.0,718.0
flow_2102_0,673.0,826.0
flow_1461_0,675.0,746.0
flow_2079_0,681.0,756.0
flow_2130_0,685.0,737.0
flow_2796_0,701.0,831.0
flow_1463_0,701.0,766.0
flow_2136_0,708.0,760.0
flow_2797_0,721.0,1457.0
flow_1239_0,731.0,786.0
flow_1464_0,734.0,791.0
flow_2798_0,741.0,986.0
flow_2799_0,743.0,814.0
flow_2764_0,751.0,806.0
flow_2100_0,760.0,836.0
flow_1468_0,763.0,847.0
flow_1450_0,770.0,846.0
flow_2801_0,781.0,856.0
flow_36_0,783.0,850.0
flow_1470_0,793.0,845.0
flow_2145_0,794.0,851.0
flow_2051_0,821.0,886.0
flow_222_0,829.0,1226.0
flow_2110_0,839.0,891.0
flow_2802_0,841.0,916.0
flow_2803_0,843.0,920.0
flow_38_0,843.0,894.0
flow_2169_0,856.0,907.0
flow_2175_0,868.0,927.0
flow_2166_0,871.0,986.0
flow_2168_0,874.0,956.0
flow_1683_0,880.0,960.0
