,enter_time,leave_time
flow_2027_0,160.0,916.0
flow_2756_0,188.0,257.0
flow_2035_0,192.0,307.0
flow_2042_0,220.0,310.0
flow_2759_0,227.0,296.0
flow_2045_0,232.0,284.0
flow_2046_0,236.0,921.0
flow_1437_0,257.0,308.0
flow_2024_0,273.0,343.0
flow_2765_0,305.0,446.0
flow_610_0,321.0,372.0
flow_2038_0,330.0,716.0
flow_1439_0,331.0,382.0
flow_2065_0,338.0,390.0
flow_2768_0,344.0,720.0
flow_2070_0,347.0,648.0
flow_2071_0,350.0,402.0
flow_1440_0,368.0,420.0
flow_2079_0,376.0,1006.0
flow_2080_0,378.0,430.0
flow_1659_0,384.0,455.0
flow_2083_0,384.0,436.0
flow_2772_0,396.0,476.0
flow_2088_0,404.0,467.0
flow_1441_0,405.0,467.0
flow_2029_0,441.0,516.0
flow_1838_0,444.0,716.0
flow_2775_0,451.0,520.0
flow_2776_0,454.0,524.0
flow_2100_0,455.0,757.0
flow_2777_0,456.0,546.0
flow_2061_0,458.0,528.0
flow_1657_0,458.0,509.0
flow_1436_0,476.0,527.0
flow_2106_0,483.0,535.0
flow_2780_0,513.0,616.0
flow_2113_0,525.0,578.0
flow_1445_0,558.0,609.0
flow_642_0,571.0,623.0
flow_607_0,577.0,696.0
flow_2126_0,583.0,634.0
flow_1450_0,590.0,641.0
flow_1226_0,593.0,645.0
flow_1234_0,595.0,646.0
flow_2081_0,601.0,671.0
flow_2127_0,604.0,674.0
flow_2129_0,606.0,657.0
flow_662_0,610.0,661.0
flow_2132_0,613.0,664.0
flow_2785_0,631.0,701.0
flow_2135_0,632.0,683.0
flow_1847_0,638.0,756.0
flow_2139_0,678.0,729.0
flow_2121_0,684.0,760.0
flow_2143_0,684.0,736.0
flow_2789_0,701.0,770.0
flow_2144_0,703.0,776.0
flow_2151_0,715.0,780.0
flow_2792_0,741.0,810.0
flow_2130_0,746.0,815.0
flow_666_0,751.0,803.0
flow_674_0,754.0,846.0
flow_2158_0,757.0,851.0
flow_2136_0,759.0,828.0
flow_2165_0,766.0,819.0
flow_2166_0,769.0,1010.0
flow_1857_0,771.0,840.0
flow_1865_0,774.0,1166.0
flow_2168_0,775.0,1086.0
flow_1680_0,794.0,865.0
flow_2177_0,802.0,854.0
flow_1683_0,809.0,878.0
flow_1457_0,828.0,897.0
flow_2797_0,831.0,1166.0
flow_2182_0,833.0,886.0
flow_239_0,842.0,1549.0
flow_2190_0,850.0,903.0
flow_2193_0,859.0,910.0
flow_1867_0,861.0,931.0
flow_2186_0,864.0,940.0
flow_2062_0,872.0,927.0
flow_2200_0,877.0,928.0
flow_2801_0,881.0,966.0
flow_2802_0,884.0,954.0
flow_2803_0,901.0,971.0
flow_2210_0,901.0,953.0
flow_2213_0,910.0,961.0
flow_2215_0,916.0,977.0
flow_2205_0,921.0,1170.0
flow_1231_0,921.0,973.0
flow_670_0,940.0,1010.0
flow_689_0,941.0,997.0
flow_683_0,943.0,1026.0
flow_720_0,945.0,997.0
flow_1473_0,952.0,1005.0
flow_1475_0,956.0,1016.0
flow_721_0,961.0,1017.0
flow_1692_0,962.0,1031.0
flow_2225_0,962.0,1015.0
flow_2805_0,971.0,1066.0
flow_1861_0,971.0,1086.0
flow_1258_0,975.0,1027.0
flow_2231_0,990.0,1042.0
flow_1877_0,991.0,1066.0
flow_2235_0,993.0,1090.0
flow_1478_0,995.0,1046.0
flow_1878_0,995.0,1065.0
flow_739_0,1001.0,1052.0
flow_741_0,1003.0,1054.0
flow_2239_0,1007.0,1396.0
flow_2240_0,1009.0,1060.0
flow_285_0,1012.0,1081.0
flow_2244_0,1014.0,1106.0
flow_1694_0,1031.0,1101.0
flow_2150_0,1031.0,1100.0
flow_2214_0,1038.0,1126.0
flow_1881_0,1041.0,1114.0
flow_2254_0,1044.0,1127.0
flow_1480_0,1045.0,1106.0
flow_2251_0,1055.0,1109.0
flow_2812_0,1071.0,1141.0
flow_2815_0,1074.0,1146.0
flow_2176_0,1091.0,1176.0
flow_2256_0,1092.0,1145.0
flow_2226_0,1096.0,1166.0
flow_2257_0,1096.0,1156.0
flow_2258_0,1099.0,1152.0
flow_2260_0,1101.0,1155.0
flow_1698_0,1104.0,1176.0
flow_2262_0,1105.0,1161.0
flow_2817_0,1111.0,1181.0
flow_2266_0,1111.0,1186.0
flow_2274_0,1122.0,1906.0
flow_1476_0,1129.0,1198.0
flow_2191_0,1131.0,1200.0
flow_1485_0,1134.0,1187.0
flow_2277_0,1142.0,1206.0
flow_2284_0,1151.0,1211.0
flow_766_0,1155.0,1286.0
flow_2819_0,1157.0,1227.0
flow_777_0,1181.0,1290.0
flow_2820_0,1183.0,2846.0
flow_2291_0,1188.0,1240.0
flow_755_0,1189.0,1240.0
flow_2294_0,1196.0,1605.0
flow_2298_0,1204.0,1256.0
flow_2821_0,1211.0,1281.0
flow_1681_0,1211.0,1262.0
flow_294_0,1213.0,1265.0
flow_2824_0,1226.0,1306.0
flow_2825_0,1229.0,1310.0
flow_2218_0,1233.0,1326.0
flow_2261_0,1238.0,1308.0
flow_1274_0,1241.0,1296.0
flow_2301_0,1242.0,1295.0
flow_1279_0,1243.0,1300.0
flow_2302_0,1246.0,1297.0
flow_304_0,1271.0,1323.0
flow_266_0,1272.0,1346.0
flow_326_0,1274.0,1336.0
flow_794_0,1275.0,1346.0
flow_1693_0,1280.0,1350.0
flow_1286_0,1281.0,1340.0
flow_270_0,1289.0,1376.0
flow_2829_0,1291.0,1376.0
flow_2830_0,1293.0,1381.0
flow_330_0,1301.0,1353.0
flow_240_0,1311.0,1362.0
flow_284_0,1313.0,1365.0
flow_1718_0,1324.0,1395.0
flow_1720_0,1328.0,1406.0
flow_2831_0,1331.0,1406.0
flow_2832_0,1333.0,1410.0
flow_2307_0,1335.0,1387.0
flow_1281_0,1338.0,1411.0
flow_2806_0,1341.0,1393.0
flow_2222_0,1346.0,1415.0
flow_789_0,1361.0,1427.0
flow_793_0,1363.0,1430.0
flow_2323_0,1368.0,1447.0
flow_2325_0,1371.0,1451.0
flow_1721_0,1374.0,1445.0
flow_11_0,1377.0,1428.0
flow_1723_0,1378.0,2846.0
flow_1724_0,1389.0,1836.0
flow_1292_0,1391.0,1446.0
flow_800_0,1395.0,1464.0
flow_1293_0,1395.0,1446.0
flow_2338_0,1403.0,1476.0
flow_2339_0,1406.0,1516.0
flow_2340_0,1409.0,1481.0
flow_2835_0,1421.0,1491.0
flow_58_0,1431.0,1546.0
flow_2837_0,1436.0,1505.0
flow_1507_0,1443.0,1516.0
flow_2347_0,1445.0,1498.0
flow_222_0,1451.0,1877.0
flow_324_0,1454.0,1526.0
flow_2308_0,1464.0,1533.0
flow_339_0,1467.0,1537.0
flow_2838_0,1471.0,1541.0
flow_2839_0,1474.0,1556.0
flow_1735_0,1501.0,1576.0
flow_2295_0,1511.0,1580.0
flow_2359_0,1523.0,1587.0
