0.0,1.0
360.0,1.0
365.0,2.0
370.0,2.0
375.0,1.0
460.0,1.0
465.0,3.0
470.0,3.0
475.0,1.0
560.0,1.0
565.0,3.0
570.0,3.0
575.0,1.0
600.0,1.0
605.0,2.0
610.0,2.0
615.0,1.0
740.0,1.0
745.0,3.0
750.0,3.0
755.0,1.0
890.0,1.0
895.0,3.0
900.0,3.0
905.0,2.0
910.0,2.0
915.0,1.0
940.0,1.0
945.0,2.0
960.0,2.0
965.0,1.0
970.0,1.0
975.0,4.0
980.0,4.0
985.0,2.0
990.0,2.0
995.0,3.0
1000.0,3.0
1005.0,4.0
1010.0,4.0
1015.0,1.0
1050.0,1.0
1055.0,4.0
1060.0,4.0
1065.0,1.0
1070.0,1.0
1075.0,4.0
1090.0,4.0
1095.0,3.0
1100.0,3.0
1105.0,1.0
1160.0,1.0
1165.0,3.0
1170.0,3.0
1175.0,1.0
1180.0,1.0
1185.0,3.0
1190.0,3.0
1195.0,1.0
1200.0,1.0
1205.0,2.0
1210.0,2.0
1215.0,3.0
1220.0,3.0
1225.0,1.0
1270.0,1.0
1275.0,2.0
1280.0,2.0
1285.0,1.0
1330.0,1.0
1335.0,3.0
1340.0,3.0
1345.0,1.0
1410.0,1.0
1415.0,3.0
1420.0,3.0
1425.0,1.0
1430.0,1.0
1435.0,2.0
1450.0,2.0
1455.0,1.0
1470.0,1.0
1475.0,3.0
1480.0,3.0
1485.0,1.0
1490.0,1.0
1495.0,2.0
1500.0,2.0
1505.0,1.0
1510.0,1.0
1515.0,4.0
1520.0,4.0
1525.0,3.0
1530.0,3.0
1535.0,1.0
1660.0,1.0
1665.0,3.0
1670.0,3.0
1675.0,1.0
1690.0,1.0
1695.0,3.0
1710.0,3.0
1715.0,1.0
1720.0,1.0
1725.0,2.0
1740.0,2.0
1745.0,1.0
1750.0,1.0
1755.0,3.0
1760.0,3.0
1765.0,1.0
1770.0,1.0
1775.0,3.0
1780.0,3.0
1785.0,1.0
1840.0,1.0
1845.0,3.0
1850.0,3.0
1855.0,1.0
1860.0,1.0
1865.0,3.0
1870.0,3.0
1875.0,1.0
1900.0,1.0
1905.0,2.0
1910.0,2.0
1915.0,3.0
1920.0,3.0
1925.0,1.0
1970.0,1.0
1975.0,3.0
1980.0,3.0
1985.0,1.0
2040.0,1.0
2045.0,2.0
2060.0,2.0
2065.0,1.0
2080.0,1.0
2085.0,2.0
2090.0,2.0
2095.0,1.0
2100.0,1.0
2105.0,2.0
2110.0,2.0
2115.0,4.0
2120.0,4.0
2125.0,2.0
2130.0,2.0
2135.0,1.0
2160.0,1.0
2165.0,2.0
2180.0,2.0
2185.0,3.0
2190.0,3.0
2195.0,1.0
2200.0,1.0
2205.0,2.0
2260.0,2.0
2265.0,1.0
2460.0,1.0
2465.0,2.0
2470.0,2.0
2475.0,3.0
2480.0,3.0
2485.0,1.0
2490.0,1.0
2495.0,2.0
2500.0,2.0
2505.0,1.0
2520.0,1.0
2525.0,2.0
2530.0,2.0
2535.0,1.0
2590.0,1.0
2595.0,2.0
2600.0,2.0
2605.0,1.0
2670.0,1.0
2675.0,2.0
2680.0,2.0
2685.0,1.0
2690.0,1.0
2695.0,2.0
2700.0,2.0
2705.0,1.0
2820.0,1.0
2825.0,2.0
2830.0,2.0
2835.0,1.0
2840.0,1.0
2845.0,3.0
2850.0,3.0
2855.0,1.0
2870.0,1.0
2875.0,3.0
2880.0,3.0
2885.0,1.0
2890.0,1.0
2895.0,3.0
2900.0,3.0
2905.0,1.0
2990.0,1.0
2995.0,2.0
3000.0,2.0
3005.0,1.0
3030.0,1.0
3035.0,2.0
3040.0,2.0
3045.0,1.0
3050.0,1.0
3055.0,2.0
3060.0,2.0
3065.0,1.0
3070.0,1.0
3075.0,2.0
3080.0,2.0
3085.0,1.0
3090.0,1.0
3095.0,2.0
3100.0,2.0
3105.0,1.0
3160.0,1.0
3165.0,4.0
3170.0,4.0
3175.0,1.0
3200.0,1.0
3205.0,2.0
3210.0,2.0
3215.0,1.0
3220.0,1.0
3225.0,2.0
3230.0,2.0
3235.0,3.0
3240.0,3.0
3245.0,2.0
3260.0,2.0
3265.0,1.0
3380.0,1.0
3385.0,2.0
3390.0,2.0
3395.0,1.0
3500.0,1.0
3505.0,2.0
3530.0,2.0
3535.0,3.0
3540.0,3.0
3545.0,1.0
3550.0,1.0
3555.0,2.0
3560.0,2.0
3565.0,1.0
3570.0,1.0
3575.0,3.0
3580.0,3.0
3585.0,1.0
