,enter_time,leave_time
flow_2756_0,116.0,185.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_2759_0,155.0,618.0
flow_2760_0,168.0,238.0
flow_2761_0,181.0,251.0
flow_2024_0,220.0,272.0
flow_2765_0,233.0,302.0
flow_2028_0,236.0,367.0
flow_2766_0,246.0,316.0
flow_2768_0,272.0,341.0
flow_2038_0,276.0,328.0
flow_2772_0,324.0,393.0
flow_2773_0,337.0,407.0
flow_2054_0,351.0,426.0
flow_2057_0,357.0,1006.0
flow_2058_0,360.0,431.0
flow_2775_0,363.0,446.0
flow_1442_0,370.0,422.0
flow_2776_0,376.0,451.0
flow_2777_0,379.0,453.0
flow_2061_0,404.0,457.0
flow_2779_0,411.0,481.0
flow_1440_0,422.0,656.0
flow_2780_0,441.0,510.0
flow_619_0,471.0,537.0
flow_649_0,473.0,541.0
flow_1444_0,483.0,536.0
flow_1447_0,488.0,540.0
flow_1448_0,490.0,543.0
flow_607_0,505.0,574.0
flow_2094_0,517.0,596.0
flow_2029_0,521.0,590.0
flow_2097_0,524.0,600.0
flow_2098_0,526.0,602.0
flow_2785_0,531.0,626.0
flow_1452_0,546.0,598.0
flow_2787_0,571.0,641.0
flow_2789_0,581.0,696.0
flow_1847_0,584.0,636.0
flow_1441_0,596.0,647.0
flow_214_0,621.0,672.0
flow_2121_0,630.0,682.0
flow_2093_0,640.0,946.0
flow_1459_0,645.0,696.0
flow_1234_0,648.0,736.0
flow_2792_0,651.0,736.0
flow_2102_0,661.0,951.0
flow_1461_0,672.0,723.0
flow_2130_0,692.0,745.0
flow_2796_0,693.0,1196.0
flow_1463_0,701.0,752.0
flow_2136_0,706.0,757.0
flow_1464_0,714.0,765.0
flow_2051_0,731.0,782.0
flow_690_0,751.0,802.0
flow_2797_0,751.0,1946.0
flow_2798_0,754.0,1201.0
flow_2799_0,756.0,826.0
flow_2100_0,760.0,829.0
flow_1468_0,763.0,814.0
flow_1450_0,769.0,820.0
flow_2145_0,777.0,836.0
flow_2801_0,781.0,876.0
flow_1239_0,801.0,853.0
flow_2802_0,801.0,881.0
flow_2803_0,805.0,896.0
flow_1470_0,822.0,875.0
flow_2110_0,830.0,886.0
flow_1857_0,843.0,917.0
flow_670_0,865.0,936.0
flow_2169_0,865.0,926.0
flow_683_0,867.0,939.0
flow_2175_0,871.0,931.0
flow_2805_0,881.0,966.0
flow_1683_0,881.0,966.0
flow_1457_0,900.0,970.0
flow_718_0,901.0,957.0
flow_729_0,903.0,960.0
flow_2184_0,910.0,976.0
flow_2150_0,912.0,1026.0
flow_2027_0,921.0,1026.0
