,enter_time,leave_time
flow_207_0,149.0,219.0
flow_208_0,159.0,229.0
flow_209_0,169.0,238.0
flow_1652_0,176.0,245.0
flow_214_0,219.0,526.0
flow_1655_0,245.0,315.0
flow_217_0,256.0,531.0
flow_219_0,286.0,355.0
flow_1658_0,314.0,383.0
flow_225_0,353.0,422.0
flow_227_0,356.0,425.0
flow_229_0,369.0,438.0
flow_230_0,379.0,448.0
flow_232_0,413.0,482.0
flow_233_0,416.0,485.0
flow_1663_0,429.0,498.0
flow_235_0,436.0,505.0
flow_1665_0,447.0,516.0
flow_238_0,455.0,525.0
flow_243_0,485.0,555.0
flow_244_0,503.0,573.0
flow_247_0,523.0,592.0
flow_249_0,551.0,620.0
flow_253_0,553.0,623.0
flow_1671_0,571.0,640.0
flow_254_0,573.0,643.0
flow_257_0,576.0,646.0
flow_258_0,579.0,649.0
flow_259_0,581.0,651.0
flow_2051_0,594.0,665.0
flow_261_0,601.0,670.0
flow_1442_0,614.0,685.0
flow_631_0,618.0,796.0
flow_263_0,621.0,691.0
flow_2054_0,621.0,673.0
flow_649_0,624.0,827.0
flow_265_0,624.0,693.0
flow_268_0,635.0,704.0
flow_269_0,641.0,710.0
flow_271_0,653.0,723.0
flow_272_0,659.0,728.0
flow_1_0,661.0,730.0
flow_4_0,663.0,733.0
flow_273_0,665.0,734.0
flow_2062_0,674.0,744.0
flow_275_0,691.0,760.0
flow_2094_0,691.0,743.0
flow_1679_0,693.0,763.0
flow_2097_0,694.0,830.0
flow_277_0,711.0,780.0
flow_1231_0,713.0,1172.0
flow_280_0,713.0,783.0
flow_281_0,716.0,786.0
flow_2098_0,731.0,783.0
flow_285_0,737.0,816.0
flow_286_0,743.0,813.0
flow_288_0,759.0,956.0
flow_2096_0,778.0,849.0
flow_289_0,783.0,856.0
flow_1685_0,811.0,880.0
flow_292_0,813.0,883.0
flow_1252_0,814.0,867.0
flow_1471_0,861.0,916.0
flow_1474_0,863.0,920.0
flow_1256_0,866.0,936.0
flow_690_0,871.0,939.0
flow_2111_0,874.0,966.0
flow_2763_0,877.0,970.0
