,enter_time,leave_time
flow_1223_0,114.0,184.0
flow_1436_0,149.0,581.0
flow_1224_0,151.0,220.0
flow_1437_0,186.0,256.0
flow_1438_0,223.0,292.0
flow_1226_0,231.0,586.0
flow_212_0,245.0,314.0
flow_213_0,248.0,317.0
flow_1654_0,258.0,327.0
flow_1439_0,260.0,330.0
flow_1227_0,291.0,361.0
flow_1440_0,297.0,367.0
flow_2035_0,311.0,536.0
flow_2042_0,313.0,540.0
flow_1441_0,334.0,404.0
flow_1229_0,341.0,410.0
flow_610_0,375.0,556.0
flow_2070_0,401.0,453.0
flow_2028_0,425.0,494.0
flow_1230_0,441.0,511.0
flow_1231_0,444.0,916.0
flow_1233_0,446.0,516.0
flow_1234_0,449.0,591.0
flow_1659_0,456.0,508.0
flow_2088_0,471.0,560.0
flow_1238_0,481.0,551.0
flow_1445_0,486.0,556.0
flow_2058_0,489.0,566.0
flow_1239_0,501.0,570.0
flow_1449_0,505.0,596.0
flow_2100_0,510.0,562.0
flow_1657_0,512.0,576.0
flow_1450_0,519.0,589.0
flow_1242_0,531.0,600.0
flow_1244_0,571.0,641.0
flow_1245_0,573.0,644.0
flow_1453_0,583.0,656.0
flow_619_0,595.0,666.0
flow_2112_0,601.0,676.0
flow_1457_0,631.0,700.0
flow_2126_0,637.0,689.0
flow_1458_0,643.0,712.0
flow_1676_0,654.0,725.0
flow_2129_0,660.0,746.0
flow_1248_0,661.0,731.0
flow_1460_0,662.0,732.0
flow_662_0,664.0,716.0
flow_1250_0,664.0,733.0
flow_2132_0,667.0,751.0
flow_1252_0,671.0,740.0
flow_2081_0,673.0,826.0
flow_2127_0,675.0,830.0
flow_2135_0,686.0,846.0
flow_1254_0,692.0,761.0
flow_2038_0,721.0,773.0
flow_1256_0,722.0,791.0
flow_2768_0,724.0,776.0
flow_2139_0,732.0,784.0
flow_637_0,741.0,966.0
flow_17_0,744.0,813.0
flow_19_0,747.0,816.0
flow_1861_0,771.0,966.0
flow_2144_0,781.0,850.0
flow_2151_0,783.0,866.0
flow_222_0,785.0,1824.0
flow_2062_0,818.0,870.0
flow_1258_0,841.0,971.0
flow_1472_0,843.0,926.0
flow_1260_0,844.0,914.0
flow_674_0,851.0,916.0
flow_2158_0,854.0,906.0
flow_2098_0,856.0,908.0
flow_1262_0,861.0,930.0
flow_1263_0,863.0,996.0
flow_1680_0,866.0,920.0
flow_1473_0,881.0,951.0
flow_1475_0,883.0,954.0
flow_2182_0,890.0,942.0
flow_2145_0,894.0,996.0
flow_1476_0,901.0,1001.0
flow_1691_0,905.0,1000.0
flow_2193_0,913.0,976.0
flow_1478_0,923.0,993.0
flow_2200_0,931.0,982.0
flow_1267_0,931.0,1001.0
flow_1867_0,932.0,984.0
flow_1268_0,934.0,1003.0
flow_2790_0,961.0,1030.0
flow_33_0,963.0,1033.0
flow_2213_0,964.0,1057.0
flow_1480_0,973.0,1043.0
flow_2215_0,981.0,1497.0
flow_2169_0,984.0,1096.0
flow_689_0,1001.0,1053.0
flow_1270_0,1001.0,1096.0
flow_1271_0,1003.0,1101.0
flow_1695_0,1015.0,1116.0
flow_1696_0,1018.0,1087.0
flow_1273_0,1021.0,1091.0
flow_721_0,1021.0,1072.0
flow_1274_0,1024.0,1236.0
flow_1277_0,1029.0,1120.0
flow_2161_0,1041.0,1122.0
flow_2167_0,1043.0,1125.0
flow_739_0,1055.0,1107.0
flow_741_0,1057.0,1109.0
flow_2240_0,1063.0,1136.0
flow_1485_0,1063.0,1133.0
flow_1700_0,1064.0,1135.0
flow_1486_0,1066.0,1146.0
flow_1878_0,1066.0,1140.0
flow_1703_0,1067.0,1137.0
flow_1705_0,1088.0,1157.0
flow_1279_0,1101.0,1240.0
flow_1282_0,1104.0,1173.0
flow_2244_0,1111.0,1163.0
flow_2251_0,1113.0,1166.0
flow_1881_0,1117.0,1206.0
flow_755_0,1117.0,1188.0
flow_1706_0,1124.0,1195.0
flow_1487_0,1131.0,1200.0
flow_2222_0,1134.0,1216.0
flow_1681_0,1141.0,1206.0
flow_294_0,1143.0,1210.0
flow_1710_0,1147.0,1217.0
flow_1286_0,1151.0,1276.0
flow_2257_0,1161.0,1213.0
flow_2262_0,1164.0,1226.0
flow_1713_0,1165.0,1246.0
flow_1714_0,1168.0,1237.0
flow_2797_0,1171.0,1501.0
flow_1870_0,1181.0,1251.0
flow_1689_0,1181.0,1233.0
flow_2247_0,1183.0,1253.0
flow_304_0,1184.0,1267.0
flow_326_0,1187.0,1271.0
flow_329_0,1190.0,1242.0
flow_2266_0,1191.0,1266.0
flow_330_0,1193.0,1296.0
flow_2274_0,1193.0,1576.0
flow_1716_0,1195.0,1286.0
flow_1287_0,1201.0,1271.0
flow_1289_0,1204.0,1291.0
flow_2277_0,1211.0,1263.0
flow_2284_0,1214.0,1516.0
flow_240_0,1215.0,1306.0
flow_2243_0,1228.0,1316.0
flow_284_0,1238.0,1310.0
flow_293_0,1241.0,1316.0
flow_2294_0,1250.0,1301.0
flow_1497_0,1251.0,1386.0
flow_2203_0,1254.0,1323.0
flow_2798_0,1258.0,1391.0
flow_1290_0,1261.0,1330.0
flow_1292_0,1264.0,1386.0
flow_2806_0,1266.0,1336.0
flow_1293_0,1291.0,1391.0
flow_1503_0,1291.0,1576.0
flow_1295_0,1294.0,1396.0
flow_2302_0,1300.0,1356.0
flow_1296_0,1311.0,1401.0
