,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,114.0,183.0
flow_1438_0,171.0,240.0
flow_1439_0,190.0,259.0
flow_1440_0,225.0,336.0
flow_1441_0,271.0,700.0
flow_1654_0,276.0,417.0
flow_2028_0,290.0,345.0
flow_619_0,304.0,357.0
flow_1442_0,381.0,840.0
flow_1444_0,383.0,454.0
flow_1445_0,401.0,476.0
flow_1224_0,413.0,496.0
flow_1447_0,421.0,491.0
flow_1448_0,423.0,494.0
flow_637_0,426.0,497.0
flow_2054_0,441.0,526.0
flow_2058_0,444.0,496.0
flow_1449_0,461.0,536.0
flow_214_0,461.0,526.0
flow_1450_0,463.0,926.0
flow_217_0,465.0,517.0
flow_1229_0,481.0,576.0
flow_212_0,483.0,579.0
flow_1452_0,501.0,571.0
flow_213_0,501.0,596.0
flow_222_0,503.0,1263.0
flow_1453_0,504.0,576.0
flow_649_0,525.0,587.0
flow_1457_0,561.0,1124.0
flow_1231_0,561.0,1170.0
flow_2094_0,561.0,616.0
flow_1458_0,563.0,656.0
flow_1459_0,581.0,651.0
flow_2097_0,591.0,642.0
flow_1233_0,593.0,696.0
flow_1460_0,601.0,696.0
flow_1461_0,603.0,674.0
flow_2098_0,608.0,918.0
flow_1463_0,630.0,700.0
flow_2051_0,656.0,707.0
flow_17_0,681.0,751.0
flow_19_0,683.0,753.0
flow_1464_0,691.0,761.0
flow_1468_0,693.0,764.0
flow_2790_0,705.0,796.0
flow_1239_0,721.0,816.0
flow_1242_0,724.0,797.0
flow_1470_0,731.0,801.0
flow_2764_0,739.0,790.0
flow_1471_0,751.0,821.0
flow_1472_0,753.0,826.0
flow_2093_0,761.0,836.0
flow_33_0,781.0,851.0
flow_36_0,785.0,854.0
flow_2796_0,791.0,856.0
flow_2102_0,793.0,1386.0
flow_1250_0,801.0,870.0
flow_1252_0,804.0,874.0
flow_1473_0,811.0,886.0
flow_2145_0,811.0,863.0
flow_1474_0,814.0,916.0
flow_2110_0,824.0,895.0
flow_2798_0,825.0,877.0
flow_2112_0,831.0,936.0
flow_38_0,841.0,911.0
flow_39_0,844.0,921.0
flow_1475_0,851.0,936.0
flow_285_0,851.0,902.0
flow_1476_0,853.0,1342.0
flow_288_0,853.0,905.0
flow_2096_0,866.0,926.0
flow_1254_0,891.0,976.0
flow_1256_0,894.0,964.0
flow_43_0,902.0,971.0
flow_48_0,904.0,1056.0
flow_2806_0,915.0,1060.0
flow_2169_0,931.0,983.0
flow_1262_0,931.0,1001.0
flow_2175_0,934.0,987.0
flow_1263_0,934.0,1016.0
flow_1478_0,941.0,1016.0
flow_1480_0,943.0,1020.0
flow_2184_0,950.0,1006.0
flow_293_0,950.0,1020.0
flow_1485_0,961.0,1346.0
flow_1486_0,963.0,1081.0
flow_1691_0,970.0,1076.0
flow_690_0,971.0,1026.0
flow_718_0,973.0,1030.0
flow_2810_0,978.0,1047.0
flow_1487_0,980.0,1176.0
flow_729_0,991.0,1042.0
flow_2192_0,993.0,1045.0
flow_1488_0,1001.0,1071.0
flow_1268_0,1001.0,1072.0
flow_1270_0,1004.0,1081.0
flow_745_0,1011.0,1066.0
flow_1490_0,1021.0,1091.0
flow_1271_0,1022.0,1096.0
flow_53_0,1031.0,1101.0
flow_60_0,1035.0,1105.0
flow_2129_0,1061.0,1112.0
flow_13_0,1062.0,1114.0
flow_266_0,1076.0,1127.0
flow_1493_0,1081.0,1156.0
flow_1494_0,1084.0,1154.0
flow_1689_0,1095.0,1176.0
flow_2212_0,1111.0,1166.0
flow_2222_0,1114.0,1166.0
flow_1695_0,1121.0,1191.0
flow_2161_0,1123.0,1194.0
flow_755_0,1131.0,1183.0
flow_2167_0,1141.0,1210.0
flow_1870_0,1143.0,1213.0
flow_2813_0,1145.0,1214.0
flow_2236_0,1150.0,1247.0
flow_778_0,1153.0,1391.0
