,enter_time,leave_time
flow_2027_0,160.0,726.0
flow_2756_0,188.0,336.0
flow_2035_0,192.0,243.0
flow_2042_0,228.0,279.0
flow_2045_0,233.0,285.0
flow_2046_0,237.0,731.0
flow_2759_0,251.0,341.0
flow_1437_0,257.0,308.0
flow_2024_0,273.0,343.0
flow_610_0,281.0,347.0
flow_2065_0,312.0,364.0
flow_1439_0,333.0,396.0
flow_2765_0,341.0,426.0
flow_2768_0,344.0,446.0
flow_2038_0,347.0,450.0
flow_2070_0,352.0,668.0
flow_2071_0,356.0,408.0
flow_1659_0,378.0,449.0
flow_2079_0,393.0,976.0
flow_2080_0,396.0,448.0
flow_2083_0,400.0,452.0
flow_2088_0,411.0,466.0
flow_1440_0,412.0,465.0
flow_1441_0,416.0,467.0
flow_2061_0,427.0,497.0
flow_2772_0,431.0,556.0
flow_607_0,433.0,561.0
flow_1657_0,466.0,517.0
flow_1436_0,471.0,522.0
flow_2775_0,481.0,676.0
flow_2776_0,484.0,554.0
flow_2100_0,486.0,856.0
flow_2029_0,501.0,676.0
flow_1838_0,504.0,576.0
flow_2106_0,527.0,579.0
flow_2081_0,531.0,601.0
flow_2113_0,537.0,590.0
flow_2777_0,541.0,681.0
flow_2780_0,543.0,746.0
flow_1226_0,551.0,603.0
flow_1445_0,554.0,606.0
flow_642_0,561.0,613.0
flow_2126_0,586.0,637.0
flow_2129_0,613.0,664.0
flow_1450_0,616.0,667.0
flow_2132_0,621.0,686.0
flow_2135_0,643.0,694.0
flow_2139_0,653.0,704.0
flow_2785_0,661.0,731.0
flow_1857_0,661.0,746.0
flow_2789_0,664.0,751.0
flow_2127_0,665.0,735.0
flow_2143_0,675.0,728.0
flow_2144_0,679.0,736.0
flow_1234_0,681.0,733.0
flow_2121_0,716.0,796.0
flow_2151_0,716.0,767.0
flow_662_0,721.0,786.0
flow_239_0,725.0,1362.0
flow_666_0,725.0,777.0
flow_1865_0,731.0,816.0
flow_2130_0,749.0,856.0
flow_674_0,751.0,807.0
flow_2792_0,751.0,860.0
flow_2158_0,754.0,810.0
flow_1680_0,758.0,829.0
flow_2165_0,766.0,818.0
flow_2166_0,769.0,981.0
flow_2168_0,775.0,1016.0
flow_2136_0,786.0,876.0
flow_689_0,791.0,842.0
flow_670_0,800.0,871.0
flow_2177_0,802.0,854.0
flow_2797_0,803.0,936.0
flow_2063_0,811.0,863.0
flow_1846_0,814.0,866.0
flow_1683_0,814.0,884.0
flow_2182_0,817.0,868.0
flow_240_0,821.0,896.0
flow_2190_0,841.0,893.0
flow_2062_0,842.0,901.0
flow_1457_0,849.0,996.0
flow_2193_0,850.0,901.0
flow_1861_0,851.0,976.0
flow_266_0,864.0,1000.0
flow_270_0,867.0,1046.0
flow_2200_0,871.0,923.0
flow_2801_0,873.0,996.0
flow_1258_0,875.0,927.0
flow_1681_0,881.0,946.0
flow_2802_0,891.0,961.0
flow_2803_0,893.0,964.0
flow_294_0,899.0,951.0
flow_2805_0,923.0,1001.0
flow_720_0,931.0,983.0
flow_721_0,934.0,986.0
flow_2210_0,935.0,988.0
flow_2213_0,941.0,1006.0
flow_2186_0,941.0,1050.0
flow_2205_0,944.0,1176.0
flow_2215_0,947.0,1011.0
flow_1692_0,953.0,1066.0
flow_222_0,961.0,1387.0
flow_1473_0,962.0,1015.0
flow_2225_0,963.0,1015.0
flow_285_0,964.0,1034.0
flow_2231_0,975.0,1027.0
flow_2235_0,979.0,1037.0
flow_2150_0,982.0,1051.0
flow_2239_0,988.0,1040.0
flow_11_0,991.0,1056.0
flow_2240_0,991.0,1057.0
flow_1231_0,994.0,1046.0
flow_739_0,994.0,1060.0
flow_1694_0,998.0,1070.0
