,enter_time,leave_time
flow_1659_0,384.0,455.0
flow_1657_0,476.0,527.0
flow_239_0,525.0,nan
flow_240_0,531.0,583.0
flow_1681_0,774.0,827.0
flow_610_0,777.0,829.0
flow_284_0,801.0,867.0
flow_642_0,908.0,960.0
flow_662_0,964.0,1026.0
flow_666_0,973.0,1025.0
flow_674_0,1007.0,1066.0
flow_689_0,1114.0,1166.0
flow_1281_0,1136.0,nan
flow_766_0,1165.0,nan
flow_2806_0,1211.0,1263.0
flow_755_0,1270.0,1321.0
flow_794_0,1284.0,nan
flow_720_0,1284.0,1336.0
flow_721_0,1286.0,1338.0
flow_800_0,1315.0,nan
flow_739_0,1397.0,1449.0
flow_741_0,1424.0,1476.0
flow_789_0,1523.0,1575.0
flow_793_0,1557.0,1609.0
flow_607_0,1621.0,nan
flow_670_0,1624.0,1694.0
flow_683_0,1781.0,nan
flow_2756_0,1783.0,nan
flow_2759_0,1811.0,nan
flow_2765_0,1813.0,nan
flow_2768_0,1841.0,1926.0
flow_2772_0,1844.0,nan
flow_843_0,1849.0,1900.0
flow_2775_0,1911.0,nan
flow_2776_0,1914.0,1984.0
flow_2777_0,1961.0,nan
flow_2780_0,1963.0,nan
flow_2785_0,1991.0,2061.0
flow_2789_0,1994.0,nan
flow_886_0,2005.0,nan
flow_2792_0,2021.0,nan
flow_777_0,2023.0,nan
flow_1437_0,2036.0,nan
flow_883_0,2054.0,nan
flow_1439_0,2065.0,nan
flow_903_0,2085.0,nan
flow_907_0,2087.0,2139.0
flow_915_0,2093.0,nan
flow_2797_0,2111.0,2181.0
flow_2801_0,2114.0,nan
flow_925_0,2135.0,2187.0
flow_931_0,2137.0,2190.0
flow_2802_0,2151.0,2221.0
flow_2803_0,2153.0,2224.0
flow_1440_0,2232.0,2285.0
flow_1441_0,2236.0,nan
flow_2805_0,2241.0,nan
flow_2812_0,2244.0,2314.0
flow_1445_0,2265.0,nan
flow_1450_0,2270.0,nan
flow_959_0,2289.0,nan
flow_965_0,2296.0,nan
flow_922_0,2304.0,2374.0
flow_967_0,2345.0,nan
flow_991_0,2348.0,2400.0
flow_1021_0,2462.0,nan
flow_2815_0,2501.0,nan
flow_2817_0,2503.0,nan
flow_1032_0,2539.0,2591.0
flow_1473_0,2572.0,2625.0
flow_1475_0,2576.0,nan
flow_1478_0,2579.0,nan
flow_1480_0,2582.0,nan
flow_1485_0,2585.0,2637.0
flow_501_0,2686.0,nan
flow_2819_0,2811.0,2881.0
flow_2820_0,2814.0,2884.0
flow_2821_0,2831.0,2901.0
flow_2824_0,2834.0,nan
flow_2825_0,2851.0,nan
flow_2829_0,2853.0,nan
flow_2830_0,2891.0,nan
flow_2831_0,2893.0,nan
flow_2832_0,2921.0,nan
flow_2835_0,2924.0,2994.0
flow_2837_0,2941.0,nan
flow_2838_0,2944.0,3014.0
flow_2839_0,2946.0,nan
flow_2844_0,2949.0,3020.0
flow_2847_0,2952.0,nan
flow_1394_0,2972.0,3042.0
flow_2851_0,2981.0,3051.0
flow_2853_0,2984.0,nan
flow_2855_0,3011.0,nan
flow_2857_0,3013.0,nan
flow_2861_0,3015.0,3086.0
flow_949_0,3018.0,nan
flow_2866_0,3022.0,3091.0
flow_2867_0,3024.0,3095.0
flow_2869_0,3061.0,3131.0
flow_2875_0,3064.0,nan
flow_1507_0,3066.0,nan
flow_2877_0,3091.0,nan
flow_2878_0,3093.0,nan
flow_2882_0,3095.0,3166.0
flow_2883_0,3098.0,3169.0
flow_2884_0,3102.0,nan
flow_2885_0,3105.0,3174.0
flow_2886_0,3108.0,nan
flow_2889_0,3110.0,nan
flow_2891_0,3112.0,3182.0
flow_2897_0,3131.0,3201.0
flow_2899_0,3133.0,3204.0
flow_2900_0,3135.0,nan
flow_2901_0,3138.0,3208.0
flow_2903_0,3141.0,nan
flow_2905_0,3144.0,nan
flow_1511_0,3162.0,nan
flow_1520_0,3196.0,nan
flow_2907_0,3231.0,3301.0
flow_2911_0,3234.0,nan
flow_2912_0,3251.0,3321.0
flow_2914_0,3253.0,3324.0
flow_1414_0,3312.0,nan
flow_2923_0,3331.0,3401.0
flow_2925_0,3334.0,nan
flow_2927_0,3361.0,3431.0
flow_2929_0,3364.0,nan
flow_2932_0,3391.0,nan
flow_2939_0,3393.0,nan
flow_2940_0,3451.0,3521.0
flow_2942_0,3454.0,nan
flow_2944_0,3531.0,nan
flow_2945_0,3534.0,nan
flow_2947_0,3591.0,nan
flow_2949_0,3594.0,nan
flow_2952_0,3596.0,nan
flow_2954_0,3599.0,nan
