,enter_time,leave_time
flow_212_0,195.0,nan
flow_213_0,198.0,nan
flow_1654_0,204.0,nan
flow_222_0,295.0,nan
flow_1659_0,456.0,508.0
flow_240_0,458.0,528.0
flow_1657_0,530.0,586.0
flow_284_0,714.0,796.0
flow_1681_0,720.0,772.0
flow_293_0,792.0,nan
flow_610_0,831.0,927.0
flow_1689_0,858.0,910.0
flow_619_0,989.0,1059.0
flow_662_0,1031.0,1083.0
flow_318_0,1036.0,1106.0
flow_674_0,1071.0,1126.0
flow_2806_0,1145.0,1206.0
flow_689_0,1168.0,1220.0
flow_348_0,1186.0,1256.0
flow_755_0,1198.0,1268.0
flow_352_0,1207.0,nan
flow_355_0,1221.0,1291.0
flow_1722_0,1261.0,nan
flow_368_0,1286.0,1356.0
flow_376_0,1327.0,nan
flow_721_0,1340.0,1396.0
flow_2798_0,1395.0,1477.0
flow_389_0,1416.0,nan
flow_739_0,1451.0,1506.0
flow_741_0,1478.0,1530.0
flow_789_0,1577.0,1629.0
flow_793_0,1611.0,1666.0
flow_2836_0,1825.0,nan
flow_431_0,1885.0,nan
flow_843_0,1903.0,1955.0
flow_637_0,1911.0,1981.0
flow_2790_0,1914.0,nan
flow_2768_0,1931.0,1983.0
flow_2852_0,1955.0,nan
flow_1436_0,1961.0,nan
flow_1437_0,1964.0,2034.0
flow_1765_0,1971.0,nan
flow_1438_0,1991.0,nan
flow_1439_0,1994.0,2064.0
flow_441_0,1995.0,nan
flow_1440_0,2161.0,2231.0
flow_1441_0,2163.0,2234.0
flow_2797_0,2184.0,nan
flow_2813_0,2191.0,nan
flow_1445_0,2194.0,2264.0
flow_1449_0,2197.0,nan
flow_1450_0,2199.0,2269.0
flow_1453_0,2203.0,nan
flow_2887_0,2315.0,nan
flow_2872_0,2336.0,nan
flow_924_0,2362.0,nan
flow_1457_0,2421.0,nan
flow_1458_0,2423.0,nan
flow_838_0,2436.0,nan
flow_1460_0,2461.0,nan
flow_1472_0,2463.0,nan
flow_1473_0,2501.0,2571.0
flow_1475_0,2503.0,2574.0
flow_1476_0,2506.0,nan
flow_1478_0,2508.0,2578.0
flow_1480_0,2510.0,2581.0
flow_1485_0,2513.0,2584.0
flow_501_0,2613.0,2683.0
flow_1542_0,2699.0,nan
flow_2820_0,2888.0,2940.0
flow_1486_0,2951.0,nan
flow_1487_0,2953.0,nan
flow_1497_0,2955.0,3026.0
flow_874_0,2958.0,nan
flow_1503_0,2961.0,3031.0
flow_1506_0,2991.0,nan
flow_1507_0,2994.0,3064.0
flow_540_0,3014.0,nan
flow_1510_0,3071.0,nan
flow_2879_0,3073.0,nan
flow_1511_0,3091.0,3161.0
flow_1516_0,3094.0,nan
flow_1519_0,3121.0,nan
flow_1520_0,3124.0,3194.0
flow_2883_0,3172.0,nan
flow_2885_0,3177.0,nan
flow_561_0,3242.0,nan
flow_1524_0,3261.0,nan
flow_565_0,3281.0,3351.0
flow_1530_0,3291.0,3361.0
flow_1535_0,3294.0,nan
flow_2864_0,3311.0,nan
flow_1544_0,3314.0,3384.0
flow_574_0,3371.0,3441.0
flow_2923_0,3404.0,nan
flow_2940_0,3524.0,nan
flow_1578_0,3529.0,nan
