,enter_time,leave_time
flow_605_0,391.0,676.0
flow_606_0,393.0,681.0
flow_608_0,421.0,491.0
flow_609_0,424.0,696.0
flow_610_0,451.0,701.0
flow_612_0,453.0,716.0
flow_614_0,491.0,720.0
flow_616_0,493.0,736.0
flow_617_0,511.0,581.0
flow_619_0,514.0,876.0
flow_620_0,517.0,740.0
flow_621_0,519.0,756.0
flow_622_0,522.0,760.0
flow_623_0,524.0,764.0
flow_624_0,541.0,766.0
flow_625_0,544.0,614.0
flow_626_0,591.0,769.0
flow_627_0,594.0,664.0
flow_628_0,611.0,786.0
flow_629_0,614.0,684.0
flow_633_0,616.0,687.0
flow_634_0,619.0,790.0
flow_635_0,622.0,806.0
flow_636_0,624.0,810.0
flow_638_0,627.0,826.0
flow_642_0,629.0,830.0
flow_2764_0,631.0,686.0
flow_646_0,631.0,846.0
flow_647_0,634.0,704.0
flow_648_0,637.0,851.0
flow_240_0,639.0,876.0
flow_649_0,640.0,880.0
flow_650_0,643.0,853.0
flow_652_0,646.0,717.0
flow_654_0,649.0,855.0
flow_655_0,652.0,858.0
flow_659_0,654.0,724.0
flow_660_0,657.0,860.0
flow_662_0,659.0,886.0
flow_663_0,662.0,891.0
flow_665_0,664.0,894.0
flow_666_0,681.0,897.0
flow_667_0,684.0,754.0
flow_669_0,687.0,899.0
flow_671_0,689.0,901.0
flow_672_0,692.0,927.0
flow_674_0,694.0,931.0
flow_676_0,696.0,766.0
flow_677_0,699.0,769.0
flow_679_0,701.0,956.0
flow_680_0,704.0,960.0
flow_681_0,721.0,791.0
flow_682_0,724.0,986.0
flow_684_0,726.0,990.0
flow_687_0,729.0,1006.0
flow_688_0,731.0,1010.0
flow_689_0,734.0,1036.0
flow_690_0,736.0,916.0
flow_691_0,739.0,1040.0
flow_692_0,742.0,1043.0
flow_693_0,744.0,1046.0
flow_694_0,747.0,1049.0
flow_695_0,749.0,819.0
flow_696_0,752.0,822.0
flow_2757_0,765.0,818.0
flow_697_0,771.0,1051.0
flow_698_0,774.0,844.0
flow_699_0,791.0,1116.0
flow_2758_0,792.0,866.0
flow_700_0,793.0,1120.0
flow_701_0,796.0,866.0
flow_703_0,798.0,1146.0
flow_705_0,800.0,1150.0
flow_706_0,803.0,1186.0
flow_707_0,805.0,876.0
flow_708_0,808.0,1190.0
flow_709_0,811.0,1194.0
flow_710_0,813.0,1196.0
flow_713_0,831.0,901.0
flow_716_0,834.0,1199.0
flow_717_0,836.0,1202.0
flow_718_0,840.0,920.0
flow_2760_0,842.0,906.0
flow_719_0,843.0,1204.0
flow_720_0,845.0,1207.0
flow_2761_0,845.0,897.0
flow_721_0,847.0,1210.0
flow_722_0,850.0,1236.0
flow_723_0,852.0,1240.0
flow_724_0,855.0,1266.0
flow_725_0,857.0,927.0
flow_726_0,860.0,930.0
flow_727_0,862.0,1270.0
flow_2766_0,865.0,936.0
flow_728_0,865.0,1286.0
flow_729_0,867.0,946.0
flow_732_0,870.0,1290.0
flow_733_0,873.0,943.0
flow_734_0,901.0,1316.0
flow_737_0,904.0,974.0
flow_739_0,931.0,1320.0
flow_741_0,933.0,1346.0
flow_742_0,961.0,1351.0
flow_743_0,963.0,1376.0
flow_744_0,966.0,1379.0
flow_745_0,968.0,1066.0
flow_746_0,972.0,1041.0
flow_748_0,974.0,1044.0
flow_749_0,991.0,1383.0
flow_750_0,993.0,1385.0
flow_751_0,995.0,1066.0
flow_753_0,998.0,1068.0
flow_754_0,1000.0,1387.0
flow_2773_0,1002.0,1056.0
flow_755_0,1003.0,1086.0
flow_757_0,1021.0,1091.0
flow_760_0,1023.0,1094.0
flow_766_0,1025.0,1106.0
flow_769_0,1028.0,1390.0
flow_771_0,1031.0,1416.0
flow_773_0,1033.0,1420.0
flow_774_0,1051.0,1436.0
flow_776_0,1053.0,1440.0
flow_778_0,1055.0,1136.0
flow_779_0,1058.0,1442.0
flow_780_0,1062.0,1131.0
flow_2779_0,1062.0,1115.0
flow_781_0,1064.0,1134.0
flow_783_0,1066.0,1137.0
flow_784_0,1069.0,1139.0
flow_785_0,1071.0,1142.0
flow_786_0,1074.0,1145.0
flow_787_0,1091.0,1445.0
flow_789_0,1093.0,1448.0
flow_2787_0,1095.0,1156.0
flow_2810_0,1103.0,1160.0
flow_791_0,1121.0,1451.0
flow_792_0,1123.0,1476.0
flow_793_0,1151.0,1481.0
flow_794_0,1155.0,1226.0
flow_796_0,1158.0,1506.0
flow_799_0,1160.0,1230.0
flow_800_0,1164.0,1256.0
flow_1444_0,1190.0,1242.0
flow_803_0,1211.0,1511.0
flow_804_0,1213.0,1536.0
flow_806_0,1216.0,1539.0
flow_810_0,1218.0,1566.0
flow_811_0,1220.0,1571.0
flow_812_0,1223.0,1293.0
flow_2799_0,1225.0,1296.0
flow_814_0,1226.0,1296.0
flow_815_0,1228.0,1586.0
flow_816_0,1231.0,1302.0
flow_817_0,1234.0,1304.0
flow_818_0,1236.0,1589.0
flow_822_0,1238.0,1616.0
flow_823_0,1241.0,1621.0
flow_825_0,1243.0,1623.0
flow_827_0,1261.0,1626.0
flow_828_0,1264.0,1336.0
flow_829_0,1291.0,1629.0
flow_2811_0,1292.0,1356.0
flow_831_0,1293.0,1631.0
flow_832_0,1321.0,1686.0
flow_833_0,1324.0,1394.0
flow_834_0,1351.0,1689.0
flow_835_0,1353.0,1706.0
flow_836_0,1381.0,1710.0
flow_837_0,1383.0,1766.0
flow_824_0,1406.0,1458.0
flow_839_0,1421.0,1770.0
flow_843_0,1423.0,1772.0
flow_2818_0,1423.0,1486.0
flow_845_0,1451.0,1521.0
flow_846_0,1454.0,1526.0
flow_1461_0,1480.0,1546.0
flow_847_0,1481.0,1775.0
flow_1463_0,1482.0,1550.0
flow_848_0,1483.0,1778.0
flow_1464_0,1485.0,1537.0
flow_1468_0,1488.0,1540.0
flow_2822_0,1492.0,1545.0
flow_851_0,1511.0,1807.0
flow_853_0,1514.0,1606.0
