,enter_time,leave_time
flow_1225_0,304.0,nan
flow_1657_0,404.0,475.0
flow_240_0,585.0,638.0
flow_605_0,681.0,nan
flow_606_0,684.0,754.0
flow_609_0,701.0,771.0
flow_610_0,704.0,774.0
flow_612_0,721.0,791.0
flow_614_0,724.0,nan
flow_616_0,741.0,811.0
flow_620_0,743.0,814.0
flow_621_0,761.0,nan
flow_622_0,764.0,834.0
flow_623_0,767.0,nan
flow_624_0,769.0,nan
flow_626_0,773.0,843.0
flow_628_0,791.0,861.0
flow_634_0,793.0,864.0
flow_635_0,811.0,nan
flow_636_0,813.0,nan
flow_1681_0,830.0,nan
flow_638_0,831.0,901.0
flow_642_0,834.0,904.0
flow_646_0,851.0,nan
flow_648_0,854.0,924.0
flow_650_0,856.0,nan
flow_654_0,859.0,nan
flow_655_0,861.0,nan
flow_660_0,863.0,nan
flow_284_0,871.0,nan
flow_662_0,891.0,961.0
flow_663_0,895.0,964.0
flow_665_0,897.0,967.0
flow_666_0,900.0,970.0
flow_669_0,902.0,972.0
flow_671_0,904.0,nan
flow_672_0,931.0,nan
flow_674_0,934.0,1004.0
flow_679_0,961.0,nan
flow_680_0,963.0,nan
flow_682_0,991.0,nan
flow_684_0,993.0,nan
flow_687_0,1011.0,nan
flow_688_0,1014.0,1084.0
flow_689_0,1041.0,1111.0
flow_691_0,1044.0,nan
flow_692_0,1046.0,1116.0
flow_693_0,1050.0,nan
flow_694_0,1052.0,nan
flow_697_0,1054.0,nan
flow_699_0,1121.0,1191.0
flow_700_0,1124.0,nan
flow_703_0,1151.0,1221.0
flow_705_0,1153.0,1224.0
flow_706_0,1191.0,nan
flow_708_0,1194.0,1264.0
flow_709_0,1197.0,nan
flow_710_0,1199.0,1269.0
flow_716_0,1203.0,nan
flow_717_0,1205.0,nan
flow_719_0,1207.0,nan
flow_720_0,1210.0,1280.0
flow_721_0,1213.0,1283.0
flow_722_0,1241.0,nan
flow_723_0,1243.0,nan
flow_724_0,1271.0,nan
flow_727_0,1274.0,1344.0
flow_728_0,1291.0,nan
flow_732_0,1293.0,nan
flow_734_0,1321.0,1391.0
flow_755_0,1324.0,nan
flow_739_0,1324.0,1394.0
flow_741_0,1351.0,1421.0
flow_742_0,1354.0,nan
flow_743_0,1381.0,1451.0
flow_744_0,1383.0,1454.0
flow_749_0,1386.0,nan
flow_750_0,1388.0,nan
flow_754_0,1390.0,nan
flow_769_0,1393.0,nan
flow_771_0,1421.0,nan
flow_773_0,1423.0,nan
flow_774_0,1441.0,nan
flow_776_0,1443.0,nan
flow_779_0,1446.0,nan
flow_787_0,1448.0,nan
flow_789_0,1451.0,1520.0
flow_791_0,1454.0,1523.0
flow_792_0,1481.0,nan
flow_793_0,1484.0,1554.0
flow_796_0,1511.0,1581.0
flow_803_0,1514.0,nan
flow_804_0,1541.0,nan
flow_806_0,1543.0,nan
flow_810_0,1571.0,nan
