,enter_time,leave_time
flow_1652_0,104.0,nan
flow_1655_0,173.0,nan
flow_1658_0,242.0,nan
flow_1662_0,334.0,404.0
flow_1663_0,357.0,nan
flow_1665_0,375.0,nan
flow_207_0,391.0,nan
flow_208_0,393.0,nan
flow_1671_0,477.0,nan
flow_1675_0,545.0,615.0
flow_1657_0,591.0,746.0
flow_1678_0,596.0,666.0
flow_1679_0,613.0,nan
flow_1681_0,647.0,717.0
flow_1682_0,658.0,728.0
flow_1685_0,712.0,nan
flow_1689_0,784.0,854.0
flow_1697_0,928.0,998.0
flow_610_0,931.0,nan
flow_1701_0,978.0,1048.0
flow_1707_0,1038.0,nan
flow_619_0,1062.0,nan
flow_2806_0,1074.0,1144.0
flow_1711_0,1078.0,nan
flow_318_0,1107.0,1159.0
flow_1715_0,1118.0,nan
flow_674_0,1131.0,nan
flow_1719_0,1158.0,nan
flow_1722_0,1188.0,1258.0
flow_1727_0,1238.0,nan
flow_348_0,1258.0,nan
flow_1730_0,1274.0,nan
flow_355_0,1292.0,1344.0
flow_1734_0,1338.0,1408.0
flow_368_0,1358.0,nan
flow_1736_0,1370.0,nan
flow_721_0,1401.0,nan
flow_1738_0,1402.0,1472.0
flow_2798_0,1481.0,nan
flow_739_0,1511.0,1563.0
flow_1745_0,1514.0,1584.0
flow_741_0,1532.0,nan
flow_1748_0,1558.0,nan
flow_1751_0,1621.0,nan
flow_789_0,1631.0,nan
flow_793_0,1671.0,nan
flow_1759_0,1789.0,nan
flow_1760_0,1810.0,1880.0
flow_846_0,1815.0,1885.0
flow_853_0,1818.0,nan
flow_1763_0,1858.0,nan
flow_1764_0,1878.0,nan
flow_1765_0,1898.0,1968.0
flow_637_0,1984.0,nan
flow_1773_0,2058.0,nan
flow_1775_0,2098.0,nan
flow_2858_0,2225.0,nan
flow_2872_0,2264.0,2335.0
flow_905_0,2268.0,nan
flow_2763_0,2271.0,nan
flow_1462_0,2273.0,nan
flow_795_0,2361.0,nan
flow_838_0,2364.0,2434.0
flow_1787_0,2365.0,nan
flow_1788_0,2388.0,2458.0
flow_909_0,2391.0,nan
flow_1789_0,2411.0,nan
flow_1790_0,2434.0,2504.0
flow_1794_0,2578.0,2648.0
flow_1542_0,2628.0,2698.0
flow_1796_0,2698.0,2768.0
flow_1800_0,2803.0,2873.0
flow_2913_0,2840.0,nan
flow_1804_0,2863.0,nan
flow_1809_0,2938.0,nan
flow_1497_0,3029.0,3081.0
flow_1503_0,3034.0,nan
flow_1816_0,3043.0,nan
flow_1819_0,3098.0,3168.0
flow_1820_0,3118.0,nan
flow_1821_0,3138.0,3208.0
flow_1823_0,3178.0,nan
flow_565_0,3353.0,nan
flow_1530_0,3365.0,3417.0
flow_1544_0,3388.0,3440.0
flow_974_0,3397.0,nan
flow_574_0,3443.0,nan
flow_1578_0,3458.0,3528.0
flow_1834_0,3478.0,nan
