,enter_time,leave_time
flow_2764_0,419.0,470.0
flow_637_0,432.0,1906.0
flow_2790_0,665.0,1911.0
flow_1436_0,871.0,1956.0
flow_1437_0,873.0,1961.0
flow_1438_0,901.0,1986.0
flow_1439_0,903.0,1990.0
flow_1689_0,911.0,1906.0
flow_1440_0,931.0,2156.0
flow_1441_0,933.0,2160.0
flow_619_0,935.0,987.0
flow_649_0,938.0,989.0
flow_2806_0,945.0,1016.0
flow_690_0,975.0,1027.0
flow_2810_0,978.0,1047.0
flow_718_0,978.0,1029.0
flow_729_0,1005.0,1066.0
flow_2813_0,1035.0,2186.0
flow_1442_0,1061.0,1578.0
flow_1444_0,1063.0,1134.0
flow_745_0,1125.0,1176.0
flow_755_0,1145.0,1197.0
flow_1492_0,1167.0,1219.0
flow_778_0,1195.0,nan
flow_1445_0,1231.0,2190.0
flow_1447_0,1234.0,1304.0
flow_768_0,1261.0,1313.0
flow_2796_0,1264.0,1315.0
flow_1448_0,1271.0,1341.0
flow_1449_0,1274.0,2194.0
flow_1450_0,1321.0,2196.0
flow_1452_0,1324.0,1394.0
flow_1453_0,1326.0,2199.0
flow_1457_0,1329.0,2416.0
flow_1458_0,1331.0,2420.0
flow_1459_0,1333.0,1403.0
flow_2798_0,1342.0,1393.0
flow_1460_0,1351.0,2456.0
flow_1461_0,1354.0,1424.0
flow_1463_0,1356.0,1427.0
flow_1464_0,1359.0,1429.0
flow_1468_0,1361.0,1432.0
flow_1470_0,1364.0,1435.0
flow_1471_0,1391.0,1466.0
flow_1472_0,1394.0,2460.0
flow_828_0,1395.0,1447.0
flow_1473_0,1421.0,2496.0
flow_1474_0,1424.0,1496.0
flow_1475_0,1451.0,2500.0
flow_1476_0,1453.0,2503.0
flow_1478_0,1481.0,2505.0
flow_1480_0,1483.0,2507.0
flow_1485_0,1511.0,2510.0
flow_1486_0,1513.0,2946.0
flow_1487_0,1591.0,2950.0
flow_1488_0,1594.0,1664.0
flow_846_0,1601.0,1756.0
flow_859_0,1607.0,1678.0
flow_853_0,1665.0,1760.0
flow_1490_0,1671.0,1741.0
flow_854_0,1726.0,1786.0
flow_1493_0,1751.0,1821.0
flow_1494_0,1754.0,1824.0
flow_2836_0,1771.0,1823.0
flow_1497_0,1781.0,2952.0
flow_1500_0,1784.0,1854.0
flow_2840_0,1831.0,1967.0
flow_2846_0,1833.0,1971.0
flow_874_0,1845.0,2955.0
flow_1503_0,1871.0,2958.0
flow_1505_0,1874.0,1944.0
flow_1506_0,1901.0,2986.0
flow_2852_0,1901.0,1953.0
flow_1507_0,1903.0,2991.0
flow_1509_0,1931.0,2001.0
flow_1510_0,1934.0,3066.0
flow_2858_0,1951.0,2167.0
flow_2874_0,1975.0,2044.0
flow_939_0,1981.0,2171.0
flow_2872_0,2081.0,2206.0
flow_905_0,2089.0,2210.0
flow_2879_0,2095.0,3070.0
flow_1511_0,2161.0,3086.0
flow_1516_0,2163.0,3090.0
flow_1518_0,2191.0,2261.0
flow_1519_0,2194.0,3116.0
flow_1520_0,2196.0,3121.0
flow_1523_0,2200.0,2270.0
flow_1524_0,2203.0,3256.0
flow_1527_0,2231.0,2301.0
flow_1528_0,2234.0,2304.0
flow_2887_0,2261.0,2313.0
flow_1529_0,2271.0,2707.0
flow_1530_0,2274.0,3286.0
flow_924_0,2308.0,2360.0
flow_926_0,2311.0,3076.0
flow_941_0,2314.0,nan
flow_955_0,2317.0,3081.0
flow_1534_0,2331.0,2401.0
flow_1535_0,2334.0,3290.0
flow_970_0,2348.0,3336.0
flow_974_0,2365.0,3340.0
flow_1538_0,2461.0,2531.0
flow_1540_0,2463.0,2534.0
flow_1571_0,2476.0,nan
flow_1542_0,2501.0,2571.0
flow_1543_0,2504.0,2574.0
flow_2864_0,2544.0,3306.0
flow_1544_0,2701.0,3310.0
flow_1545_0,2703.0,nan
flow_1546_0,2751.0,nan
flow_1547_0,2753.0,nan
flow_1548_0,2801.0,nan
flow_1551_0,2804.0,2874.0
flow_1552_0,2951.0,3021.0
