,enter_time,leave_time
flow_2763_0,345.0,2266.0
flow_2764_0,347.0,417.0
flow_631_0,483.0,553.0
flow_1462_0,768.0,2270.0
flow_715_0,965.0,1035.0
flow_649_0,992.0,1046.0
flow_2806_0,1021.0,1072.0
flow_690_0,1030.0,1086.0
flow_718_0,1032.0,1090.0
flow_729_0,1071.0,1186.0
flow_1492_0,1096.0,1166.0
flow_745_0,1179.0,1277.0
flow_768_0,1315.0,1406.0
flow_2796_0,1318.0,nan
flow_795_0,1425.0,2356.0
flow_828_0,1450.0,1526.0
flow_1442_0,1454.0,1525.0
flow_1471_0,1471.0,1530.0
flow_1474_0,1501.0,1566.0
flow_838_0,1514.0,2361.0
flow_854_0,1654.0,1725.0
flow_846_0,1761.0,1813.0
flow_853_0,1763.0,1816.0
flow_1493_0,1824.0,1876.0
flow_2840_0,1971.0,nan
flow_2846_0,1974.0,2036.0
flow_909_0,1997.0,2386.0
flow_2858_0,2171.0,2223.0
flow_939_0,2174.0,2226.0
flow_2872_0,2211.0,2263.0
flow_905_0,2213.0,2266.0
flow_1518_0,2264.0,2326.0
flow_1527_0,2304.0,2366.0
flow_1571_0,2405.0,2474.0
flow_1542_0,2575.0,2627.0
flow_1529_0,2584.0,2654.0
flow_2913_0,2767.0,2837.0
flow_926_0,3081.0,3586.0
flow_955_0,3084.0,nan
flow_1563_0,3153.0,3590.0
flow_1626_0,3282.0,nan
flow_970_0,3341.0,nan
flow_974_0,3344.0,3396.0
flow_1574_0,3374.0,nan
flow_1578_0,3405.0,3457.0
