0.0,1.0
0.0,1.0
5.0,3.0
120.0,3.0
125.0,2.0
130.0,2.0
135.0,3.0
140.0,3.0
145.0,2.0
150.0,2.0
155.0,3.0
160.0,3.0
165.0,2.0
170.0,2.0
175.0,3.0
180.0,3.0
185.0,2.0
190.0,2.0
195.0,3.0
200.0,3.0
205.0,2.0
210.0,2.0
215.0,3.0
220.0,3.0
225.0,2.0
230.0,2.0
235.0,3.0
240.0,3.0
245.0,2.0
250.0,2.0
255.0,3.0
260.0,3.0
265.0,2.0
570.0,2.0
575.0,3.0
580.0,3.0
585.0,2.0
600.0,2.0
605.0,3.0
610.0,3.0
615.0,2.0
670.0,2.0
675.0,3.0
680.0,3.0
685.0,1.0
690.0,1.0
695.0,2.0
710.0,2.0
715.0,1.0
720.0,1.0
725.0,2.0
760.0,2.0
765.0,1.0
770.0,1.0
775.0,2.0
780.0,2.0
785.0,1.0
790.0,1.0
795.0,2.0
810.0,2.0
815.0,3.0
820.0,3.0
825.0,1.0
830.0,1.0
835.0,2.0
880.0,2.0
885.0,3.0
890.0,3.0
895.0,2.0
910.0,2.0
915.0,3.0
920.0,3.0
925.0,1.0
930.0,1.0
935.0,2.0
940.0,2.0
945.0,3.0
950.0,3.0
955.0,1.0
960.0,1.0
965.0,2.0
970.0,2.0
975.0,3.0
980.0,3.0
985.0,1.0
990.0,1.0
995.0,2.0
1000.0,2.0
1005.0,3.0
1010.0,3.0
1015.0,1.0
1020.0,1.0
1025.0,2.0
1040.0,2.0
1045.0,1.0
1050.0,1.0
1055.0,2.0
1070.0,2.0
1075.0,3.0
1080.0,3.0
1085.0,2.0
1100.0,2.0
1105.0,3.0
1110.0,3.0
1115.0,1.0
1120.0,1.0
1125.0,2.0
1130.0,2.0
1135.0,3.0
1140.0,3.0
1145.0,1.0
1150.0,1.0
1155.0,2.0
1170.0,2.0
1175.0,3.0
1200.0,3.0
1205.0,1.0
1220.0,1.0
1225.0,2.0
1250.0,2.0
1255.0,3.0
1260.0,3.0
1265.0,2.0
1270.0,2.0
1275.0,3.0
1310.0,3.0
1315.0,1.0
1320.0,1.0
1325.0,2.0
1330.0,2.0
1335.0,3.0
1340.0,3.0
1345.0,1.0
1350.0,1.0
1355.0,2.0
1360.0,2.0
1365.0,3.0
1380.0,3.0
1385.0,1.0
1390.0,1.0
1395.0,2.0
1400.0,2.0
1405.0,3.0
1410.0,3.0
1415.0,1.0
1420.0,1.0
1425.0,2.0
1430.0,2.0
1435.0,3.0
1440.0,3.0
1445.0,1.0
1450.0,1.0
1455.0,2.0
1460.0,2.0
1465.0,3.0
1470.0,3.0
1475.0,1.0
1480.0,1.0
1485.0,2.0
1490.0,2.0
1495.0,3.0
1500.0,3.0
1505.0,1.0
1510.0,1.0
1515.0,2.0
1520.0,2.0
1525.0,3.0
1530.0,3.0
1535.0,1.0
1540.0,1.0
1545.0,2.0
1550.0,2.0
1555.0,3.0
1560.0,3.0
1565.0,1.0
1570.0,1.0
1575.0,3.0
1580.0,3.0
1585.0,1.0
1590.0,1.0
1595.0,2.0
1600.0,2.0
1605.0,3.0
1610.0,3.0
1615.0,1.0
1620.0,1.0
1625.0,3.0
1720.0,3.0
1725.0,1.0
1730.0,1.0
1735.0,3.0
1740.0,3.0
1745.0,1.0
1760.0,1.0
1765.0,3.0
1770.0,3.0
1775.0,1.0
1780.0,1.0
1785.0,2.0
1790.0,2.0
1795.0,3.0
1830.0,3.0
1835.0,1.0
1840.0,1.0
1845.0,3.0
1860.0,3.0
1865.0,1.0
1870.0,1.0
1875.0,2.0
1880.0,2.0
1885.0,3.0
1890.0,3.0
1895.0,1.0
1900.0,1.0
1905.0,2.0
1910.0,2.0
1915.0,3.0
1920.0,3.0
1925.0,1.0
1930.0,1.0
1935.0,2.0
1940.0,2.0
1945.0,3.0
1950.0,3.0
1955.0,1.0
1960.0,1.0
1965.0,2.0
1970.0,2.0
1975.0,3.0
1980.0,3.0
1985.0,1.0
2000.0,1.0
2005.0,3.0
2010.0,3.0
2015.0,2.0
2030.0,2.0
2035.0,3.0
2040.0,3.0
2045.0,2.0
2060.0,2.0
2065.0,1.0
2480.0,1.0
2485.0,2.0
2490.0,2.0
2495.0,1.0
2630.0,1.0
2635.0,3.0
2640.0,3.0
2645.0,1.0
3310.0,1.0
3315.0,3.0
3320.0,3.0
3325.0,1.0
3370.0,1.0
3375.0,3.0
3380.0,3.0
3385.0,1.0
3430.0,1.0
3435.0,2.0
3440.0,2.0
3445.0,1.0
3480.0,1.0
3485.0,2.0
3490.0,2.0
3495.0,1.0
3510.0,1.0
3515.0,3.0
3520.0,3.0
3525.0,1.0
