,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,114.0,183.0
flow_1438_0,151.0,220.0
flow_1439_0,188.0,257.0
flow_1224_0,223.0,292.0
flow_1440_0,225.0,294.0
flow_1441_0,262.0,712.0
flow_1442_0,299.0,738.0
flow_1654_0,320.0,389.0
flow_212_0,367.0,436.0
flow_213_0,370.0,439.0
flow_1444_0,373.0,443.0
flow_1445_0,401.0,470.0
flow_1447_0,421.0,491.0
flow_1448_0,423.0,494.0
flow_1449_0,441.0,510.0
flow_1450_0,447.0,881.0
flow_2028_0,461.0,513.0
flow_619_0,463.0,517.0
flow_1452_0,475.0,545.0
flow_222_0,477.0,1373.0
flow_637_0,504.0,574.0
flow_1229_0,513.0,596.0
flow_2054_0,521.0,586.0
flow_214_0,531.0,587.0
flow_217_0,535.0,587.0
flow_649_0,541.0,626.0
flow_2058_0,544.0,595.0
flow_1231_0,551.0,1130.0
flow_1233_0,553.0,636.0
flow_1453_0,571.0,640.0
flow_1457_0,573.0,1053.0
flow_1458_0,601.0,670.0
flow_1459_0,604.0,674.0
flow_2094_0,620.0,676.0
flow_1460_0,631.0,706.0
flow_1461_0,634.0,704.0
flow_2097_0,641.0,696.0
flow_2098_0,643.0,951.0
flow_2764_0,643.0,696.0
flow_1463_0,651.0,721.0
flow_1464_0,653.0,724.0
flow_2790_0,665.0,734.0
flow_1239_0,671.0,836.0
flow_1242_0,674.0,757.0
flow_17_0,681.0,757.0
flow_19_0,683.0,760.0
flow_1468_0,692.0,762.0
flow_2112_0,713.0,782.0
flow_2051_0,736.0,796.0
flow_1250_0,740.0,810.0
flow_33_0,741.0,810.0
flow_1252_0,743.0,813.0
flow_36_0,745.0,815.0
flow_1470_0,751.0,821.0
flow_1471_0,754.0,836.0
flow_2093_0,771.0,857.0
flow_2796_0,773.0,861.0
flow_690_0,780.0,876.0
flow_1472_0,781.0,850.0
flow_1473_0,783.0,866.0
flow_1474_0,811.0,986.0
flow_1475_0,814.0,886.0
flow_1476_0,816.0,1324.0
flow_2102_0,821.0,2256.0
flow_2798_0,825.0,877.0
flow_1254_0,831.0,956.0
flow_1256_0,834.0,904.0
flow_1478_0,842.0,956.0
flow_2145_0,851.0,903.0
flow_2110_0,854.0,925.0
flow_285_0,881.0,932.0
flow_38_0,882.0,951.0
flow_266_0,882.0,933.0
flow_288_0,883.0,935.0
flow_39_0,884.0,991.0
flow_1480_0,891.0,960.0
flow_2806_0,915.0,1026.0
flow_1262_0,921.0,992.0
flow_1263_0,924.0,1006.0
flow_2096_0,926.0,996.0
flow_43_0,931.0,1002.0
flow_48_0,934.0,1030.0
flow_2169_0,940.0,993.0
flow_293_0,941.0,1010.0
flow_1485_0,950.0,1317.0
flow_1691_0,961.0,1056.0
flow_2810_0,974.0,1044.0
flow_1486_0,981.0,1061.0
flow_1487_0,983.0,1096.0
flow_2175_0,991.0,1042.0
flow_2184_0,993.0,1045.0
flow_1268_0,993.0,1063.0
flow_1488_0,1001.0,1071.0
flow_13_0,1002.0,1054.0
flow_2192_0,1011.0,1066.0
flow_718_0,1013.0,1071.0
flow_2813_0,1025.0,1100.0
flow_729_0,1031.0,1106.0
flow_745_0,1033.0,1110.0
flow_1270_0,1051.0,1120.0
flow_1695_0,1054.0,1124.0
flow_1271_0,1056.0,1226.0
flow_2161_0,1059.0,1129.0
flow_1490_0,1061.0,1131.0
flow_1493_0,1064.0,1226.0
flow_755_0,1071.0,1123.0
flow_2212_0,1074.0,1127.0
flow_1689_0,1088.0,1157.0
flow_1494_0,1101.0,1171.0
flow_768_0,1111.0,1166.0
flow_1497_0,1121.0,1216.0
flow_2222_0,1131.0,1183.0
flow_2167_0,1143.0,1217.0
flow_1870_0,1146.0,1220.0
flow_1500_0,1161.0,1231.0
flow_778_0,1171.0,2261.0
flow_2236_0,1191.0,1242.0
