,enter_time,leave_time
flow_207_0,149.0,219.0
flow_208_0,159.0,229.0
flow_209_0,169.0,238.0
flow_1652_0,176.0,245.0
flow_214_0,219.0,526.0
flow_217_0,249.0,531.0
flow_1655_0,252.0,322.0
flow_1_0,261.0,330.0
flow_4_0,263.0,333.0
flow_219_0,276.0,345.0
flow_1658_0,314.0,383.0
flow_225_0,329.0,398.0
flow_227_0,349.0,418.0
flow_229_0,383.0,452.0
flow_230_0,386.0,455.0
flow_1663_0,429.0,498.0
flow_1839_0,433.0,503.0
flow_1665_0,447.0,516.0
flow_232_0,453.0,536.0
flow_233_0,456.0,541.0
flow_235_0,476.0,545.0
flow_631_0,518.0,796.0
flow_238_0,551.0,621.0
flow_243_0,553.0,624.0
flow_2763_0,569.0,638.0
flow_244_0,571.0,641.0
flow_2764_0,572.0,641.0
flow_247_0,574.0,643.0
flow_2054_0,591.0,643.0
flow_1671_0,591.0,666.0
flow_249_0,593.0,671.0
flow_1442_0,614.0,685.0
flow_2074_0,631.0,706.0
flow_649_0,631.0,696.0
flow_253_0,633.0,711.0
flow_254_0,651.0,726.0
flow_257_0,654.0,724.0
flow_258_0,657.0,727.0
flow_259_0,659.0,730.0
flow_261_0,662.0,732.0
flow_263_0,664.0,734.0
flow_2051_0,664.0,734.0
flow_222_0,673.0,744.0
flow_2094_0,681.0,733.0
flow_265_0,691.0,760.0
flow_1679_0,693.0,776.0
flow_2097_0,701.0,766.0
flow_2098_0,704.0,756.0
flow_268_0,711.0,780.0
flow_269_0,713.0,783.0
flow_271_0,731.0,801.0
flow_272_0,734.0,807.0
flow_1231_0,748.0,1200.0
flow_273_0,751.0,820.0
flow_275_0,753.0,823.0
flow_2062_0,754.0,824.0
flow_1462_0,765.0,846.0
flow_277_0,771.0,846.0
flow_280_0,773.0,850.0
flow_281_0,776.0,866.0
flow_285_0,778.0,876.0
flow_286_0,782.0,851.0
flow_288_0,784.0,880.0
flow_289_0,787.0,870.0
flow_1685_0,790.0,886.0
flow_9_0,801.0,876.0
flow_11_0,804.0,886.0
flow_1252_0,815.0,906.0
