,enter_time,leave_time
flow_2024_0,80.0,408.0
flow_2025_0,83.0,161.0
flow_2027_0,101.0,171.0
flow_2028_0,104.0,176.0
flow_2032_0,121.0,266.0
flow_2034_0,124.0,196.0
flow_2035_0,141.0,211.0
flow_2036_0,145.0,270.0
flow_2037_0,147.0,286.0
flow_2038_0,150.0,219.0
flow_2039_0,152.0,236.0
flow_2040_0,154.0,240.0
flow_2042_0,157.0,227.0
flow_2043_0,160.0,256.0
flow_605_0,161.0,236.0
flow_2045_0,163.0,234.0
flow_606_0,164.0,234.0
flow_609_0,201.0,271.0
flow_610_0,204.0,286.0
flow_612_0,221.0,291.0
flow_614_0,224.0,306.0
flow_616_0,241.0,311.0
flow_620_0,261.0,331.0
flow_2046_0,271.0,341.0
flow_2049_0,274.0,343.0
flow_2050_0,291.0,366.0
flow_2051_0,293.0,1106.0
flow_2053_0,311.0,386.0
flow_2054_0,313.0,391.0
flow_1847_0,321.0,393.0
flow_1437_0,327.0,378.0
flow_621_0,331.0,400.0
flow_2056_0,331.0,400.0
flow_2057_0,333.0,416.0
flow_622_0,334.0,404.0
flow_2058_0,351.0,420.0
flow_623_0,351.0,420.0
flow_2061_0,353.0,766.0
flow_624_0,353.0,476.0
flow_2062_0,371.0,1255.0
flow_626_0,371.0,441.0
flow_628_0,373.0,444.0
flow_2065_0,374.0,444.0
flow_2066_0,391.0,461.0
flow_2069_0,394.0,496.0
flow_1225_0,415.0,500.0
flow_1657_0,417.0,487.0
flow_634_0,421.0,491.0
flow_2070_0,431.0,501.0
flow_2071_0,433.0,504.0
flow_1436_0,436.0,507.0
flow_2759_0,439.0,516.0
flow_2073_0,451.0,556.0
flow_2076_0,454.0,523.0
flow_2079_0,471.0,541.0
flow_2080_0,473.0,544.0
flow_2082_0,475.0,545.0
flow_2083_0,478.0,548.0
flow_1838_0,481.0,667.0
flow_635_0,481.0,550.0
flow_2084_0,482.0,551.0
flow_636_0,483.0,566.0
flow_2086_0,484.0,566.0
flow_2087_0,486.0,571.0
flow_2088_0,489.0,559.0
flow_2089_0,492.0,573.0
flow_2093_0,495.0,576.0
flow_2094_0,497.0,579.0
flow_2096_0,500.0,582.0
flow_638_0,501.0,571.0
flow_2097_0,502.0,585.0
flow_2098_0,504.0,587.0
flow_642_0,504.0,596.0
flow_2100_0,507.0,577.0
flow_2101_0,510.0,589.0
flow_2102_0,513.0,606.0
flow_2103_0,515.0,610.0
flow_2104_0,518.0,626.0
flow_2106_0,520.0,590.0
flow_1439_0,521.0,616.0
flow_646_0,521.0,590.0
flow_2107_0,523.0,597.0
flow_1441_0,524.0,576.0
flow_2110_0,541.0,630.0
flow_648_0,543.0,613.0
flow_2111_0,543.0,646.0
flow_2776_0,552.0,670.0
flow_650_0,563.0,646.0
flow_2113_0,571.0,641.0
flow_2116_0,574.0,651.0
flow_654_0,583.0,716.0
flow_655_0,585.0,721.0
flow_1445_0,601.0,727.0
flow_2117_0,601.0,716.0
flow_2119_0,603.0,721.0
flow_1226_0,603.0,730.0
flow_660_0,611.0,736.0
flow_2121_0,621.0,736.0
flow_240_0,621.0,673.0
flow_2122_0,624.0,696.0
flow_662_0,631.0,701.0
flow_663_0,634.0,704.0
flow_665_0,651.0,721.0
flow_666_0,654.0,806.0
flow_2785_0,672.0,725.0
flow_2124_0,691.0,760.0
flow_2125_0,693.0,776.0
flow_2126_0,711.0,781.0
flow_1450_0,711.0,763.0
flow_2128_0,714.0,806.0
flow_2129_0,716.0,786.0
flow_2130_0,720.0,796.0
flow_2131_0,722.0,800.0
flow_670_0,722.0,786.0
flow_2132_0,724.0,794.0
flow_2135_0,727.0,797.0
flow_2136_0,729.0,846.0
flow_11_0,731.0,790.0
flow_669_0,731.0,801.0
flow_2137_0,732.0,851.0
flow_671_0,734.0,847.0
flow_2138_0,734.0,853.0
flow_2139_0,761.0,831.0
flow_672_0,761.0,850.0
flow_674_0,764.0,834.0
flow_2141_0,764.0,855.0
flow_2143_0,781.0,851.0
flow_2144_0,783.0,854.0
flow_2145_0,786.0,858.0
flow_2146_0,788.0,861.0
flow_2147_0,790.0,864.0
flow_679_0,791.0,860.0
flow_2150_0,793.0,866.0
flow_680_0,793.0,863.0
flow_1449_0,796.0,869.0
flow_2151_0,798.0,868.0
flow_2155_0,799.0,871.0
flow_2156_0,802.0,936.0
flow_2158_0,804.0,875.0
flow_2159_0,807.0,940.0
flow_2164_0,810.0,966.0
flow_682_0,811.0,936.0
flow_2165_0,812.0,882.0
flow_684_0,813.0,940.0
flow_2166_0,814.0,885.0
flow_2168_0,817.0,888.0
flow_2169_0,819.0,971.0
flow_2172_0,822.0,973.0
flow_2175_0,824.0,976.0
flow_2176_0,827.0,979.0
flow_2177_0,829.0,900.0
flow_2179_0,832.0,916.0
flow_687_0,851.0,966.0
flow_2180_0,851.0,921.0
flow_1681_0,851.0,906.0
flow_688_0,854.0,924.0
flow_2182_0,854.0,924.0
flow_2183_0,856.0,926.0
flow_2184_0,859.0,1006.0
flow_2185_0,862.0,1010.0
flow_2187_0,864.0,946.0
flow_16_0,871.0,970.0
flow_689_0,874.0,946.0
flow_2188_0,881.0,1026.0
flow_2189_0,883.0,1030.0
flow_1846_0,891.0,944.0
flow_691_0,891.0,973.0
flow_692_0,894.0,964.0
flow_2190_0,911.0,981.0
flow_2191_0,914.0,1066.0
flow_1687_0,938.0,1016.0
flow_2192_0,941.0,1070.0
flow_693_0,941.0,1010.0
flow_694_0,943.0,1026.0
flow_2193_0,944.0,1014.0
flow_2194_0,946.0,1106.0
flow_2196_0,949.0,1110.0
flow_2197_0,951.0,1146.0
flow_2198_0,953.0,1150.0
flow_2199_0,956.0,1166.0
flow_683_0,960.0,1046.0
flow_2203_0,962.0,1170.0
flow_2200_0,962.0,1033.0
flow_284_0,971.0,1246.0
flow_697_0,971.0,1066.0
flow_699_0,974.0,1044.0
flow_700_0,977.0,1070.0
flow_703_0,979.0,1049.0
flow_705_0,981.0,1052.0
flow_2206_0,981.0,1186.0
flow_2208_0,984.0,1054.0
flow_2209_0,1001.0,1190.0
flow_2210_0,1004.0,1074.0
flow_706_0,1011.0,1110.0
flow_708_0,1014.0,1084.0
flow_709_0,1031.0,1146.0
flow_2212_0,1031.0,1236.0
flow_710_0,1034.0,1104.0
flow_2213_0,1035.0,1104.0
flow_2214_0,1038.0,1240.0
flow_2215_0,1040.0,1110.0
flow_2216_0,1044.0,1266.0
flow_2217_0,1046.0,1270.0
flow_2218_0,1048.0,1396.0
flow_2205_0,1051.0,1250.0
flow_2222_0,1051.0,1400.0
flow_716_0,1051.0,1151.0
flow_1865_0,1053.0,1252.0
flow_2224_0,1053.0,2166.0
flow_717_0,1053.0,1166.0
flow_1460_0,1057.0,1440.0
flow_2225_0,1059.0,1129.0
flow_2226_0,1060.0,1906.0
flow_2227_0,1063.0,1460.0
flow_2229_0,1065.0,1486.0
flow_2230_0,1068.0,1490.0
flow_2231_0,1070.0,1140.0
flow_719_0,1071.0,1170.0
flow_2235_0,1073.0,1143.0
flow_720_0,1073.0,1156.0
flow_2236_0,1075.0,1492.0
flow_2237_0,1078.0,1156.0
flow_2239_0,1081.0,1152.0
flow_2240_0,1084.0,1154.0
flow_222_0,1092.0,1144.0
flow_2241_0,1101.0,1495.0
flow_2802_0,1102.0,1155.0
flow_2242_0,1103.0,1498.0
flow_2243_0,1106.0,1500.0
flow_2803_0,1106.0,1257.0
flow_2244_0,1108.0,1179.0
flow_2246_0,1112.0,1196.0
flow_2248_0,1115.0,1516.0
flow_2250_0,1118.0,1200.0
flow_2251_0,1121.0,1190.0
flow_2253_0,1124.0,1521.0
flow_721_0,1151.0,1221.0
flow_722_0,1154.0,1236.0
flow_1475_0,1157.0,1208.0
flow_2255_0,1161.0,1523.0
flow_2256_0,1164.0,1234.0
flow_1693_0,1167.0,1526.0
flow_2257_0,1181.0,1251.0
flow_2258_0,1183.0,1254.0
flow_58_0,1187.0,1260.0
flow_1478_0,1196.0,1386.0
flow_1480_0,1199.0,1390.0
flow_2260_0,1201.0,1271.0
flow_294_0,1203.0,1426.0
flow_2261_0,1204.0,2036.0
flow_2262_0,1221.0,1291.0
flow_2265_0,1224.0,1531.0
flow_2272_0,1231.0,1430.0
flow_723_0,1241.0,1396.0
flow_2266_0,1241.0,1311.0
flow_724_0,1243.0,1400.0
flow_2267_0,1244.0,1606.0
flow_727_0,1246.0,1316.0
flow_2269_0,1246.0,1610.0
flow_728_0,1248.0,1436.0
flow_2271_0,1249.0,1612.0
flow_732_0,1250.0,1440.0
flow_2274_0,1251.0,1322.0
flow_734_0,1253.0,1324.0
flow_1886_0,1271.0,2320.0
flow_1897_0,1273.0,1618.0
flow_2276_0,1281.0,1621.0
flow_739_0,1281.0,1356.0
flow_741_0,1283.0,1360.0
flow_2277_0,1284.0,1354.0
flow_2280_0,1286.0,1356.0
flow_2281_0,1289.0,1623.0
flow_2284_0,1293.0,1363.0
flow_2286_0,1295.0,1626.0
flow_2287_0,1298.0,1628.0
flow_2288_0,1300.0,1630.0
flow_742_0,1301.0,1456.0
flow_2812_0,1302.0,1466.0
flow_2289_0,1303.0,1377.0
flow_743_0,1304.0,1374.0
flow_1274_0,1305.0,1469.0
flow_1709_0,1308.0,1633.0
flow_1279_0,1308.0,1360.0
flow_2797_0,1331.0,1460.0
flow_1901_0,1331.0,1416.0
flow_285_0,1333.0,1506.0
flow_1906_0,1334.0,1635.0
flow_2290_0,1341.0,1420.0
flow_2291_0,1344.0,1414.0
flow_333_0,1348.0,1419.0
flow_1867_0,1350.0,1638.0
flow_326_0,1351.0,1509.0
flow_1916_0,1371.0,1641.0
flow_2292_0,1381.0,1656.0
flow_2293_0,1383.0,1660.0
flow_2294_0,1401.0,1471.0
flow_2819_0,1402.0,1666.0
flow_2295_0,1404.0,1676.0
flow_2805_0,1407.0,1536.0
flow_2297_0,1421.0,1680.0
flow_2298_0,1424.0,1494.0
flow_2299_0,1426.0,1540.0
flow_2300_0,1430.0,1682.0
flow_2301_0,1433.0,1503.0
flow_2302_0,1435.0,1506.0
flow_2304_0,1437.0,1685.0
flow_2305_0,1440.0,1688.0
flow_744_0,1441.0,1511.0
flow_2306_0,1442.0,1747.0
flow_749_0,1444.0,1516.0
flow_2307_0,1444.0,1514.0
flow_750_0,1446.0,1521.0
flow_2308_0,1447.0,1750.0
flow_754_0,1449.0,1523.0
flow_2309_0,1450.0,1766.0
flow_1286_0,1451.0,1670.0
flow_769_0,1451.0,1526.0
flow_2310_0,1452.0,1770.0
flow_771_0,1454.0,1529.0
flow_2311_0,1454.0,1786.0
flow_2313_0,1457.0,1790.0
flow_2315_0,1459.0,1792.0
flow_2317_0,1462.0,2322.0
flow_2318_0,1464.0,1798.0
flow_773_0,1471.0,1606.0
flow_774_0,1473.0,1610.0
flow_2319_0,1481.0,1801.0
