,enter_time,leave_time
flow_207_0,161.0,231.0
flow_208_0,181.0,251.0
flow_209_0,184.0,256.0
flow_1652_0,201.0,270.0
flow_214_0,241.0,586.0
flow_1655_0,261.0,331.0
flow_217_0,264.0,591.0
flow_219_0,281.0,356.0
flow_1658_0,321.0,396.0
flow_225_0,361.0,436.0
flow_227_0,363.0,441.0
flow_1_0,371.0,440.0
flow_4_0,373.0,456.0
flow_229_0,401.0,476.0
flow_230_0,403.0,480.0
flow_1663_0,429.0,498.0
flow_1665_0,447.0,517.0
flow_9_0,451.0,586.0
flow_11_0,454.0,536.0
flow_13_0,471.0,541.0
flow_1839_0,483.0,553.0
flow_2763_0,485.0,556.0
flow_2764_0,487.0,557.0
flow_232_0,501.0,596.0
flow_233_0,503.0,601.0
flow_631_0,505.0,590.0
flow_235_0,521.0,616.0
flow_238_0,551.0,621.0
flow_1671_0,554.0,636.0
flow_243_0,571.0,641.0
flow_244_0,573.0,644.0
flow_2054_0,591.0,643.0
flow_247_0,591.0,676.0
flow_2074_0,593.0,681.0
flow_1442_0,624.0,695.0
flow_249_0,631.0,700.0
flow_253_0,676.0,796.0
flow_1462_0,685.0,796.0
flow_649_0,691.0,742.0
flow_1231_0,709.0,1172.0
flow_2051_0,717.0,787.0
flow_1679_0,741.0,816.0
flow_254_0,743.0,820.0
flow_222_0,746.0,816.0
flow_2094_0,768.0,819.0
flow_257_0,791.0,861.0
flow_2097_0,791.0,846.0
flow_258_0,793.0,864.0
flow_2098_0,794.0,846.0
flow_259_0,795.0,876.0
flow_2062_0,798.0,876.0
flow_261_0,798.0,880.0
flow_263_0,800.0,870.0
flow_265_0,803.0,896.0
flow_268_0,821.0,900.0
flow_269_0,823.0,916.0
flow_271_0,825.0,895.0
flow_1685_0,828.0,920.0
flow_272_0,831.0,936.0
flow_273_0,833.0,940.0
flow_275_0,836.0,986.0
flow_1252_0,876.0,927.0
flow_2768_0,883.0,953.0
flow_239_0,884.0,986.0
flow_58_0,891.0,990.0
flow_1256_0,896.0,976.0
flow_277_0,901.0,990.0
flow_280_0,903.0,1026.0
flow_266_0,911.0,980.0
flow_2777_0,921.0,991.0
flow_281_0,924.0,1031.0
flow_39_0,931.0,1326.0
flow_1471_0,934.0,996.0
flow_61_0,941.0,1536.0
flow_48_0,961.0,1013.0
flow_53_0,964.0,1015.0
flow_285_0,973.0,1106.0
flow_286_0,976.0,1046.0
flow_2796_0,981.0,1331.0
flow_690_0,984.0,1037.0
flow_288_0,996.0,1110.0
flow_2173_0,1003.0,1086.0
flow_2806_0,1052.0,1103.0
flow_1474_0,1054.0,1116.0
flow_1450_0,1061.0,1120.0
flow_2093_0,1063.0,1122.0
flow_289_0,1071.0,1186.0
flow_292_0,1074.0,1144.0
flow_715_0,1095.0,1366.0
flow_2096_0,1098.0,1168.0
flow_67_0,1102.0,1171.0
flow_1262_0,1102.0,1156.0
flow_1493_0,1144.0,1196.0
flow_1695_0,1147.0,1199.0
flow_2129_0,1161.0,1366.0
flow_2144_0,1164.0,1246.0
flow_1492_0,1168.0,1237.0
flow_2111_0,1173.0,1246.0
flow_2161_0,1175.0,1236.0
flow_1707_0,1191.0,1296.0
flow_299_0,1193.0,1300.0
flow_768_0,1201.0,1256.0
flow_301_0,1221.0,1291.0
flow_302_0,1224.0,1316.0
flow_2186_0,1234.0,1316.0
flow_2175_0,1240.0,1291.0
flow_795_0,1258.0,1336.0
flow_303_0,1261.0,1331.0
flow_1711_0,1264.0,1336.0
flow_307_0,1281.0,1356.0
flow_1268_0,1282.0,1346.0
flow_312_0,1284.0,1354.0
flow_313_0,1301.0,1371.0
flow_1715_0,1303.0,1374.0
flow_1277_0,1305.0,1386.0
flow_718_0,1311.0,1390.0
flow_2184_0,1313.0,1406.0
flow_315_0,1321.0,1396.0
flow_316_0,1323.0,1401.0
flow_2213_0,1331.0,1416.0
flow_317_0,1341.0,1420.0
flow_319_0,1343.0,1436.0
flow_2215_0,1407.0,1516.0
flow_320_0,1421.0,1490.0
flow_324_0,1424.0,1496.0
flow_1719_0,1441.0,1510.0
flow_1727_0,1443.0,1526.0
flow_1485_0,1451.0,1503.0
flow_729_0,1454.0,1520.0
flow_1730_0,1461.0,1531.0
flow_335_0,1464.0,1534.0
flow_2192_0,1471.0,1556.0
flow_1698_0,1473.0,1560.0
flow_838_0,1478.0,1943.0
flow_336_0,1482.0,1540.0
flow_2247_0,1492.0,1544.0
flow_745_0,1521.0,1576.0
flow_376_0,1558.0,1616.0
flow_329_0,1586.0,1657.0
flow_338_0,1591.0,1661.0
flow_1736_0,1594.0,1706.0
flow_344_0,1611.0,1711.0
flow_345_0,1613.0,1726.0
flow_347_0,1616.0,1730.0
flow_353_0,1618.0,1746.0
flow_354_0,1620.0,1750.0
flow_2212_0,1621.0,1816.0
flow_358_0,1623.0,1752.0
flow_350_0,1624.0,1676.0
flow_362_0,1625.0,1755.0
flow_367_0,1628.0,1757.0
flow_1748_0,1630.0,1760.0
flow_371_0,1633.0,1763.0
flow_375_0,1653.0,1723.0
flow_854_0,1654.0,1725.0
flow_341_0,1659.0,1728.0
flow_1518_0,1671.0,1736.0
flow_377_0,1671.0,1765.0
flow_1527_0,1691.0,1796.0
flow_380_0,1691.0,1768.0
flow_1751_0,1693.0,1786.0
flow_2840_0,1701.0,1820.0
flow_2236_0,1704.0,1756.0
flow_383_0,1711.0,1781.0
flow_1281_0,1712.0,1800.0
flow_386_0,1731.0,1806.0
flow_828_0,1741.0,1836.0
flow_1720_0,1743.0,1840.0
flow_1296_0,1746.0,1856.0
flow_2224_0,1753.0,1827.0
flow_2846_0,1761.0,1859.0
flow_846_0,1764.0,1816.0
flow_853_0,1781.0,1833.0
flow_1724_0,1783.0,1836.0
flow_1737_0,1787.0,1840.0
flow_2216_0,1791.0,1886.0
flow_1886_0,1800.0,1852.0
flow_1301_0,1803.0,1890.0
flow_1714_0,1822.0,1891.0
flow_1299_0,1824.0,1896.0
flow_2858_0,1825.0,1877.0
flow_741_0,1841.0,1917.0
flow_1721_0,1844.0,2096.0
flow_1750_0,1861.0,1930.0
flow_2292_0,1871.0,1936.0
flow_2293_0,1873.0,1940.0
flow_1741_0,1882.0,1934.0
flow_909_0,1894.0,1976.0
flow_1310_0,1952.0,2016.0
flow_388_0,1961.0,2030.0
flow_391_0,1964.0,2034.0
flow_1529_0,1974.0,2045.0
flow_392_0,1991.0,2100.0
flow_397_0,1994.0,2063.0
flow_398_0,2011.0,2086.0
flow_399_0,2014.0,2084.0
flow_793_0,2021.0,2091.0
flow_400_0,2031.0,2101.0
flow_402_0,2034.0,2126.0
flow_111_0,2041.0,2126.0
flow_2242_0,2061.0,2116.0
flow_404_0,2061.0,2130.0
flow_407_0,2064.0,2134.0
flow_939_0,2064.0,2120.0
flow_412_0,2066.0,2137.0
flow_413_0,2069.0,2146.0
flow_1759_0,2073.0,2142.0
flow_2253_0,2074.0,2146.0
flow_1763_0,2075.0,2151.0
flow_1764_0,2078.0,2186.0
flow_415_0,2080.0,2150.0
flow_1542_0,2082.0,2133.0
flow_416_0,2083.0,2190.0
flow_2431_0,2085.0,2206.0
flow_417_0,2088.0,2210.0
flow_419_0,2090.0,2160.0
flow_1332_0,2094.0,2226.0
flow_2309_0,2121.0,2326.0
flow_2319_0,2124.0,2177.0
flow_423_0,2131.0,2376.0
flow_1773_0,2135.0,2230.0
flow_425_0,2137.0,2246.0
flow_2357_0,2142.0,2194.0
flow_1327_0,2146.0,2197.0
flow_2358_0,2221.0,2331.0
flow_1331_0,2226.0,2277.0
flow_1775_0,2231.0,2336.0
flow_426_0,2233.0,2341.0
flow_2872_0,2241.0,2293.0
flow_427_0,2251.0,2356.0
flow_2376_0,2261.0,2312.0
flow_442_0,2271.0,2341.0
flow_114_0,2281.0,2356.0
flow_122_0,2283.0,2360.0
flow_448_0,2291.0,2361.0
flow_452_0,2303.0,2373.0
flow_453_0,2306.0,2376.0
flow_1943_0,2353.0,2436.0
flow_1338_0,2365.0,2417.0
flow_463_0,2411.0,2481.0
flow_1766_0,2411.0,2466.0
flow_464_0,2414.0,2497.0
flow_905_0,2414.0,2466.0
flow_1571_0,2415.0,2484.0
flow_1787_0,2440.0,2509.0
flow_1563_0,2461.0,2526.0
flow_2324_0,2463.0,2530.0
flow_2384_0,2464.0,2536.0
flow_1006_0,2481.0,2546.0
flow_1789_0,2483.0,2556.0
flow_1574_0,2483.0,2550.0
flow_926_0,2511.0,2626.0
flow_2847_0,2513.0,2630.0
flow_469_0,2531.0,2600.0
flow_132_0,2532.0,2601.0
flow_1016_0,2535.0,2676.0
flow_475_0,2561.0,2676.0
flow_142_0,2572.0,2641.0
flow_1578_0,2595.0,2647.0
flow_478_0,2601.0,2876.0
flow_479_0,2603.0,2881.0
flow_1034_0,2607.0,2677.0
