,enter_time,leave_time
flow_2027_0,173.0,236.0
flow_2756_0,201.0,306.0
flow_2035_0,212.0,266.0
flow_2042_0,229.0,316.0
flow_2045_0,235.0,287.0
flow_1838_0,241.0,476.0
flow_2759_0,241.0,311.0
flow_2029_0,244.0,366.0
flow_1437_0,272.0,324.0
flow_2024_0,286.0,356.0
flow_610_0,291.0,346.0
flow_2765_0,321.0,396.0
flow_2046_0,343.0,406.0
flow_2038_0,347.0,476.0
flow_1439_0,352.0,516.0
flow_2768_0,371.0,480.0
flow_2081_0,391.0,461.0
flow_1440_0,392.0,445.0
flow_2772_0,401.0,496.0
flow_1441_0,413.0,521.0
flow_1659_0,414.0,485.0
flow_2775_0,441.0,606.0
flow_607_0,443.0,610.0
flow_2065_0,445.0,498.0
flow_2776_0,481.0,551.0
flow_2777_0,484.0,626.0
flow_1657_0,489.0,556.0
flow_2070_0,502.0,811.0
flow_239_0,506.0,1182.0
flow_2071_0,506.0,558.0
flow_1436_0,509.0,576.0
flow_2780_0,521.0,631.0
flow_1847_0,523.0,646.0
flow_1445_0,532.0,596.0
flow_1226_0,541.0,600.0
flow_240_0,543.0,616.0
flow_2079_0,543.0,666.0
flow_2080_0,545.0,597.0
flow_2083_0,549.0,601.0
flow_2088_0,561.0,616.0
flow_2100_0,579.0,896.0
flow_2106_0,591.0,643.0
flow_2063_0,600.0,651.0
flow_2127_0,601.0,671.0
flow_2785_0,601.0,671.0
flow_642_0,602.0,653.0
flow_2061_0,606.0,676.0
flow_1450_0,612.0,706.0
flow_2113_0,642.0,695.0
flow_670_0,650.0,720.0
flow_11_0,667.0,726.0
flow_266_0,674.0,756.0
flow_2789_0,701.0,776.0
flow_662_0,704.0,786.0
flow_270_0,715.0,796.0
flow_683_0,741.0,816.0
flow_1234_0,742.0,793.0
flow_2792_0,743.0,821.0
flow_1680_0,767.0,837.0
flow_2126_0,782.0,846.0
flow_2129_0,788.0,851.0
flow_1681_0,791.0,846.0
flow_2132_0,796.0,886.0
flow_2135_0,798.0,890.0
flow_1846_0,811.0,886.0
flow_666_0,812.0,863.0
flow_2139_0,832.0,906.0
flow_674_0,837.0,910.0
flow_1683_0,839.0,916.0
flow_2143_0,852.0,904.0
flow_2144_0,856.0,966.0
flow_284_0,861.0,966.0
flow_1258_0,865.0,916.0
flow_2121_0,866.0,936.0
flow_2151_0,869.0,970.0
flow_1857_0,871.0,940.0
flow_2186_0,873.0,956.0
flow_2158_0,876.0,996.0
flow_2165_0,883.0,935.0
flow_2166_0,887.0,1016.0
flow_2168_0,890.0,1021.0
flow_2177_0,901.0,953.0
flow_2797_0,921.0,991.0
flow_1466_0,924.0,1006.0
flow_2182_0,925.0,1001.0
flow_1457_0,926.0,1006.0
flow_2130_0,927.0,1011.0
flow_1231_0,930.0,982.0
flow_2205_0,931.0,1046.0
flow_689_0,951.0,1056.0
flow_1865_0,971.0,1050.0
flow_2136_0,976.0,1116.0
flow_2190_0,982.0,1035.0
flow_2801_0,1011.0,1120.0
flow_46_0,1014.0,1096.0
flow_2193_0,1015.0,1076.0
flow_2062_0,1021.0,1076.0
flow_222_0,1021.0,1630.0
flow_2802_0,1031.0,1101.0
flow_2803_0,1033.0,1104.0
flow_2200_0,1034.0,1106.0
flow_1867_0,1041.0,1111.0
flow_2254_0,1044.0,1116.0
flow_1861_0,1047.0,1406.0
flow_1692_0,1048.0,1120.0
flow_1694_0,1051.0,1276.0
flow_1473_0,1064.0,1117.0
flow_2210_0,1075.0,1128.0
flow_1877_0,1081.0,1280.0
flow_1878_0,1085.0,1155.0
flow_1475_0,1102.0,1154.0
flow_2805_0,1103.0,1276.0
flow_2213_0,1106.0,1157.0
flow_2215_0,1111.0,1163.0
flow_2225_0,1130.0,1182.0
flow_2272_0,1131.0,1226.0
flow_58_0,1133.0,1185.0
flow_1698_0,1134.0,1316.0
flow_2283_0,1137.0,1208.0
flow_2231_0,1141.0,1193.0
flow_1478_0,1142.0,1194.0
flow_2235_0,1145.0,1407.0
flow_1480_0,1145.0,1197.0
flow_294_0,1149.0,1200.0
flow_2239_0,1153.0,1410.0
flow_2240_0,1156.0,1207.0
flow_720_0,1161.0,1213.0
flow_2244_0,1180.0,1236.0
flow_1881_0,1191.0,1261.0
flow_2251_0,1192.0,1243.0
flow_304_0,1199.0,1251.0
flow_56_0,1211.0,1281.0
flow_777_0,1213.0,1317.0
flow_721_0,1224.0,1286.0
flow_2812_0,1231.0,1301.0
flow_2815_0,1234.0,1321.0
flow_2256_0,1235.0,1288.0
flow_2806_0,1241.0,1293.0
flow_1476_0,1246.0,1320.0
