,enter_time,leave_time
flow_1223_0,121.0,191.0
flow_1436_0,161.0,632.0
flow_1224_0,161.0,230.0
flow_1437_0,201.0,271.0
flow_1438_0,241.0,316.0
flow_1226_0,251.0,536.0
flow_1654_0,265.0,336.0
flow_2035_0,270.0,326.0
flow_1439_0,281.0,351.0
flow_2042_0,321.0,386.0
flow_1440_0,321.0,391.0
flow_1441_0,341.0,411.0
flow_610_0,351.0,406.0
flow_2028_0,364.0,436.0
flow_619_0,385.0,536.0
flow_1227_0,401.0,471.0
flow_1229_0,404.0,476.0
flow_1230_0,421.0,491.0
flow_1231_0,424.0,927.0
flow_212_0,445.0,516.0
flow_213_0,448.0,519.0
flow_222_0,450.0,1578.0
flow_240_0,456.0,540.0
flow_1445_0,461.0,531.0
flow_2081_0,463.0,576.0
flow_2038_0,481.0,533.0
flow_2768_0,484.0,536.0
flow_1659_0,486.0,539.0
flow_1449_0,521.0,590.0
flow_1233_0,531.0,676.0
flow_1234_0,534.0,736.0
flow_1450_0,541.0,611.0
flow_637_0,544.0,736.0
flow_2063_0,544.0,596.0
flow_1238_0,551.0,621.0
flow_1239_0,554.0,681.0
flow_1657_0,561.0,612.0
flow_2070_0,564.0,616.0
flow_1242_0,571.0,696.0
flow_1244_0,574.0,644.0
flow_17_0,581.0,676.0
flow_19_0,583.0,679.0
flow_1245_0,591.0,661.0
flow_1453_0,601.0,696.0
flow_2058_0,604.0,701.0
flow_11_0,613.0,664.0
flow_2088_0,621.0,686.0
flow_1248_0,631.0,701.0
flow_2100_0,641.0,693.0
flow_1250_0,651.0,796.0
flow_1457_0,661.0,796.0
flow_1458_0,663.0,801.0
flow_2127_0,673.0,726.0
flow_1460_0,676.0,816.0
flow_1676_0,697.0,768.0
flow_1252_0,701.0,801.0
flow_1254_0,703.0,816.0
flow_1681_0,720.0,786.0
flow_1256_0,741.0,821.0
flow_1846_0,751.0,807.0
flow_284_0,755.0,857.0
flow_1258_0,761.0,861.0
flow_2790_0,781.0,876.0
flow_33_0,783.0,880.0
flow_662_0,791.0,843.0
flow_1680_0,839.0,890.0
flow_2126_0,851.0,903.0
flow_2129_0,854.0,906.0
flow_1260_0,881.0,951.0
flow_1262_0,884.0,1026.0
flow_2132_0,891.0,996.0
flow_2135_0,893.0,1001.0
flow_2139_0,911.0,963.0
flow_674_0,914.0,1016.0
flow_293_0,915.0,1031.0
flow_2798_0,918.0,988.0
flow_2098_0,919.0,971.0
flow_1472_0,921.0,1026.0
flow_1691_0,935.0,1066.0
flow_1695_0,946.0,1071.0
flow_1689_0,951.0,1003.0
flow_2112_0,951.0,1096.0
flow_2161_0,953.0,1100.0
flow_2062_0,955.0,1017.0
flow_2167_0,971.0,1116.0
flow_2144_0,971.0,1056.0
flow_2151_0,973.0,1061.0
flow_1861_0,974.0,1044.0
flow_1473_0,993.0,1063.0
flow_2797_0,994.0,1086.0
flow_2158_0,1001.0,1053.0
flow_2182_0,1004.0,1076.0
flow_1475_0,1031.0,1101.0
flow_1263_0,1031.0,1120.0
flow_1267_0,1034.0,1104.0
flow_1476_0,1034.0,1117.0
flow_1696_0,1044.0,1115.0
flow_1700_0,1053.0,1123.0
flow_2145_0,1055.0,1206.0
flow_1703_0,1055.0,1126.0
flow_689_0,1061.0,1113.0
flow_239_0,1063.0,1126.0
flow_58_0,1065.0,1129.0
flow_1478_0,1071.0,1141.0
flow_1480_0,1073.0,1144.0
flow_2193_0,1081.0,1132.0
flow_1268_0,1091.0,1206.0
flow_1270_0,1093.0,1211.0
flow_294_0,1094.0,1146.0
flow_1271_0,1096.0,1226.0
flow_1273_0,1098.0,1169.0
flow_46_0,1101.0,1152.0
flow_1274_0,1102.0,1246.0
flow_2200_0,1111.0,1162.0
flow_1867_0,1112.0,1164.0
flow_1277_0,1121.0,1230.0
flow_1279_0,1124.0,1250.0
flow_304_0,1145.0,1196.0
flow_1878_0,1156.0,1216.0
flow_2213_0,1160.0,1221.0
flow_318_0,1165.0,1234.0
flow_2215_0,1166.0,1326.0
flow_1705_0,1175.0,1256.0
flow_2806_0,1176.0,1236.0
flow_1706_0,1178.0,1247.0
flow_1710_0,1186.0,1260.0
flow_1485_0,1191.0,1261.0
flow_1486_0,1194.0,1277.0
flow_2283_0,1209.0,1266.0
flow_2240_0,1210.0,1271.0
flow_1487_0,1211.0,1281.0
flow_2813_0,1213.0,1296.0
flow_326_0,1235.0,1287.0
flow_1713_0,1235.0,1316.0
flow_2169_0,1235.0,1316.0
flow_1714_0,1238.0,1307.0
flow_2244_0,1241.0,1293.0
flow_2251_0,1246.0,1298.0
flow_348_0,1254.0,1324.0
flow_1881_0,1263.0,1346.0
flow_1722_0,1271.0,1620.0
flow_1497_0,1281.0,1386.0
flow_1503_0,1283.0,1391.0
flow_721_0,1291.0,1350.0
flow_352_0,1295.0,1376.0
flow_355_0,1298.0,1368.0
flow_1282_0,1301.0,1381.0
flow_1506_0,1303.0,1376.0
flow_1286_0,1304.0,1386.0
flow_2257_0,1307.0,1358.0
flow_329_0,1312.0,1363.0
flow_61_0,1319.0,1396.0
flow_1507_0,1323.0,1393.0
flow_1870_0,1331.0,1401.0
flow_2247_0,1333.0,1416.0
flow_1892_0,1343.0,1406.0
flow_1716_0,1344.0,1421.0
flow_2262_0,1350.0,1410.0
flow_330_0,1351.0,1407.0
flow_336_0,1358.0,1410.0
flow_2266_0,1370.0,1536.0
flow_1896_0,1371.0,1441.0
flow_2274_0,1391.0,1846.0
flow_2186_0,1392.0,1445.0
flow_341_0,1395.0,1447.0
flow_368_0,1397.0,1467.0
flow_1510_0,1401.0,1476.0
flow_1511_0,1404.0,1474.0
flow_376_0,1415.0,1484.0
flow_389_0,1417.0,1487.0
flow_2820_0,1431.0,1483.0
flow_2277_0,1451.0,1503.0
flow_739_0,1454.0,1566.0
flow_1516_0,1461.0,1606.0
flow_1287_0,1461.0,1531.0
flow_1289_0,1464.0,1606.0
flow_1725_0,1464.0,1535.0
flow_1726_0,1468.0,1611.0
flow_1290_0,1481.0,1626.0
flow_741_0,1481.0,1570.0
flow_2284_0,1484.0,1616.0
flow_1292_0,1485.0,1554.0
flow_1293_0,1487.0,1558.0
flow_1732_0,1489.0,1630.0
flow_1295_0,1490.0,1666.0
flow_1296_0,1492.0,1671.0
flow_1299_0,1494.0,1565.0
flow_1737_0,1497.0,1964.0
flow_333_0,1501.0,1553.0
flow_1300_0,1511.0,1710.0
flow_1301_0,1513.0,1726.0
flow_1739_0,1516.0,1990.0
flow_1740_0,1519.0,1730.0
flow_2294_0,1526.0,1596.0
flow_2203_0,1531.0,1610.0
flow_2836_0,1533.0,1626.0
flow_351_0,1551.0,1636.0
flow_1741_0,1554.0,1806.0
flow_755_0,1554.0,1625.0
flow_1743_0,1557.0,1810.0
flow_1718_0,1559.0,1906.0
flow_1721_0,1567.0,1637.0
flow_2302_0,1571.0,1641.0
flow_2353_0,1574.0,1656.0
flow_2307_0,1577.0,1630.0
flow_1305_0,1581.0,1651.0
flow_1308_0,1583.0,1654.0
flow_1519_0,1591.0,1666.0
flow_2222_0,1594.0,1671.0
flow_1309_0,1601.0,1676.0
flow_365_0,1601.0,1657.0
flow_1310_0,1604.0,1876.0
flow_1520_0,1611.0,1681.0
flow_77_0,1613.0,1706.0
flow_1311_0,1621.0,1691.0
flow_1313_0,1623.0,1694.0
flow_2323_0,1641.0,1696.0
flow_1314_0,1641.0,1881.0
flow_838_0,1642.0,1696.0
flow_2325_0,1644.0,1910.0
flow_1524_0,1651.0,1726.0
flow_1316_0,1670.0,1740.0
flow_2338_0,1681.0,1976.0
flow_2340_0,1684.0,1736.0
flow_1750_0,1689.0,1759.0
flow_1317_0,1692.0,1762.0
flow_2243_0,1694.0,1806.0
flow_789_0,1721.0,1772.0
flow_1318_0,1731.0,1801.0
flow_2359_0,1740.0,1792.0
flow_350_0,1749.0,1800.0
flow_1530_0,1751.0,1846.0
flow_2852_0,1765.0,1876.0
flow_874_0,1770.0,1881.0
flow_1923_0,1773.0,1824.0
flow_2360_0,1781.0,1832.0
flow_1733_0,1783.0,1835.0
flow_1756_0,1792.0,2500.0
flow_2364_0,1801.0,1853.0
flow_1938_0,1847.0,1981.0
flow_1749_0,1849.0,1900.0
flow_1319_0,1851.0,1920.0
flow_403_0,1852.0,1903.0
flow_405_0,1854.0,1927.0
flow_1320_0,1854.0,1924.0
flow_2390_0,1873.0,1931.0
flow_2305_0,1874.0,1987.0
flow_1535_0,1881.0,2276.0
flow_431_0,1885.0,1986.0
flow_2386_0,1891.0,1943.0
flow_793_0,1894.0,1945.0
flow_2224_0,1903.0,1954.0
flow_1724_0,1909.0,1960.0
flow_2393_0,1911.0,1962.0
flow_2397_0,1913.0,2226.0
flow_2398_0,1916.0,1968.0
flow_1886_0,1924.0,2036.0
flow_1323_0,1961.0,2031.0
flow_1325_0,1964.0,2066.0
flow_1765_0,1971.0,2040.0
flow_1327_0,1991.0,2071.0
flow_1328_0,1994.0,2064.0
flow_441_0,1998.0,2086.0
flow_2423_0,2021.0,2366.0
flow_1927_0,2021.0,2126.0
flow_1755_0,2024.0,2077.0
flow_1329_0,2031.0,2146.0
flow_1330_0,2034.0,2130.0
flow_1331_0,2051.0,2151.0
flow_1333_0,2053.0,2186.0
flow_2432_0,2061.0,2112.0
flow_1769_0,2067.0,2190.0
flow_1334_0,2071.0,2156.0
flow_1337_0,2074.0,2286.0
flow_2317_0,2077.0,2147.0
flow_2445_0,2081.0,2136.0
flow_1544_0,2091.0,2161.0
flow_1338_0,2091.0,2290.0
flow_1339_0,2093.0,2376.0
flow_1545_0,2093.0,2164.0
flow_1771_0,2108.0,2178.0
flow_1340_0,2111.0,2380.0
flow_1546_0,2111.0,2186.0
flow_1547_0,2114.0,2184.0
flow_1341_0,2114.0,2184.0
flow_1548_0,2131.0,2201.0
flow_1342_0,2131.0,2476.0
flow_1343_0,2133.0,2481.0
flow_2457_0,2142.0,2211.0
flow_1344_0,2150.0,2220.0
flow_424_0,2161.0,2216.0
flow_1776_0,2173.0,2496.0
flow_909_0,2186.0,2266.0
flow_1345_0,2191.0,2499.0
flow_1555_0,2191.0,2286.0
flow_1346_0,2194.0,2270.0
flow_843_0,2201.0,2253.0
flow_111_0,2202.0,2255.0
flow_1542_0,2206.0,2257.0
flow_2879_0,2210.0,2290.0
flow_2253_0,2222.0,2366.0
flow_1556_0,2231.0,2301.0
flow_1347_0,2231.0,2526.0
flow_1348_0,2234.0,2306.0
flow_2864_0,2250.0,2376.0
flow_1777_0,2255.0,2529.0
flow_1561_0,2271.0,2381.0
flow_440_0,2281.0,2370.0
flow_1562_0,2291.0,2361.0
flow_2883_0,2291.0,2517.0
flow_2464_0,2301.0,2520.0
flow_2468_0,2303.0,2547.0
flow_2474_0,2306.0,2551.0
flow_1945_0,2313.0,2566.0
flow_2887_0,2329.0,2476.0
flow_994_0,2331.0,2480.0
flow_1349_0,2331.0,3012.0
flow_1350_0,2333.0,2535.0
flow_2486_0,2340.0,2570.0
flow_1566_0,2343.0,2496.0
flow_1354_0,2351.0,2537.0
flow_1355_0,2354.0,2424.0
flow_2872_0,2366.0,2516.0
flow_1357_0,2371.0,2540.0
flow_1358_0,2373.0,2556.0
flow_455_0,2381.0,2520.0
flow_2885_0,2401.0,2466.0
flow_1352_0,2402.0,2453.0
flow_1362_0,2411.0,2560.0
flow_883_0,2431.0,2586.0
flow_1959_0,2431.0,2606.0
flow_114_0,2433.0,2546.0
flow_122_0,2436.0,2766.0
flow_1365_0,2461.0,2610.0
flow_924_0,2464.0,2534.0
flow_1570_0,2471.0,2540.0
flow_2490_0,2471.0,2591.0
flow_2491_0,2474.0,2766.0
flow_1572_0,2474.0,2576.0
flow_1370_0,2510.0,2580.0
flow_2497_0,2521.0,2771.0
flow_127_0,2543.0,2627.0
flow_2437_0,2546.0,2631.0
flow_1353_0,2551.0,2646.0
flow_915_0,2553.0,2651.0
flow_2503_0,2559.0,2666.0
flow_133_0,2561.0,2696.0
flow_476_0,2571.0,2646.0
flow_1785_0,2598.0,2650.0
flow_1579_0,2601.0,2671.0
flow_2384_0,2612.0,2665.0
flow_1371_0,2621.0,2746.0
flow_1372_0,2624.0,2696.0
flow_501_0,2627.0,2750.0
flow_1571_0,2631.0,2700.0
flow_2546_0,2631.0,2701.0
flow_1580_0,2651.0,2720.0
flow_1584_0,2654.0,2724.0
flow_2904_0,2657.0,2736.0
flow_2466_0,2660.0,2946.0
flow_1375_0,2661.0,2736.0
flow_1376_0,2663.0,2740.0
flow_1586_0,2681.0,2751.0
flow_1966_0,2683.0,2734.0
flow_1589_0,2684.0,2756.0
flow_2539_0,2685.0,2738.0
flow_2521_0,2691.0,2743.0
flow_2532_0,2693.0,2866.0
flow_1379_0,2701.0,2771.0
flow_1380_0,2704.0,2776.0
flow_2533_0,2711.0,3161.0
flow_1578_0,2719.0,2866.0
flow_2419_0,2740.0,2816.0
flow_1016_0,2752.0,2805.0
flow_1381_0,2761.0,2831.0
flow_1382_0,2764.0,2836.0
flow_502_0,2776.0,2886.0
flow_2567_0,2791.0,2861.0
flow_496_0,2801.0,2871.0
flow_1592_0,2801.0,2872.0
flow_1594_0,2804.0,2876.0
flow_2550_0,2810.0,2891.0
flow_2551_0,2813.0,2906.0
flow_1598_0,2821.0,2891.0
flow_2440_0,2824.0,2966.0
flow_2555_0,2831.0,2910.0
flow_1383_0,2861.0,2936.0
flow_1969_0,2864.0,2936.0
flow_2561_0,2870.0,2926.0
flow_1599_0,2881.0,2956.0
flow_1601_0,2883.0,2961.0
flow_2584_0,2891.0,2961.0
flow_2601_0,2910.0,2980.0
flow_1603_0,2921.0,3066.0
flow_1604_0,2923.0,3070.0
flow_1384_0,2941.0,3011.0
flow_1605_0,2941.0,3086.0
flow_1385_0,2944.0,3066.0
flow_1975_0,2951.0,3020.0
flow_1606_0,2961.0,3036.0
flow_1075_0,2965.0,3017.0
flow_479_0,2971.0,3041.0
flow_1810_0,3007.0,3086.0
flow_540_0,3014.0,3096.0
flow_1609_0,3021.0,3096.0
flow_1811_0,3023.0,3093.0
flow_2913_0,3029.0,3099.0
flow_1610_0,3041.0,3156.0
flow_1393_0,3041.0,3111.0
flow_1395_0,3044.0,3156.0
flow_1396_0,3061.0,3131.0
flow_1813_0,3064.0,3135.0
flow_1397_0,3064.0,3176.0
flow_1398_0,3081.0,3180.0
flow_1402_0,3083.0,3196.0
flow_2583_0,3091.0,3146.0
flow_1612_0,3101.0,3171.0
flow_1403_0,3101.0,3200.0
flow_2923_0,3101.0,3167.0
flow_1613_0,3103.0,3174.0
flow_161_0,3121.0,3196.0
flow_167_0,3123.0,3199.0
flow_2603_0,3141.0,3306.0
flow_1614_0,3141.0,3210.0
flow_959_0,3143.0,3311.0
flow_2605_0,3145.0,3197.0
flow_2930_0,3161.0,3236.0
flow_2517_0,3164.0,3256.0
flow_965_0,3168.0,3346.0
flow_2616_0,3174.0,3226.0
flow_2620_0,3180.0,3350.0
flow_1404_0,3181.0,3256.0
flow_1406_0,3183.0,3261.0
flow_2936_0,3188.0,3276.0
flow_1407_0,3211.0,3286.0
flow_1409_0,3214.0,3296.0
flow_1411_0,3231.0,3301.0
flow_1412_0,3234.0,3326.0
flow_1822_0,3245.0,3316.0
flow_536_0,3251.0,3576.0
flow_2940_0,3261.0,3366.0
flow_1618_0,3271.0,3341.0
flow_1620_0,3273.0,3344.0
flow_2628_0,3291.0,3343.0
flow_2009_0,3294.0,3370.0
flow_1826_0,3294.0,3376.0
flow_1621_0,3301.0,3396.0
flow_1623_0,3304.0,3374.0
flow_553_0,3316.0,3386.0
flow_561_0,3325.0,3396.0
flow_565_0,3328.0,3398.0
flow_2650_0,3331.0,3401.0
flow_551_0,3331.0,3386.0
flow_1624_0,3341.0,3416.0
flow_1413_0,3341.0,3446.0
flow_1415_0,3344.0,3416.0
flow_1988_0,3344.0,3414.0
flow_2945_0,3345.0,3397.0
flow_2638_0,3351.0,3403.0
flow_2651_0,3354.0,3407.0
flow_1628_0,3361.0,3431.0
flow_1416_0,3361.0,3450.0
flow_1629_0,3364.0,3446.0
flow_1417_0,3364.0,3436.0
flow_2658_0,3391.0,3466.0
flow_525_0,3394.0,3546.0
flow_1418_0,3401.0,3476.0
flow_1419_0,3403.0,3480.0
flow_2946_0,3415.0,3496.0
