,enter_time,leave_time
flow_2027_0,160.0,556.0
flow_2035_0,192.0,247.0
flow_2756_0,201.0,276.0
flow_2042_0,220.0,271.0
flow_2045_0,232.0,284.0
flow_2046_0,236.0,561.0
flow_2759_0,241.0,310.0
flow_1437_0,272.0,326.0
flow_2024_0,273.0,343.0
flow_2065_0,312.0,364.0
flow_2765_0,313.0,386.0
flow_2038_0,330.0,946.0
flow_2070_0,332.0,649.0
flow_2071_0,336.0,388.0
flow_2768_0,344.0,950.0
flow_1439_0,345.0,397.0
flow_2029_0,351.0,426.0
flow_2079_0,368.0,686.0
flow_2080_0,372.0,424.0
flow_2083_0,384.0,436.0
flow_1440_0,384.0,437.0
flow_1659_0,384.0,455.0
flow_2772_0,396.0,466.0
flow_2088_0,404.0,457.0
flow_1441_0,405.0,457.0
flow_2061_0,421.0,491.0
flow_607_0,427.0,506.0
flow_2775_0,435.0,510.0
flow_2776_0,448.0,518.0
flow_2777_0,451.0,526.0
flow_2100_0,453.0,769.0
flow_2081_0,471.0,541.0
flow_2106_0,502.0,554.0
flow_1657_0,506.0,586.0
flow_1436_0,509.0,590.0
flow_2780_0,511.0,580.0
flow_1445_0,528.0,586.0
flow_2113_0,542.0,595.0
flow_1847_0,558.0,636.0
flow_1838_0,561.0,946.0
flow_610_0,571.0,627.0
flow_642_0,575.0,627.0
flow_2126_0,583.0,647.0
flow_1450_0,590.0,647.0
flow_2785_0,591.0,661.0
flow_2127_0,591.0,661.0
flow_2129_0,598.0,650.0
flow_2132_0,613.0,697.0
flow_2135_0,628.0,700.0
flow_2139_0,648.0,716.0
flow_2789_0,663.0,746.0
flow_2143_0,668.0,720.0
flow_2144_0,673.0,737.0
flow_2121_0,683.0,766.0
flow_2151_0,708.0,759.0
flow_662_0,711.0,786.0
flow_666_0,715.0,767.0
flow_2130_0,728.0,816.0
flow_2158_0,743.0,807.0
flow_2792_0,751.0,821.0
flow_674_0,751.0,811.0
flow_2136_0,758.0,846.0
flow_2165_0,766.0,818.0
flow_2166_0,769.0,826.0
flow_2168_0,775.0,830.0
flow_2797_0,821.0,1096.0
flow_2177_0,833.0,885.0
flow_2182_0,837.0,896.0
flow_2801_0,851.0,926.0
flow_2186_0,851.0,926.0
flow_1466_0,853.0,930.0
flow_2190_0,856.0,908.0
flow_1457_0,856.0,931.0
flow_2193_0,865.0,917.0
