0.0,1.0
0.0,1.0
5.0,2.0
10.0,2.0
15.0,1.0
20.0,1.0
25.0,2.0
30.0,2.0
35.0,1.0
40.0,1.0
45.0,2.0
50.0,2.0
55.0,1.0
60.0,1.0
65.0,2.0
70.0,2.0
75.0,1.0
80.0,1.0
85.0,2.0
90.0,2.0
95.0,1.0
100.0,1.0
105.0,2.0
110.0,2.0
115.0,1.0
120.0,1.0
125.0,2.0
130.0,2.0
135.0,1.0
560.0,1.0
565.0,3.0
570.0,3.0
575.0,1.0
700.0,1.0
705.0,3.0
710.0,3.0
715.0,1.0
740.0,1.0
745.0,3.0
750.0,3.0
755.0,2.0
760.0,2.0
765.0,1.0
950.0,1.0
955.0,3.0
960.0,3.0
965.0,2.0
970.0,2.0
975.0,1.0
1060.0,1.0
1065.0,3.0
1070.0,3.0
1075.0,2.0
1090.0,2.0
1095.0,1.0
1110.0,1.0
1115.0,3.0
1120.0,3.0
1125.0,2.0
1130.0,2.0
1135.0,1.0
1150.0,1.0
1155.0,2.0
1160.0,2.0
1165.0,1.0
1170.0,1.0
1175.0,2.0
1180.0,2.0
1185.0,1.0
1190.0,1.0
1195.0,2.0
1220.0,2.0
1225.0,1.0
1670.0,1.0
1675.0,3.0
1680.0,3.0
1685.0,2.0
1690.0,2.0
1695.0,1.0
1780.0,1.0
1785.0,3.0
1790.0,3.0
1795.0,2.0
1800.0,2.0
1805.0,1.0
1880.0,1.0
1885.0,2.0
1890.0,2.0
1895.0,1.0
2000.0,1.0
2005.0,3.0
2010.0,3.0
2015.0,1.0
2020.0,1.0
2025.0,2.0
2030.0,2.0
2035.0,1.0
2070.0,1.0
2075.0,3.0
2090.0,3.0
2095.0,1.0
2100.0,1.0
2105.0,3.0
2110.0,3.0
2115.0,2.0
2120.0,2.0
2125.0,1.0
2240.0,1.0
2245.0,3.0
2250.0,3.0
2255.0,2.0
2260.0,2.0
2265.0,1.0
2870.0,1.0
2875.0,3.0
2880.0,3.0
2885.0,2.0
2890.0,2.0
2895.0,1.0
3170.0,1.0
3175.0,3.0
3180.0,3.0
3185.0,2.0
3190.0,2.0
3195.0,1.0
3220.0,1.0
3225.0,3.0
3230.0,3.0
3235.0,2.0
3240.0,2.0
3245.0,1.0
3340.0,1.0
3345.0,3.0
3350.0,3.0
3355.0,2.0
3360.0,2.0
3365.0,1.0
