0.0,1.0
0.0,1.0
5.0,2.0
10.0,2.0
15.0,1.0
20.0,1.0
25.0,2.0
30.0,2.0
35.0,1.0
40.0,1.0
45.0,2.0
50.0,2.0
55.0,1.0
350.0,1.0
355.0,4.0
360.0,4.0
365.0,1.0
390.0,1.0
395.0,4.0
400.0,4.0
405.0,1.0
410.0,1.0
415.0,4.0
420.0,4.0
425.0,1.0
430.0,1.0
435.0,4.0
440.0,4.0
445.0,1.0
450.0,1.0
455.0,2.0
460.0,2.0
465.0,1.0
710.0,1.0
715.0,4.0
720.0,4.0
725.0,3.0
740.0,3.0
745.0,1.0
900.0,1.0
905.0,2.0
910.0,2.0
915.0,1.0
930.0,1.0
935.0,2.0
940.0,2.0
945.0,1.0
960.0,1.0
965.0,3.0
1010.0,3.0
1015.0,1.0
1030.0,1.0
1035.0,2.0
1040.0,2.0
1045.0,1.0
1060.0,1.0
1065.0,2.0
1070.0,2.0
1075.0,1.0
1080.0,1.0
1085.0,3.0
1090.0,3.0
1095.0,2.0
1100.0,2.0
1105.0,3.0
1110.0,3.0
1115.0,2.0
1230.0,2.0
1235.0,4.0
1250.0,4.0
1255.0,1.0
1380.0,1.0
1385.0,2.0
1390.0,2.0
1395.0,1.0
1470.0,1.0
1475.0,4.0
1480.0,4.0
1485.0,1.0
1600.0,1.0
1605.0,4.0
1610.0,4.0
1615.0,1.0
1620.0,1.0
1625.0,4.0
1630.0,4.0
1635.0,2.0
1640.0,2.0
1645.0,1.0
1670.0,1.0
1675.0,2.0
1680.0,2.0
1685.0,1.0
1720.0,1.0
1725.0,4.0
1730.0,4.0
1735.0,1.0
1740.0,1.0
1745.0,2.0
1750.0,2.0
1755.0,1.0
1760.0,1.0
1765.0,4.0
1770.0,4.0
1775.0,2.0
1800.0,2.0
1805.0,1.0
1860.0,1.0
1865.0,2.0
1890.0,2.0
1895.0,1.0
1930.0,1.0
1935.0,4.0
1940.0,4.0
1945.0,2.0
1950.0,2.0
1955.0,1.0
1960.0,1.0
1965.0,4.0
1970.0,4.0
1975.0,2.0
2000.0,2.0
2005.0,1.0
2010.0,1.0
2015.0,4.0
2020.0,4.0
2025.0,3.0
2030.0,3.0
2035.0,2.0
2040.0,2.0
2045.0,1.0
2070.0,1.0
2075.0,2.0
2090.0,2.0
2095.0,4.0
2110.0,4.0
2115.0,1.0
2140.0,1.0
2145.0,4.0
2150.0,4.0
2155.0,1.0
2160.0,1.0
2165.0,4.0
2170.0,4.0
2175.0,1.0
2180.0,1.0
2185.0,4.0
2200.0,4.0
2205.0,1.0
2210.0,1.0
2215.0,4.0
2230.0,4.0
2235.0,3.0
2240.0,3.0
2245.0,4.0
2250.0,4.0
2255.0,1.0
2270.0,1.0
2275.0,4.0
2280.0,4.0
2285.0,1.0
2290.0,1.0
2295.0,4.0
2300.0,4.0
2305.0,3.0
2310.0,3.0
2315.0,1.0
2320.0,1.0
2325.0,4.0
2330.0,4.0
2335.0,1.0
2340.0,1.0
2345.0,4.0
2350.0,4.0
2355.0,1.0
2410.0,1.0
2415.0,4.0
2420.0,4.0
2425.0,1.0
2430.0,1.0
2435.0,4.0
2440.0,4.0
2445.0,1.0
2450.0,1.0
2455.0,4.0
2460.0,4.0
2465.0,1.0
2490.0,1.0
2495.0,4.0
2500.0,4.0
2505.0,1.0
2510.0,1.0
2515.0,4.0
2520.0,4.0
2525.0,1.0
2530.0,1.0
2535.0,4.0
2540.0,4.0
2545.0,1.0
2560.0,1.0
2565.0,4.0
2580.0,4.0
2585.0,1.0
2600.0,1.0
2605.0,4.0
2620.0,4.0
2625.0,1.0
2630.0,1.0
2635.0,4.0
2640.0,4.0
2645.0,1.0
2720.0,1.0
2725.0,4.0
2730.0,4.0
2735.0,1.0
2740.0,1.0
2745.0,4.0
2760.0,4.0
2765.0,1.0
2770.0,1.0
2775.0,4.0
2790.0,4.0
2795.0,1.0
2810.0,1.0
2815.0,2.0
2850.0,2.0
2855.0,1.0
2860.0,1.0
2865.0,4.0
2870.0,4.0
2875.0,2.0
2880.0,2.0
2885.0,3.0
2890.0,3.0
2895.0,1.0
2900.0,1.0
2905.0,4.0
2910.0,4.0
2915.0,1.0
2920.0,1.0
2925.0,4.0
2930.0,4.0
2935.0,1.0
2950.0,1.0
2955.0,4.0
2960.0,4.0
2965.0,1.0
2970.0,1.0
2975.0,2.0
3040.0,2.0
3045.0,3.0
3050.0,3.0
3055.0,2.0
3090.0,2.0
3095.0,4.0
3100.0,4.0
3105.0,1.0
3110.0,1.0
3115.0,4.0
3120.0,4.0
3125.0,2.0
3180.0,2.0
3185.0,3.0
3200.0,3.0
3205.0,1.0
3220.0,1.0
3225.0,2.0
3240.0,2.0
3245.0,3.0
3250.0,3.0
3255.0,4.0
3260.0,4.0
3265.0,1.0
3270.0,1.0
3275.0,2.0
3340.0,2.0
3345.0,3.0
3350.0,3.0
3355.0,1.0
3380.0,1.0
3385.0,2.0
3440.0,2.0
3445.0,1.0
3470.0,1.0
3475.0,2.0
3490.0,2.0
3495.0,1.0
3510.0,1.0
3515.0,2.0
3540.0,2.0
3545.0,3.0
3550.0,3.0
3555.0,1.0
3580.0,1.0
3585.0,2.0
