,enter_time,leave_time
flow_207_0,161.0,231.0
flow_208_0,181.0,251.0
flow_209_0,184.0,253.0
flow_1652_0,187.0,256.0
flow_214_0,219.0,846.0
flow_1655_0,245.0,315.0
flow_217_0,256.0,851.0
flow_219_0,276.0,345.0
flow_1658_0,314.0,383.0
flow_225_0,332.0,402.0
flow_227_0,352.0,422.0
flow_229_0,372.0,442.0
flow_230_0,393.0,462.0
flow_232_0,399.0,468.0
flow_233_0,409.0,478.0
flow_235_0,429.0,498.0
flow_1663_0,432.0,501.0
flow_1665_0,447.0,516.0
flow_238_0,455.0,525.0
flow_243_0,485.0,555.0
flow_244_0,491.0,561.0
flow_247_0,509.0,578.0
flow_249_0,521.0,590.0
flow_2074_0,546.0,616.0
flow_1671_0,549.0,619.0
flow_253_0,556.0,625.0
flow_254_0,559.0,628.0
flow_2054_0,561.0,613.0
flow_257_0,569.0,639.0
flow_258_0,575.0,645.0
flow_631_0,575.0,846.0
flow_259_0,581.0,650.0
flow_261_0,593.0,662.0
flow_2051_0,614.0,685.0
flow_1442_0,617.0,688.0
flow_263_0,621.0,691.0
flow_265_0,624.0,693.0
flow_268_0,635.0,704.0
flow_269_0,641.0,710.0
flow_1231_0,660.0,1286.0
flow_271_0,661.0,731.0
flow_272_0,664.0,733.0
flow_273_0,666.0,736.0
flow_2062_0,675.0,744.0
flow_275_0,677.0,746.0
flow_1679_0,686.0,755.0
flow_277_0,690.0,759.0
flow_280_0,710.0,780.0
flow_281_0,713.0,782.0
flow_2094_0,721.0,773.0
flow_2097_0,724.0,816.0
flow_285_0,743.0,1486.0
flow_286_0,746.0,816.0
flow_2098_0,761.0,813.0
flow_288_0,773.0,1490.0
flow_289_0,776.0,866.0
flow_1685_0,784.0,871.0
flow_1_0,791.0,866.0
flow_4_0,793.0,870.0
flow_2096_0,794.0,865.0
flow_9_0,796.0,1486.0
flow_11_0,800.0,886.0
flow_292_0,800.0,870.0
flow_13_0,803.0,873.0
flow_2129_0,811.0,1786.0
flow_2093_0,821.0,876.0
flow_1252_0,855.0,916.0
flow_2111_0,874.0,947.0
flow_1256_0,875.0,936.0
flow_299_0,883.0,966.0
flow_301_0,889.0,959.0
flow_58_0,891.0,966.0
flow_1450_0,901.0,956.0
flow_302_0,911.0,986.0
flow_303_0,914.0,984.0
flow_307_0,950.0,1026.0
flow_2161_0,965.0,1017.0
flow_1262_0,985.0,1037.0
flow_312_0,1013.0,1083.0
flow_2796_0,1021.0,1156.0
flow_2175_0,1024.0,1077.0
flow_313_0,1031.0,1101.0
flow_315_0,1043.0,1112.0
flow_316_0,1046.0,1115.0
flow_1268_0,1055.0,1236.0
flow_2184_0,1061.0,1240.0
flow_317_0,1063.0,1132.0
flow_2192_0,1064.0,1161.0
flow_319_0,1066.0,1135.0
flow_320_0,1093.0,1166.0
flow_2144_0,1111.0,1180.0
flow_2212_0,1121.0,2696.0
flow_2173_0,1121.0,1190.0
flow_1707_0,1123.0,1193.0
flow_324_0,1125.0,1789.0
flow_2215_0,1128.0,1290.0
flow_61_0,1131.0,1697.0
flow_67_0,1135.0,1204.0
flow_1711_0,1150.0,1219.0
flow_1715_0,1190.0,1260.0
flow_2186_0,1194.0,1263.0
flow_1695_0,1203.0,1306.0
flow_335_0,1206.0,1276.0
flow_2777_0,1213.0,1283.0
flow_2247_0,1222.0,1310.0
flow_338_0,1226.0,1296.0
flow_1719_0,1231.0,1300.0
flow_1277_0,1242.0,1496.0
flow_1839_0,1243.0,1313.0
flow_2768_0,1246.0,1316.0
flow_344_0,1296.0,1365.0
flow_345_0,1298.0,1368.0
flow_347_0,1305.0,1374.0
flow_1727_0,1310.0,1380.0
flow_353_0,1313.0,1382.0
flow_354_0,1316.0,1385.0
flow_358_0,1336.0,1405.0
flow_1730_0,1346.0,1415.0
flow_362_0,1353.0,1422.0
flow_367_0,1362.0,1431.0
flow_1462_0,1365.0,1434.0
flow_371_0,1367.0,1436.0
flow_375_0,1372.0,1442.0
flow_377_0,1375.0,1444.0
flow_380_0,1396.0,1465.0
flow_383_0,1401.0,3026.0
flow_386_0,1423.0,1516.0
flow_388_0,1426.0,1521.0
flow_1736_0,1442.0,1523.0
flow_391_0,1447.0,1517.0
flow_392_0,1454.0,3029.0
flow_222_0,1476.0,1546.0
flow_1296_0,1494.0,1556.0
flow_1492_0,1494.0,1564.0
flow_397_0,1503.0,1572.0
flow_398_0,1506.0,1575.0
flow_399_0,1523.0,1593.0
flow_400_0,1525.0,1596.0
flow_402_0,1528.0,1606.0
flow_239_0,1533.0,1606.0
flow_404_0,1538.0,1609.0
flow_407_0,1573.0,1643.0
flow_2213_0,1581.0,1651.0
flow_1714_0,1585.0,1654.0
flow_1299_0,1586.0,1656.0
flow_412_0,1601.0,1671.0
flow_413_0,1603.0,1673.0
flow_1301_0,1606.0,1686.0
flow_415_0,1623.0,1693.0
flow_416_0,1626.0,1716.0
flow_1748_0,1630.0,1719.0
flow_417_0,1643.0,1722.0
flow_419_0,1646.0,1716.0
flow_2224_0,1684.0,1754.0
flow_1737_0,1685.0,1738.0
flow_1751_0,1693.0,1762.0
flow_1310_0,1706.0,1796.0
flow_423_0,1723.0,nan
flow_1741_0,1738.0,1790.0
flow_425_0,1771.0,1840.0
flow_426_0,1801.0,1876.0
flow_427_0,1823.0,1892.0
flow_1759_0,1861.0,1931.0
flow_1763_0,1930.0,1999.0
flow_1764_0,1950.0,2019.0
flow_1529_0,1964.0,2035.0
flow_442_0,2033.0,2103.0
flow_1327_0,2056.0,2146.0
flow_448_0,2075.0,2145.0
flow_1331_0,2105.0,2166.0
flow_111_0,2111.0,2186.0
flow_452_0,2111.0,2181.0
flow_1332_0,2126.0,2226.0
flow_1773_0,2130.0,2230.0
flow_453_0,2143.0,2213.0
flow_1775_0,2170.0,2239.0
flow_114_0,2181.0,2256.0
flow_2384_0,2184.0,2260.0
flow_463_0,2210.0,2280.0
flow_1338_0,2215.0,2276.0
flow_464_0,2219.0,2436.0
flow_469_0,2262.0,2440.0
flow_1750_0,2291.0,2456.0
flow_475_0,2340.0,2461.0
flow_478_0,2379.0,nan
flow_2491_0,2402.0,2466.0
flow_479_0,2403.0,nan
flow_122_0,2421.0,2496.0
flow_480_0,2421.0,2496.0
flow_132_0,2425.0,2494.0
flow_1959_0,2435.0,2487.0
flow_1787_0,2437.0,2566.0
flow_1571_0,2448.0,2517.0
flow_482_0,2471.0,2570.0
flow_1789_0,2487.0,2572.0
flow_488_0,2509.0,2578.0
flow_489_0,2522.0,2592.0
flow_376_0,2538.0,2589.0
flow_491_0,2548.0,2618.0
flow_492_0,2551.0,2636.0
flow_1471_0,2601.0,2676.0
flow_497_0,2603.0,2706.0
flow_39_0,2604.0,2700.0
flow_499_0,2612.0,2711.0
flow_1474_0,2621.0,2680.0
flow_500_0,2621.0,2766.0
flow_1493_0,2623.0,2682.0
flow_507_0,2684.0,2770.0
flow_1372_0,2684.0,2735.0
flow_508_0,2701.0,2771.0
flow_510_0,2711.0,2781.0
flow_1368_0,2723.0,2806.0
flow_512_0,2732.0,2802.0
flow_1577_0,2734.0,2805.0
flow_514_0,2747.0,2817.0
flow_515_0,2756.0,2846.0
flow_2497_0,2789.0,2858.0
flow_1358_0,2806.0,2876.0
flow_1776_0,2809.0,2878.0
flow_521_0,2810.0,2879.0
flow_526_0,2849.0,3006.0
flow_1376_0,2886.0,3026.0
flow_530_0,2901.0,3011.0
flow_2546_0,2915.0,2966.0
flow_532_0,2927.0,3013.0
flow_1804_0,2935.0,3016.0
flow_533_0,2963.0,3033.0
flow_534_0,2966.0,3036.0
flow_1943_0,2973.0,nan
flow_537_0,2998.0,3216.0
flow_1809_0,3010.0,3221.0
flow_2763_0,3045.0,3216.0
flow_2764_0,3047.0,3117.0
flow_541_0,3053.0,3236.0
flow_543_0,3070.0,3140.0
flow_1816_0,3115.0,3186.0
flow_547_0,3122.0,3192.0
flow_1820_0,3190.0,nan
flow_142_0,3212.0,3281.0
flow_158_0,3214.0,3285.0
flow_1823_0,3250.0,3320.0
flow_1404_0,3250.0,3301.0
flow_48_0,3271.0,3323.0
flow_562_0,3272.0,3346.0
flow_53_0,3274.0,3337.0
flow_2216_0,3291.0,3356.0
flow_1518_0,3293.0,3360.0
flow_566_0,3309.0,3386.0
flow_567_0,3319.0,3389.0
flow_571_0,3359.0,nan
flow_1822_0,3368.0,3420.0
flow_1626_0,3398.0,3467.0
flow_576_0,3409.0,3486.0
flow_1417_0,3445.0,3497.0
flow_580_0,3449.0,3518.0
flow_581_0,3461.0,3531.0
flow_584_0,3497.0,3576.0
flow_1281_0,3521.0,3596.0
flow_1527_0,3523.0,3600.0
flow_2236_0,3531.0,3583.0
flow_587_0,3533.0,nan
flow_649_0,3534.0,nan
flow_1423_0,3543.0,nan
flow_1542_0,3546.0,3598.0
