,enter_time,leave_time
flow_207_0,80.0,156.0
flow_208_0,101.0,176.0
flow_209_0,103.0,181.0
flow_1652_0,106.0,183.0
flow_211_0,120.0,190.0
flow_214_0,147.0,216.0
flow_215_0,157.0,227.0
flow_1655_0,173.0,242.0
flow_216_0,181.0,251.0
flow_217_0,184.0,253.0
flow_1223_0,192.0,245.0
flow_218_0,201.0,271.0
flow_219_0,204.0,273.0
flow_221_0,220.0,290.0
flow_1658_0,242.0,311.0
flow_225_0,260.0,330.0
flow_227_0,280.0,350.0
flow_229_0,300.0,370.0
flow_230_0,321.0,390.0
flow_232_0,327.0,396.0
flow_1227_0,333.0,607.0
flow_1662_0,334.0,404.0
flow_233_0,337.0,406.0
flow_234_0,347.0,417.0
flow_235_0,357.0,426.0
flow_1663_0,359.0,429.0
flow_1665_0,375.0,444.0
flow_237_0,378.0,448.0
flow_2035_0,381.0,610.0
flow_238_0,383.0,452.0
flow_2042_0,383.0,647.0
flow_2055_0,401.0,471.0
flow_243_0,413.0,482.0
flow_244_0,419.0,488.0
flow_246_0,431.0,501.0
flow_247_0,437.0,506.0
flow_248_0,443.0,513.0
flow_1230_0,444.0,650.0
flow_249_0,449.0,518.0
flow_250_0,455.0,525.0
flow_251_0,461.0,531.0
flow_2063_0,471.0,856.0
flow_2074_0,474.0,544.0
flow_1671_0,477.0,547.0
flow_252_0,481.0,551.0
flow_253_0,484.0,553.0
flow_254_0,486.0,556.0
flow_256_0,491.0,561.0
flow_257_0,497.0,566.0
flow_258_0,503.0,572.0
flow_259_0,509.0,578.0
flow_260_0,515.0,585.0
flow_261_0,521.0,590.0
flow_263_0,533.0,616.0
flow_264_0,539.0,609.0
flow_1675_0,545.0,615.0
flow_265_0,545.0,621.0
flow_1238_0,546.0,598.0
flow_267_0,557.0,627.0
flow_2088_0,561.0,697.0
flow_268_0,563.0,632.0
flow_269_0,569.0,638.0
flow_271_0,581.0,656.0
flow_272_0,587.0,661.0
flow_273_0,593.0,663.0
flow_1678_0,596.0,666.0
flow_275_0,605.0,674.0
flow_2081_0,611.0,700.0
flow_276_0,611.0,681.0
flow_1679_0,614.0,683.0
flow_2054_0,615.0,856.0
flow_277_0,617.0,687.0
flow_1244_0,630.0,717.0
flow_280_0,635.0,706.0
flow_281_0,641.0,710.0
flow_1245_0,644.0,720.0
flow_1681_0,647.0,860.0
flow_1657_0,651.0,786.0
flow_1436_0,653.0,790.0
flow_283_0,653.0,723.0
flow_1682_0,658.0,728.0
flow_285_0,671.0,740.0
flow_286_0,673.0,743.0
flow_287_0,677.0,747.0
flow_610_0,685.0,816.0
flow_1248_0,692.0,745.0
flow_288_0,701.0,770.0
flow_289_0,703.0,773.0
flow_290_0,707.0,777.0
flow_1685_0,712.0,781.0
flow_291_0,717.0,787.0
flow_2129_0,721.0,807.0
flow_2127_0,724.0,819.0
flow_292_0,727.0,797.0
flow_1231_0,732.0,802.0
flow_294_0,747.0,1096.0
flow_2062_0,747.0,817.0
flow_2094_0,774.0,876.0
flow_297_0,780.0,850.0
flow_1689_0,784.0,1101.0
flow_2132_0,791.0,843.0
flow_2135_0,794.0,845.0
flow_299_0,811.0,880.0
flow_2098_0,814.0,885.0
flow_300_0,814.0,884.0
flow_301_0,817.0,886.0
flow_2144_0,821.0,1106.0
flow_2151_0,824.0,897.0
flow_302_0,827.0,906.0
flow_303_0,837.0,911.0
flow_304_0,871.0,nan
flow_1_0,871.0,946.0
flow_1260_0,872.0,925.0
flow_4_0,873.0,951.0
flow_307_0,877.0,947.0
flow_308_0,887.0,957.0
flow_11_0,891.0,961.0
flow_674_0,901.0,956.0
flow_310_0,907.0,977.0
flow_1676_0,924.0,996.0
flow_1697_0,928.0,998.0
flow_312_0,941.0,1010.0
flow_313_0,943.0,1026.0
flow_314_0,947.0,1017.0
flow_2111_0,951.0,1026.0
flow_1267_0,958.0,1010.0
flow_2182_0,961.0,1016.0
flow_315_0,971.0,1040.0
flow_58_0,971.0,1041.0
flow_316_0,973.0,1043.0
flow_1701_0,978.0,1048.0
flow_317_0,991.0,1060.0
flow_319_0,993.0,1063.0
flow_2193_0,1001.0,1053.0
flow_2200_0,1003.0,1056.0
flow_320_0,1021.0,1090.0
flow_321_0,1024.0,1094.0
flow_2173_0,1031.0,1116.0
flow_1707_0,1038.0,1120.0
flow_324_0,1041.0,1122.0
flow_325_0,1044.0,1114.0
flow_1273_0,1063.0,2686.0
flow_2213_0,1071.0,1577.0
flow_1680_0,1074.0,2690.0
flow_1711_0,1078.0,1147.0
flow_326_0,1081.0,nan
flow_328_0,1084.0,1154.0
flow_1696_0,1106.0,nan
flow_329_0,1111.0,nan
flow_330_0,1113.0,nan
flow_1715_0,1118.0,1187.0
flow_331_0,1131.0,1201.0
flow_335_0,1134.0,1203.0
flow_1700_0,1139.0,1191.0
flow_2777_0,1141.0,1211.0
flow_336_0,1151.0,nan
flow_338_0,1154.0,1223.0
flow_340_0,1156.0,1226.0
flow_1719_0,1159.0,1228.0
flow_341_0,1159.0,nan
flow_342_0,1163.0,1232.0
flow_1839_0,1171.0,1240.0
flow_2768_0,1173.0,1243.0
flow_1703_0,1186.0,1238.0
flow_1722_0,1188.0,nan
flow_1706_0,1194.0,nan
flow_61_0,1203.0,1273.0
flow_619_0,1221.0,nan
flow_343_0,1221.0,1291.0
flow_2798_0,1223.0,nan
flow_344_0,1224.0,1293.0
flow_345_0,1226.0,1296.0
flow_346_0,1230.0,1300.0
flow_347_0,1233.0,1302.0
flow_349_0,1235.0,1305.0
flow_1287_0,1236.0,nan
flow_351_0,1237.0,nan
flow_1727_0,1238.0,1308.0
flow_353_0,1241.0,1310.0
flow_354_0,1243.0,1313.0
flow_357_0,1261.0,1331.0
flow_358_0,1264.0,1333.0
flow_2186_0,1266.0,1336.0
flow_1730_0,1274.0,1343.0
flow_362_0,1281.0,1350.0
flow_364_0,1284.0,1354.0
flow_365_0,1286.0,nan
flow_367_0,1290.0,1359.0
flow_370_0,1293.0,1363.0
flow_371_0,1295.0,1364.0
flow_373_0,1297.0,1367.0
flow_375_0,1300.0,1370.0
flow_377_0,1303.0,1372.0
flow_1846_0,1311.0,nan
flow_1714_0,1319.0,1581.0
flow_379_0,1321.0,1391.0
flow_380_0,1324.0,1393.0
flow_382_0,1326.0,1397.0
flow_383_0,1329.0,1399.0
flow_384_0,1333.0,1403.0
flow_1734_0,1338.0,1408.0
flow_386_0,1351.0,1420.0
flow_388_0,1354.0,1423.0
flow_1736_0,1370.0,1439.0
flow_391_0,1375.0,1444.0
flow_392_0,1382.0,1451.0
flow_1738_0,1402.0,1472.0
flow_396_0,1410.0,1480.0
flow_1299_0,1423.0,1583.0
flow_397_0,1431.0,1500.0
flow_398_0,1433.0,1503.0
flow_1462_0,1437.0,1506.0
flow_399_0,1451.0,1520.0
flow_400_0,1453.0,1523.0
flow_402_0,1456.0,1526.0
flow_403_0,1459.0,nan
flow_1725_0,1466.0,1518.0
flow_404_0,1466.0,1535.0
flow_405_0,1473.0,nan
flow_407_0,1501.0,1570.0
flow_410_0,1508.0,1578.0
flow_1745_0,1514.0,1584.0
flow_1305_0,1516.0,1568.0
flow_411_0,1516.0,1587.0
flow_412_0,1522.0,1596.0
flow_413_0,1529.0,1600.0
flow_415_0,1551.0,1620.0
flow_416_0,1553.0,1623.0
flow_1748_0,1558.0,1627.0
flow_417_0,1571.0,1640.0
flow_419_0,1573.0,1643.0
flow_1308_0,1603.0,nan
flow_239_0,1611.0,1681.0
flow_1751_0,1621.0,1690.0
flow_420_0,1631.0,1701.0
flow_1311_0,1642.0,nan
flow_423_0,1651.0,1720.0
flow_424_0,1670.0,nan
flow_1313_0,1671.0,nan
flow_425_0,1692.0,1766.0
flow_426_0,1715.0,1796.0
flow_1737_0,1739.0,1809.0
flow_1316_0,1740.0,nan
flow_427_0,1751.0,1820.0
flow_2224_0,1757.0,1826.0
flow_1317_0,1763.0,nan
flow_1318_0,1786.0,1838.0
flow_1759_0,1789.0,1858.0
flow_1741_0,1791.0,1860.0
flow_1760_0,1810.0,1880.0
flow_1750_0,1856.0,2286.0
flow_1763_0,1858.0,1927.0
flow_1764_0,1878.0,1947.0
flow_429_0,1881.0,1951.0
flow_430_0,1883.0,1954.0
flow_1765_0,1898.0,nan
flow_436_0,1901.0,1971.0
flow_318_0,1909.0,1960.0
flow_1320_0,1913.0,nan
flow_1323_0,1915.0,nan
flow_440_0,1941.0,nan
flow_348_0,1959.0,nan
flow_442_0,1961.0,2030.0
flow_355_0,1982.0,2034.0
flow_368_0,1988.0,nan
flow_1328_0,1993.0,nan
flow_447_0,1994.0,2064.0
flow_448_0,2003.0,2072.0
flow_450_0,2021.0,2091.0
flow_452_0,2039.0,2108.0
flow_2390_0,2051.0,nan
flow_1332_0,2054.0,2124.0
flow_1773_0,2058.0,2127.0
flow_453_0,2071.0,2140.0
flow_455_0,2074.0,nan
flow_458_0,2093.0,2163.0
flow_1775_0,2098.0,2167.0
flow_2457_0,2123.0,nan
flow_463_0,2138.0,2207.0
flow_464_0,2147.0,2216.0
flow_465_0,2156.0,2226.0
flow_1341_0,2183.0,nan
flow_469_0,2190.0,2259.0
flow_111_0,2191.0,2261.0
flow_1344_0,2232.0,2285.0
flow_471_0,2241.0,2311.0
flow_114_0,2261.0,2331.0
flow_474_0,2261.0,2331.0
flow_2384_0,2263.0,2334.0
flow_475_0,2268.0,2337.0
flow_476_0,2281.0,nan
flow_477_0,2294.0,2364.0
flow_478_0,2307.0,2376.0
flow_479_0,2331.0,2400.0
flow_480_0,2333.0,2416.0
flow_1787_0,2365.0,2434.0
flow_1355_0,2375.0,nan
flow_1788_0,2388.0,2458.0
flow_481_0,2391.0,2461.0
flow_482_0,2394.0,2466.0
flow_483_0,2396.0,2466.0
flow_486_0,2411.0,2481.0
flow_1789_0,2415.0,2485.0
flow_1790_0,2434.0,2504.0
flow_488_0,2437.0,2506.0
flow_489_0,2450.0,2519.0
flow_490_0,2463.0,2533.0
flow_491_0,2476.0,2545.0
flow_492_0,2479.0,2548.0
flow_1352_0,2491.0,nan
flow_122_0,2501.0,2571.0
flow_494_0,2501.0,2571.0
flow_495_0,2504.0,2574.0
flow_496_0,2513.0,nan
flow_497_0,2531.0,2600.0
flow_499_0,2540.0,2609.0
flow_500_0,2549.0,2618.0
flow_1794_0,2578.0,2648.0
flow_1370_0,2580.0,nan
flow_505_0,2594.0,2664.0
flow_507_0,2612.0,2681.0
flow_508_0,2621.0,2696.0
flow_509_0,2630.0,2700.0
flow_510_0,2639.0,2708.0
flow_1368_0,2651.0,2720.0
flow_2240_0,2651.0,nan
flow_46_0,2653.0,nan
flow_512_0,2660.0,2730.0
flow_514_0,2675.0,2744.0
flow_515_0,2684.0,2753.0
flow_721_0,2691.0,nan
flow_2262_0,2693.0,nan
flow_1796_0,2698.0,2768.0
flow_520_0,2729.0,2799.0
flow_1379_0,2733.0,nan
flow_521_0,2738.0,2807.0
flow_523_0,2756.0,2826.0
flow_526_0,2777.0,2846.0
flow_528_0,2803.0,2873.0
flow_1384_0,2804.0,nan
flow_1800_0,2805.0,2876.0
flow_530_0,2829.0,2898.0
flow_531_0,2842.0,2912.0
flow_2567_0,2846.0,nan
flow_532_0,2855.0,2924.0
flow_2497_0,2861.0,2930.0
flow_1804_0,2863.0,2932.0
flow_1776_0,2881.0,2950.0
flow_533_0,2891.0,2960.0
flow_534_0,2893.0,2963.0
flow_1943_0,2901.0,2970.0
flow_535_0,2921.0,2991.0
flow_536_0,2924.0,nan
flow_537_0,2926.0,2996.0
flow_538_0,2933.0,3003.0
flow_1809_0,2938.0,3007.0
flow_2546_0,2968.0,3037.0
flow_541_0,2981.0,3050.0
flow_2601_0,2983.0,nan
flow_543_0,2998.0,3067.0
flow_546_0,3040.0,3110.0
flow_1816_0,3043.0,3113.0
flow_547_0,3050.0,3119.0
flow_1819_0,3098.0,3168.0
flow_1400_0,3101.0,3171.0
flow_1820_0,3118.0,3187.0
flow_549_0,3121.0,3191.0
flow_551_0,3124.0,nan
flow_1821_0,3138.0,3208.0
flow_552_0,3141.0,3211.0
flow_555_0,3143.0,3214.0
flow_1811_0,3159.0,nan
flow_558_0,3160.0,3230.0
flow_1823_0,3178.0,3247.0
flow_559_0,3181.0,3251.0
flow_560_0,3183.0,3254.0
flow_562_0,3200.0,3270.0
flow_563_0,3207.0,nan
flow_1813_0,3216.0,3268.0
flow_2763_0,3221.0,3290.0
flow_564_0,3231.0,3301.0
flow_566_0,3237.0,3306.0
flow_567_0,3247.0,3316.0
flow_569_0,3281.0,3351.0
flow_570_0,3283.0,3354.0
flow_1411_0,3283.0,3335.0
flow_571_0,3287.0,3356.0
flow_573_0,3307.0,3377.0
flow_48_0,3325.0,3394.0
flow_576_0,3337.0,3406.0
flow_577_0,3347.0,3417.0
flow_580_0,3377.0,3446.0
flow_581_0,3389.0,3458.0
flow_582_0,3401.0,3471.0
flow_1822_0,3421.0,3491.0
flow_584_0,3425.0,3494.0
flow_587_0,3461.0,3530.0
flow_1626_0,3470.0,3539.0
flow_1834_0,3478.0,3547.0
flow_589_0,3485.0,3555.0
flow_590_0,3497.0,3567.0
flow_592_0,3521.0,3591.0
flow_595_0,3557.0,nan
flow_1427_0,3563.0,nan
flow_565_0,3566.0,nan
flow_574_0,3569.0,nan
flow_597_0,3581.0,nan
flow_2236_0,3584.0,nan
flow_598_0,3593.0,nan
flow_1542_0,3599.0,nan
