,enter_time,leave_time
flow_1223_0,121.0,191.0
flow_1436_0,161.0,649.0
flow_1224_0,161.0,236.0
flow_1437_0,201.0,271.0
flow_1654_0,225.0,296.0
flow_1438_0,241.0,310.0
flow_1226_0,241.0,1216.0
flow_2035_0,251.0,376.0
flow_1227_0,262.0,332.0
flow_1439_0,273.0,343.0
flow_2042_0,274.0,380.0
flow_1440_0,313.0,383.0
flow_1441_0,334.0,404.0
flow_1229_0,341.0,410.0
flow_1230_0,373.0,443.0
flow_2028_0,385.0,454.0
flow_1231_0,391.0,896.0
flow_2070_0,401.0,453.0
flow_1233_0,405.0,474.0
flow_1234_0,431.0,1221.0
flow_619_0,435.0,1216.0
flow_1659_0,456.0,508.0
flow_1445_0,456.0,526.0
flow_2088_0,460.0,556.0
flow_1238_0,475.0,545.0
flow_1239_0,489.0,566.0
flow_1449_0,505.0,575.0
flow_1450_0,519.0,589.0
flow_2100_0,521.0,573.0
flow_1242_0,531.0,600.0
flow_2081_0,543.0,606.0
flow_2058_0,558.0,636.0
flow_1244_0,559.0,629.0
flow_1453_0,571.0,641.0
flow_1245_0,573.0,643.0
flow_1657_0,591.0,646.0
flow_17_0,613.0,706.0
flow_19_0,616.0,710.0
flow_1248_0,621.0,691.0
flow_1457_0,623.0,726.0
flow_610_0,631.0,682.0
flow_1250_0,643.0,726.0
flow_1458_0,643.0,730.0
flow_2126_0,651.0,703.0
flow_2129_0,653.0,717.0
flow_1460_0,662.0,733.0
flow_2127_0,663.0,721.0
flow_2112_0,691.0,760.0
flow_2132_0,701.0,786.0
flow_2135_0,703.0,791.0
flow_1252_0,711.0,780.0
flow_1254_0,713.0,796.0
flow_2139_0,721.0,773.0
flow_1256_0,731.0,801.0
flow_2144_0,741.0,816.0
flow_1258_0,752.0,nan
flow_2151_0,762.0,821.0
flow_33_0,771.0,840.0
flow_662_0,791.0,844.0
flow_1260_0,801.0,871.0
flow_2158_0,811.0,863.0
flow_674_0,814.0,896.0
flow_2062_0,818.0,901.0
flow_2161_0,821.0,890.0
flow_2167_0,823.0,906.0
flow_1262_0,841.0,911.0
flow_1263_0,843.0,926.0
