,enter_time,leave_time
flow_207_0,161.0,231.0
flow_208_0,181.0,251.0
flow_209_0,184.0,256.0
flow_1652_0,201.0,276.0
flow_214_0,241.0,316.0
flow_1655_0,261.0,331.0
flow_217_0,264.0,336.0
flow_219_0,269.0,346.0
flow_1658_0,314.0,383.0
flow_225_0,329.0,398.0
flow_1_0,351.0,420.0
flow_227_0,352.0,422.0
flow_4_0,353.0,423.0
flow_229_0,383.0,452.0
flow_230_0,386.0,455.0
flow_232_0,402.0,472.0
flow_233_0,423.0,492.0
flow_1663_0,429.0,499.0
flow_9_0,431.0,666.0
flow_11_0,434.0,503.0
flow_235_0,443.0,512.0
flow_1665_0,447.0,516.0
flow_238_0,466.0,536.0
flow_243_0,501.0,571.0
flow_244_0,503.0,574.0
flow_247_0,509.0,578.0
flow_249_0,521.0,590.0
flow_253_0,545.0,614.0
flow_1671_0,549.0,618.0
flow_254_0,553.0,622.0
flow_257_0,576.0,646.0
flow_258_0,579.0,649.0
flow_259_0,581.0,651.0
flow_261_0,606.0,676.0
flow_2051_0,614.0,685.0
flow_1442_0,617.0,688.0
flow_13_0,641.0,711.0
flow_263_0,643.0,713.0
flow_265_0,648.0,718.0
flow_1231_0,668.0,1557.0
flow_2062_0,675.0,744.0
flow_631_0,678.0,1026.0
flow_268_0,691.0,760.0
flow_269_0,693.0,763.0
flow_271_0,711.0,781.0
flow_1679_0,714.0,783.0
flow_272_0,716.0,786.0
flow_273_0,719.0,789.0
flow_275_0,743.0,812.0
flow_277_0,763.0,832.0
flow_280_0,781.0,850.0
flow_1685_0,784.0,853.0
flow_281_0,833.0,902.0
flow_1252_0,836.0,916.0
flow_2768_0,851.0,921.0
flow_285_0,853.0,1026.0
flow_2763_0,878.0,947.0
flow_286_0,881.0,951.0
flow_58_0,881.0,950.0
flow_2074_0,884.0,953.0
flow_1256_0,892.0,1096.0
flow_288_0,901.0,1030.0
flow_289_0,903.0,973.0
flow_61_0,921.0,1706.0
flow_2129_0,941.0,1066.0
flow_2054_0,951.0,1003.0
flow_2094_0,953.0,1006.0
flow_292_0,973.0,1043.0
flow_1262_0,975.0,1100.0
flow_1471_0,1011.0,1116.0
flow_67_0,1012.0,1081.0
flow_2777_0,1013.0,1083.0
flow_1474_0,1013.0,1120.0
flow_2764_0,1014.0,1085.0
flow_2097_0,1021.0,1122.0
flow_2098_0,1024.0,1076.0
flow_2096_0,1034.0,1104.0
flow_1268_0,1062.0,1125.0
flow_39_0,1071.0,1136.0
flow_1839_0,1071.0,1141.0
flow_299_0,1074.0,1166.0
flow_48_0,1075.0,1127.0
flow_2111_0,1077.0,1166.0
flow_2806_0,1102.0,1153.0
flow_301_0,1111.0,1181.0
flow_302_0,1114.0,1186.0
flow_2093_0,1121.0,1176.0
flow_649_0,1123.0,1179.0
flow_303_0,1131.0,1201.0
flow_53_0,1131.0,1267.0
flow_307_0,1134.0,1203.0
flow_2796_0,1151.0,1246.0
flow_1450_0,1154.0,1270.0
flow_1462_0,1155.0,1224.0
flow_1492_0,1160.0,1230.0
flow_2144_0,1181.0,1256.0
flow_690_0,1183.0,1560.0
flow_312_0,1201.0,1271.0
flow_1707_0,1204.0,1276.0
flow_715_0,1205.0,1966.0
flow_313_0,1206.0,1276.0
flow_222_0,1208.0,1278.0
flow_315_0,1209.0,1280.0
flow_1277_0,1212.0,1596.0
flow_316_0,1212.0,1296.0
flow_317_0,1214.0,1301.0
flow_2161_0,1215.0,1600.0
flow_1493_0,1261.0,1602.0
flow_319_0,1271.0,1340.0
flow_1711_0,1273.0,1343.0
flow_718_0,1291.0,1605.0
flow_2175_0,1293.0,1607.0
flow_2215_0,1297.0,1610.0
flow_2173_0,1301.0,1376.0
flow_2247_0,1303.0,1626.0
flow_320_0,1303.0,1381.0
flow_2186_0,1304.0,1376.0
flow_795_0,1307.0,1379.0
flow_324_0,1321.0,1966.0
flow_1715_0,1324.0,1394.0
flow_335_0,1341.0,1411.0
flow_2184_0,1341.0,1630.0
flow_2192_0,1344.0,1406.0
flow_1719_0,1344.0,1416.0
flow_2213_0,1350.0,1420.0
flow_338_0,1361.0,1431.0
flow_729_0,1371.0,1710.0
flow_745_0,1373.0,1726.0
flow_344_0,1381.0,1450.0
flow_1727_0,1383.0,1466.0
flow_345_0,1401.0,1471.0
flow_2212_0,1401.0,1456.0
flow_1730_0,1403.0,1473.0
flow_768_0,1404.0,1730.0
flow_1695_0,1406.0,1746.0
flow_239_0,1428.0,1497.0
flow_2236_0,1441.0,1493.0
flow_266_0,1444.0,1750.0
flow_347_0,1451.0,1526.0
flow_1296_0,1452.0,1766.0
flow_1736_0,1453.0,1530.0
flow_1299_0,1460.0,1546.0
flow_2224_0,1468.0,1546.0
flow_1485_0,1471.0,1523.0
flow_1886_0,1473.0,1526.0
flow_1714_0,1481.0,1551.0
flow_2253_0,1498.0,1567.0
flow_353_0,1511.0,1586.0
flow_1301_0,1515.0,1769.0
flow_354_0,1573.0,1656.0
flow_2216_0,1581.0,2006.0
flow_1518_0,1583.0,2009.0
flow_358_0,1601.0,1676.0
flow_362_0,1603.0,1680.0
flow_1281_0,1641.0,2166.0
flow_741_0,1650.0,1719.0
flow_367_0,1661.0,1736.0
flow_371_0,1663.0,1741.0
flow_1748_0,1666.0,1756.0
flow_375_0,1668.0,1738.0
flow_377_0,1671.0,1760.0
flow_1527_0,1681.0,2170.0
flow_2242_0,1691.0,2436.0
flow_828_0,1693.0,2440.0
flow_2292_0,1696.0,2456.0
flow_2293_0,1698.0,2460.0
flow_350_0,1700.0,1752.0
flow_1751_0,1701.0,1786.0
flow_1698_0,1703.0,1776.0
flow_336_0,1706.0,2516.0
flow_1310_0,1722.0,2520.0
flow_380_0,1741.0,1816.0
flow_838_0,1754.0,2560.0
flow_383_0,1761.0,1970.0
flow_386_0,1763.0,1836.0
flow_388_0,1766.0,1841.0
flow_391_0,1768.0,1839.0
flow_392_0,1771.0,2766.0
flow_793_0,1781.0,1887.0
flow_397_0,1791.0,1891.0
flow_2309_0,1811.0,1863.0
flow_2840_0,1813.0,1866.0
flow_1737_0,1818.0,1869.0
flow_329_0,1836.0,1970.0
flow_846_0,1841.0,1893.0
flow_2846_0,1844.0,2522.0
flow_1741_0,1845.0,1898.0
flow_854_0,1869.0,1939.0
flow_1759_0,1871.0,1941.0
flow_376_0,1873.0,2525.0
flow_398_0,1874.0,1976.0
flow_1721_0,1881.0,2770.0
flow_341_0,1891.0,1976.0
flow_399_0,1891.0,1961.0
flow_400_0,1893.0,1964.0
flow_402_0,1911.0,1981.0
flow_404_0,1913.0,1997.0
flow_407_0,1941.0,2011.0
flow_1763_0,1944.0,2017.0
flow_1750_0,1961.0,2037.0
flow_2324_0,1971.0,2527.0
flow_909_0,1984.0,2056.0
flow_1720_0,1991.0,2530.0
flow_1724_0,1994.0,2046.0
flow_1764_0,2001.0,2070.0
flow_412_0,2004.0,2074.0
flow_2858_0,2011.0,2063.0
flow_853_0,2013.0,2066.0
flow_413_0,2021.0,2090.0
flow_415_0,2024.0,2094.0
flow_2319_0,2031.0,2546.0
flow_2357_0,2034.0,2086.0
flow_416_0,2041.0,2110.0
flow_417_0,2043.0,2126.0
flow_111_0,2051.0,2126.0
flow_1327_0,2056.0,2550.0
flow_419_0,2071.0,2141.0
flow_423_0,2074.0,2846.0
flow_425_0,2091.0,2176.0
flow_426_0,2093.0,2180.0
flow_1331_0,2095.0,2552.0
flow_427_0,2111.0,2196.0
flow_442_0,2114.0,2184.0
flow_2358_0,2121.0,2186.0
flow_448_0,2131.0,2201.0
flow_1332_0,2134.0,2216.0
flow_2376_0,2155.0,2555.0
flow_1529_0,2174.0,2245.0
flow_2384_0,2178.0,2247.0
flow_452_0,2191.0,2261.0
flow_1773_0,2194.0,2276.0
flow_1338_0,2204.0,2557.0
flow_453_0,2261.0,2331.0
flow_1775_0,2264.0,2333.0
flow_463_0,2267.0,2337.0
flow_464_0,2269.0,2338.0
flow_2431_0,2273.0,2342.0
flow_114_0,2301.0,2370.0
flow_122_0,2303.0,2373.0
flow_469_0,2311.0,2380.0
flow_1766_0,2351.0,3096.0
flow_475_0,2361.0,2566.0
flow_478_0,2391.0,2851.0
flow_479_0,2421.0,2886.0
flow_480_0,2424.0,2570.0
flow_482_0,2440.0,2586.0
flow_1787_0,2443.0,2590.0
flow_1789_0,2483.0,2592.0
flow_132_0,2492.0,2561.0
flow_1542_0,2511.0,2563.0
flow_488_0,2512.0,2595.0
flow_1563_0,2514.0,3100.0
flow_489_0,2522.0,2592.0
flow_1574_0,2531.0,3116.0
flow_1578_0,2535.0,2586.0
flow_142_0,2538.0,2608.0
flow_1776_0,2561.0,2630.0
flow_491_0,2581.0,2651.0
flow_492_0,2584.0,2653.0
flow_2491_0,2593.0,3120.0
flow_1571_0,2628.0,2697.0
