,enter_time,leave_time
flow_1223_0,121.0,191.0
flow_1224_0,161.0,230.0
flow_1436_0,161.0,806.0
flow_212_0,184.0,253.0
flow_1437_0,201.0,271.0
flow_1438_0,223.0,306.0
flow_213_0,225.0,306.0
flow_1226_0,225.0,316.0
flow_1439_0,260.0,330.0
flow_1227_0,262.0,332.0
flow_1654_0,278.0,347.0
flow_1440_0,297.0,367.0
flow_1441_0,351.0,421.0
flow_2035_0,351.0,436.0
flow_1229_0,351.0,420.0
flow_2042_0,353.0,440.0
flow_1230_0,373.0,443.0
flow_1231_0,391.0,871.0
flow_610_0,401.0,456.0
flow_2070_0,421.0,473.0
flow_1233_0,431.0,500.0
flow_1234_0,434.0,796.0
flow_2028_0,444.0,514.0
flow_1445_0,463.0,533.0
flow_2058_0,475.0,544.0
flow_1659_0,486.0,538.0
flow_1238_0,491.0,561.0
flow_1239_0,494.0,563.0
flow_1449_0,505.0,574.0
flow_17_0,513.0,582.0
flow_2081_0,513.0,746.0
flow_19_0,516.0,585.0
flow_1242_0,531.0,600.0
flow_1450_0,533.0,603.0
flow_1453_0,566.0,635.0
flow_2038_0,571.0,623.0
flow_1244_0,571.0,641.0
flow_1245_0,573.0,644.0
flow_2768_0,574.0,626.0
flow_11_0,578.0,746.0
flow_2088_0,601.0,750.0
flow_2100_0,604.0,656.0
flow_1457_0,617.0,686.0
flow_1248_0,631.0,701.0
flow_1458_0,643.0,712.0
flow_1657_0,643.0,810.0
flow_1460_0,659.0,728.0
flow_2127_0,663.0,866.0
flow_1250_0,671.0,756.0
flow_1252_0,673.0,761.0
flow_1254_0,692.0,763.0
flow_619_0,698.0,796.0
flow_1256_0,731.0,816.0
flow_2126_0,741.0,793.0
flow_2129_0,744.0,870.0
flow_637_0,747.0,956.0
flow_1258_0,761.0,956.0
flow_2132_0,781.0,916.0
flow_1260_0,782.0,852.0
flow_2135_0,783.0,920.0
flow_1676_0,784.0,855.0
flow_1681_0,801.0,866.0
flow_2112_0,811.0,880.0
flow_2062_0,818.0,916.0
flow_1472_0,824.0,893.0
flow_1262_0,831.0,900.0
flow_1263_0,833.0,926.0
flow_1473_0,840.0,910.0
flow_33_0,873.0,966.0
flow_2790_0,890.0,970.0
flow_662_0,891.0,943.0
flow_2139_0,893.0,946.0
flow_1267_0,901.0,971.0
flow_1268_0,903.0,986.0
flow_222_0,906.0,2228.0
flow_240_0,911.0,1006.0
flow_1475_0,913.0,983.0
flow_1476_0,916.0,987.0
flow_1478_0,919.0,989.0
flow_2144_0,921.0,1096.0
flow_2151_0,923.0,1101.0
flow_1270_0,932.0,1001.0
flow_1480_0,944.0,1014.0
flow_2797_0,961.0,1026.0
flow_1271_0,971.0,1040.0
flow_1691_0,978.0,1106.0
flow_284_0,985.0,1056.0
flow_293_0,988.0,1110.0
flow_1273_0,991.0,1061.0
flow_2158_0,991.0,1043.0
flow_1274_0,994.0,1064.0
flow_2182_0,994.0,1116.0
flow_1680_0,997.0,1120.0
flow_674_0,1011.0,1146.0
flow_689_0,1014.0,1066.0
flow_2798_0,1015.0,1126.0
flow_58_0,1024.0,1096.0
flow_2145_0,1025.0,1106.0
flow_2193_0,1031.0,1150.0
flow_2200_0,1033.0,1286.0
flow_1277_0,1041.0,1136.0
flow_1485_0,1043.0,1113.0
flow_1486_0,1046.0,1136.0
flow_2161_0,1051.0,1140.0
flow_2167_0,1053.0,1156.0
flow_318_0,1055.0,1124.0
flow_2213_0,1061.0,1290.0
flow_2215_0,1064.0,1216.0
flow_1279_0,1071.0,1186.0
flow_721_0,1081.0,1486.0
flow_1487_0,1081.0,1156.0
flow_2240_0,1083.0,1490.0
flow_1282_0,1094.0,1163.0
flow_2244_0,1101.0,1153.0
flow_2169_0,1134.0,1226.0
flow_2247_0,1140.0,1226.0
flow_2098_0,1149.0,1201.0
flow_2063_0,1161.0,1286.0
flow_739_0,1161.0,1586.0
flow_741_0,1163.0,1590.0
flow_1689_0,1165.0,1217.0
flow_755_0,1166.0,1236.0
flow_1286_0,1171.0,1241.0
flow_1287_0,1174.0,1244.0
flow_348_0,1186.0,1256.0
flow_1497_0,1193.0,1316.0
flow_61_0,1196.0,1266.0
flow_2813_0,1197.0,1267.0
flow_2222_0,1204.0,1296.0
flow_1289_0,1211.0,1296.0
flow_2243_0,1212.0,1300.0
flow_1290_0,1213.0,1300.0
flow_352_0,1218.0,1326.0
flow_1292_0,1224.0,1316.0
flow_2806_0,1226.0,1290.0
flow_1695_0,1227.0,1331.0
flow_2251_0,1231.0,1283.0
flow_2257_0,1233.0,1286.0
flow_1293_0,1240.0,1321.0
flow_1696_0,1244.0,1315.0
flow_2262_0,1251.0,1606.0
flow_2266_0,1253.0,1610.0
flow_2283_0,1257.0,1636.0
flow_294_0,1261.0,1487.0
flow_46_0,1261.0,1640.0
flow_304_0,1263.0,1491.0
flow_1295_0,1263.0,1356.0
flow_2820_0,1265.0,1317.0
flow_1503_0,1271.0,1341.0
flow_2274_0,1271.0,1941.0
flow_2277_0,1274.0,1326.0
flow_2203_0,1276.0,1356.0
flow_1700_0,1277.0,1348.0
flow_1703_0,1280.0,1350.0
flow_1705_0,1286.0,1360.0
flow_1296_0,1291.0,1376.0
flow_1506_0,1301.0,1376.0
flow_355_0,1315.0,1384.0
flow_1867_0,1318.0,1370.0
flow_1706_0,1324.0,1395.0
flow_1299_0,1331.0,1401.0
flow_1507_0,1331.0,1401.0
flow_1710_0,1334.0,1416.0
flow_1713_0,1336.0,1420.0
flow_1300_0,1340.0,1436.0
flow_1714_0,1340.0,1410.0
flow_2284_0,1351.0,1406.0
flow_1861_0,1351.0,1496.0
flow_1510_0,1353.0,1436.0
flow_2294_0,1354.0,1660.0
flow_1511_0,1356.0,1426.0
flow_789_0,1357.0,1686.0
flow_793_0,1359.0,1690.0
flow_1301_0,1371.0,1441.0
flow_1716_0,1395.0,1466.0
flow_2302_0,1396.0,1706.0
flow_77_0,1433.0,1506.0
flow_1305_0,1445.0,1515.0
flow_2186_0,1452.0,1504.0
flow_1516_0,1454.0,1526.0
flow_1878_0,1461.0,1710.0
flow_1881_0,1481.0,1712.0
flow_1846_0,1501.0,1587.0
flow_326_0,1503.0,1590.0
flow_1308_0,1508.0,1578.0
flow_1519_0,1523.0,1596.0
flow_1725_0,1527.0,1598.0
flow_1309_0,1529.0,1676.0
flow_2353_0,1536.0,1715.0
flow_1520_0,1543.0,1613.0
flow_1892_0,1547.0,1717.0
flow_329_0,1561.0,1613.0
flow_330_0,1564.0,1636.0
flow_239_0,1571.0,1641.0
flow_1310_0,1571.0,1646.0
flow_1311_0,1573.0,1644.0
flow_336_0,1582.0,1633.0
flow_1722_0,1584.0,2116.0
flow_1726_0,1584.0,1666.0
flow_1886_0,1599.0,1656.0
flow_1313_0,1600.0,1670.0
flow_1718_0,1616.0,1776.0
flow_1732_0,1617.0,1696.0
flow_2224_0,1622.0,1686.0
flow_1314_0,1623.0,1700.0
flow_1870_0,1631.0,1726.0
flow_341_0,1641.0,1693.0
flow_351_0,1644.0,1706.0
flow_2253_0,1648.0,1781.0
flow_2305_0,1664.0,1734.0
flow_1316_0,1670.0,1740.0
flow_1737_0,1674.0,2010.0
flow_1721_0,1676.0,1786.0
flow_1739_0,1678.0,2416.0
flow_2307_0,1691.0,1743.0
flow_2323_0,1694.0,1791.0
flow_1740_0,1694.0,1764.0
flow_2836_0,1695.0,1764.0
flow_1741_0,1697.0,1767.0
flow_1317_0,1701.0,1771.0
flow_2317_0,1704.0,1775.0
flow_1524_0,1711.0,1796.0
flow_368_0,1714.0,1784.0
flow_376_0,1718.0,1796.0
flow_843_0,1721.0,1773.0
flow_333_0,1723.0,1776.0
flow_1318_0,1731.0,1801.0
flow_1319_0,1738.0,1807.0
flow_1320_0,1761.0,1831.0
flow_389_0,1765.0,1846.0
flow_1530_0,1766.0,1936.0
flow_1743_0,1774.0,1850.0
flow_1750_0,1817.0,1887.0
flow_2325_0,1821.0,1876.0
flow_2338_0,1823.0,1881.0
flow_350_0,1825.0,1986.0
flow_2340_0,1825.0,1878.0
flow_2359_0,1828.0,1881.0
flow_1323_0,1830.0,1900.0
flow_2360_0,1830.0,1986.0
flow_2364_0,1833.0,1885.0
