,enter_time,leave_time
flow_2756_0,121.0,190.0
flow_2757_0,141.0,211.0
flow_2758_0,143.0,214.0
flow_607_0,146.0,216.0
flow_2759_0,155.0,644.0
flow_2760_0,168.0,238.0
flow_2761_0,181.0,251.0
flow_2765_0,233.0,302.0
flow_2024_0,234.0,287.0
flow_2766_0,246.0,316.0
flow_2028_0,256.0,386.0
flow_2768_0,272.0,341.0
flow_2038_0,276.0,328.0
flow_2772_0,324.0,406.0
flow_2773_0,337.0,407.0
flow_2054_0,340.0,391.0
flow_2057_0,352.0,946.0
flow_2058_0,356.0,417.0
flow_2775_0,363.0,446.0
flow_2061_0,368.0,420.0
flow_1442_0,370.0,422.0
flow_2029_0,371.0,446.0
flow_2776_0,376.0,451.0
flow_2777_0,379.0,453.0
flow_2027_0,381.0,450.0
flow_2046_0,384.0,756.0
flow_2779_0,411.0,481.0
flow_1440_0,422.0,761.0
flow_2780_0,428.0,497.0
flow_1847_0,433.0,486.0
flow_1444_0,444.0,557.0
flow_1447_0,476.0,528.0
flow_1448_0,490.0,542.0
flow_2785_0,513.0,582.0
flow_2094_0,542.0,616.0
flow_2787_0,547.0,617.0
flow_1452_0,562.0,615.0
flow_2097_0,562.0,620.0
flow_2098_0,565.0,636.0
flow_619_0,571.0,641.0
flow_649_0,573.0,776.0
flow_2789_0,581.0,650.0
flow_2079_0,591.0,660.0
flow_670_0,628.0,697.0
flow_2121_0,630.0,682.0
flow_2792_0,632.0,701.0
flow_1459_0,645.0,696.0
flow_2093_0,651.0,756.0
flow_1461_0,672.0,777.0
flow_2796_0,693.0,926.0
flow_1463_0,701.0,780.0
flow_2797_0,709.0,1157.0
flow_2102_0,713.0,931.0
flow_1464_0,723.0,807.0
flow_2130_0,724.0,777.0
flow_2798_0,725.0,956.0
flow_1441_0,728.0,780.0
flow_683_0,735.0,816.0
flow_2799_0,741.0,812.0
flow_1468_0,763.0,967.0
flow_2801_0,773.0,842.0
flow_2802_0,789.0,858.0
flow_1470_0,793.0,845.0
flow_2136_0,794.0,847.0
flow_1466_0,811.0,880.0
flow_2803_0,831.0,900.0
flow_2805_0,837.0,906.0
flow_2145_0,848.0,967.0
flow_2100_0,854.0,936.0
flow_1234_0,857.0,939.0
flow_1450_0,866.0,971.0
flow_690_0,881.0,1046.0
flow_718_0,883.0,1050.0
flow_2169_0,897.0,1076.0
flow_1457_0,901.0,972.0
flow_36_0,903.0,970.0
flow_2175_0,903.0,1080.0
flow_2184_0,921.0,1096.0
flow_1231_0,927.0,997.0
flow_2811_0,941.0,1011.0
flow_2166_0,951.0,1066.0
flow_214_0,951.0,1046.0
flow_2051_0,953.0,1051.0
flow_2168_0,954.0,1037.0
flow_2192_0,962.0,1100.0
flow_1473_0,964.0,1040.0
flow_2199_0,976.0,1028.0
flow_2812_0,981.0,1056.0
flow_2186_0,983.0,1056.0
flow_2150_0,984.0,1061.0
flow_2110_0,986.0,1076.0
flow_729_0,991.0,1102.0
flow_38_0,992.0,1044.0
flow_2815_0,992.0,1086.0
flow_745_0,993.0,1105.0
flow_1683_0,1000.0,1086.0
flow_2212_0,1004.0,1107.0
flow_2214_0,1010.0,1063.0
flow_1239_0,1011.0,1080.0
flow_1258_0,1015.0,1091.0
flow_43_0,1023.0,1096.0
flow_2817_0,1031.0,1136.0
flow_2176_0,1039.0,1140.0
flow_46_0,1041.0,1166.0
flow_768_0,1047.0,1126.0
flow_2818_0,1051.0,1121.0
flow_755_0,1051.0,1110.0
flow_2819_0,1053.0,1171.0
flow_766_0,1055.0,1107.0
flow_2191_0,1062.0,1173.0
flow_1488_0,1065.0,1117.0
flow_239_0,1071.0,1140.0
flow_2222_0,1076.0,1636.0
flow_2820_0,1081.0,1176.0
flow_2226_0,1081.0,1133.0
flow_2821_0,1083.0,1180.0
flow_266_0,1091.0,1161.0
flow_2236_0,1092.0,1151.0
flow_270_0,1094.0,1167.0
flow_1490_0,1103.0,1154.0
flow_2243_0,1105.0,1156.0
flow_2254_0,1111.0,1180.0
flow_778_0,1121.0,1186.0
flow_285_0,1121.0,1667.0
flow_288_0,1124.0,1186.0
flow_1271_0,1131.0,1191.0
flow_2822_0,1141.0,1211.0
flow_1886_0,1143.0,1266.0
flow_2824_0,1144.0,1213.0
flow_1494_0,1146.0,1266.0
flow_777_0,1147.0,1218.0
flow_2810_0,1149.0,1269.0
flow_2129_0,1152.0,1204.0
flow_2764_0,1154.0,1396.0
flow_2825_0,1161.0,1230.0
flow_1485_0,1168.0,1238.0
flow_2827_0,1172.0,1242.0
flow_794_0,1172.0,1223.0
flow_1857_0,1173.0,1242.0
flow_2096_0,1181.0,1399.0
flow_2235_0,1181.0,1606.0
flow_2239_0,1184.0,1276.0
flow_2828_0,1187.0,1257.0
flow_2261_0,1192.0,1244.0
flow_1476_0,1201.0,1271.0
flow_2829_0,1202.0,1276.0
flow_1692_0,1204.0,1356.0
flow_2218_0,1216.0,1285.0
flow_2830_0,1218.0,1288.0
flow_1460_0,1229.0,1298.0
flow_2831_0,1232.0,1301.0
flow_1500_0,1233.0,1436.0
flow_2242_0,1236.0,1356.0
flow_2832_0,1261.0,1330.0
flow_1282_0,1261.0,2081.0
flow_2833_0,1263.0,1333.0
flow_2834_0,1280.0,1350.0
flow_1505_0,1282.0,1440.0
flow_2835_0,1297.0,1367.0
flow_1496_0,1311.0,1380.0
flow_56_0,1313.0,1383.0
flow_1281_0,1330.0,1406.0
flow_1509_0,1334.0,1476.0
flow_800_0,1341.0,1393.0
flow_222_0,1341.0,2101.0
flow_60_0,1342.0,1394.0
flow_2063_0,1344.0,1414.0
flow_828_0,1344.0,1397.0
flow_2806_0,1347.0,1417.0
flow_2836_0,1351.0,1636.0
flow_2837_0,1354.0,1423.0
flow_2838_0,1357.0,1426.0
flow_824_0,1378.0,1447.0
flow_1293_0,1378.0,1447.0
flow_2839_0,1380.0,1450.0
flow_2292_0,1398.0,1476.0
flow_2293_0,1401.0,1480.0
flow_1693_0,1408.0,1460.0
flow_339_0,1411.0,1486.0
flow_350_0,1414.0,1484.0
flow_1694_0,1416.0,1490.0
flow_1698_0,1419.0,1490.0
flow_2305_0,1421.0,1606.0
flow_2840_0,1421.0,1641.0
flow_2841_0,1424.0,1494.0
flow_1877_0,1458.0,1528.0
flow_2308_0,1465.0,1518.0
flow_2309_0,1469.0,1611.0
flow_2844_0,1477.0,1546.0
flow_2317_0,1484.0,1646.0
flow_2846_0,1517.0,1656.0
flow_846_0,1521.0,1651.0
flow_853_0,1523.0,1866.0
flow_2847_0,1537.0,2456.0
flow_2295_0,1539.0,1620.0
flow_2319_0,1544.0,1870.0
flow_304_0,1548.0,1617.0
flow_806_0,1568.0,1686.0
flow_1289_0,1581.0,1646.0
flow_1290_0,1585.0,1637.0
flow_1523_0,1600.0,1651.0
flow_2851_0,1603.0,1686.0
flow_855_0,1611.0,1666.0
flow_2852_0,1616.0,1786.0
flow_1720_0,1620.0,1690.0
flow_2318_0,1622.0,1692.0
flow_2853_0,1641.0,1710.0
flow_302_0,1671.0,1740.0
flow_1526_0,1675.0,1745.0
flow_2855_0,1691.0,1760.0
flow_1528_0,1694.0,1867.0
flow_2856_0,1694.0,1764.0
flow_330_0,1695.0,1786.0
flow_1724_0,1701.0,1771.0
flow_2857_0,1711.0,1780.0
flow_2858_0,1714.0,1791.0
flow_2859_0,1717.0,1787.0
flow_2861_0,1733.0,1802.0
flow_2863_0,1759.0,1829.0
flow_1529_0,1762.0,1815.0
flow_351_0,1765.0,2406.0
flow_2864_0,1772.0,1842.0
flow_2348_0,1775.0,1827.0
flow_1904_0,1783.0,1853.0
flow_1735_0,1789.0,1859.0
flow_2866_0,1798.0,1876.0
flow_2867_0,1811.0,1880.0
flow_2357_0,1814.0,1886.0
flow_2358_0,1817.0,1889.0
flow_2361_0,1819.0,1871.0
flow_859_0,1829.0,1886.0
flow_1534_0,1832.0,1889.0
flow_2869_0,1840.0,1910.0
flow_2376_0,1856.0,2096.0
flow_2379_0,1861.0,1914.0
flow_2339_0,1861.0,1937.0
flow_2384_0,1868.0,1926.0
flow_2871_0,1881.0,1951.0
flow_2872_0,1884.0,2406.0
flow_1538_0,1924.0,1976.0
flow_2875_0,1941.0,2010.0
flow_1540_0,1952.0,2096.0
flow_2877_0,1969.0,2038.0
flow_2338_0,1971.0,2100.0
flow_2415_0,1971.0,2410.0
flow_2878_0,1992.0,2470.0
flow_854_0,2011.0,2116.0
flow_1543_0,2013.0,2121.0
flow_1896_0,2028.0,2106.0
flow_324_0,2031.0,2086.0
flow_383_0,2034.0,2266.0
flow_2880_0,2038.0,2108.0
flow_838_0,2047.0,2117.0
flow_2882_0,2084.0,2153.0
flow_405_0,2084.0,2154.0
flow_1541_0,2091.0,2161.0
flow_2883_0,2110.0,2180.0
flow_1551_0,2113.0,2270.0
flow_1758_0,2120.0,2440.0
flow_2884_0,2130.0,2199.0
flow_1761_0,2137.0,2206.0
flow_433_0,2139.0,2209.0
flow_939_0,2145.0,2410.0
flow_949_0,2148.0,2217.0
flow_2885_0,2171.0,2240.0
flow_2886_0,2176.0,2245.0
flow_2887_0,2179.0,2566.0
flow_1552_0,2183.0,2346.0
flow_1739_0,2186.0,2266.0
flow_1756_0,2189.0,2270.0
flow_1557_0,2205.0,2350.0
flow_2889_0,2207.0,2277.0
flow_1766_0,2207.0,2276.0
flow_2874_0,2229.0,2376.0
flow_2386_0,2251.0,2320.0
flow_1560_0,2252.0,2336.0
flow_2891_0,2261.0,2330.0
flow_2894_0,2282.0,2352.0
flow_2896_0,2312.0,2382.0
flow_2897_0,2327.0,2396.0
flow_1567_0,2353.0,2436.0
flow_1330_0,2355.0,2424.0
flow_2899_0,2360.0,2430.0
flow_1568_0,2360.0,2412.0
flow_2496_0,2370.0,2446.0
flow_2900_0,2372.0,2446.0
flow_2901_0,2387.0,2466.0
flow_2903_0,2417.0,2486.0
flow_1746_0,2427.0,2479.0
flow_2904_0,2432.0,2570.0
flow_2437_0,2433.0,2586.0
flow_2905_0,2447.0,2516.0
flow_1348_0,2465.0,2534.0
flow_1927_0,2485.0,2566.0
flow_1577_0,2486.0,2538.0
flow_2397_0,2488.0,2571.0
flow_2907_0,2491.0,2560.0
flow_431_0,2511.0,2586.0
flow_1340_0,2513.0,2590.0
flow_1342_0,2532.0,2583.0
flow_1349_0,2534.0,2696.0
flow_2911_0,2557.0,2626.0
flow_1346_0,2566.0,2696.0
flow_2912_0,2577.0,2646.0
flow_1972_0,2589.0,2659.0
flow_2466_0,2612.0,2665.0
