,enter_time,leave_time
flow_2029_0,96.0,286.0
flow_2030_0,100.0,176.0
flow_2031_0,104.0,181.0
flow_2033_0,112.0,164.0
flow_2041_0,144.0,296.0
flow_2047_0,168.0,301.0
flow_2048_0,172.0,346.0
flow_2055_0,200.0,350.0
flow_2063_0,232.0,352.0
flow_2067_0,248.0,355.0
flow_2068_0,252.0,358.0
flow_2756_0,265.0,506.0
flow_2072_0,268.0,320.0
flow_2074_0,276.0,361.0
flow_2045_0,285.0,366.0
flow_2077_0,288.0,376.0
flow_607_0,290.0,370.0
flow_2078_0,292.0,380.0
flow_2759_0,299.0,369.0
flow_1650_0,301.0,352.0
flow_1651_0,303.0,355.0
flow_2081_0,304.0,436.0
flow_1436_0,306.0,358.0
flow_1653_0,321.0,376.0
flow_1656_0,341.0,392.0
flow_1657_0,343.0,395.0
flow_2091_0,344.0,395.0
flow_2092_0,348.0,399.0
flow_2095_0,360.0,416.0
flow_1659_0,361.0,413.0
flow_1660_0,364.0,417.0
flow_2099_0,376.0,676.0
flow_2065_0,386.0,466.0
flow_2765_0,391.0,470.0
flow_2105_0,406.0,680.0
flow_1837_0,421.0,716.0
flow_1838_0,424.0,476.0
flow_2108_0,425.0,720.0
flow_2071_0,426.0,495.0
flow_2109_0,428.0,736.0
flow_2080_0,437.0,516.0
flow_2112_0,441.0,741.0
flow_2083_0,442.0,520.0
flow_2114_0,451.0,743.0
flow_2115_0,456.0,508.0
flow_2118_0,471.0,523.0
flow_2120_0,481.0,746.0
flow_2772_0,483.0,553.0
flow_2123_0,496.0,749.0
flow_2127_0,516.0,586.0
flow_2775_0,523.0,596.0
flow_2777_0,528.0,636.0
flow_2133_0,546.0,598.0
flow_2070_0,546.0,598.0
flow_1839_0,551.0,796.0
flow_2134_0,553.0,800.0
flow_1840_0,556.0,608.0
flow_1847_0,559.0,628.0
flow_2106_0,566.0,636.0
flow_1841_0,571.0,623.0
flow_1842_0,573.0,626.0
flow_2113_0,576.0,646.0
flow_2780_0,581.0,651.0
flow_2142_0,591.0,643.0
flow_1844_0,601.0,816.0
flow_1845_0,604.0,656.0
flow_2058_0,618.0,676.0
flow_2148_0,621.0,673.0
flow_642_0,625.0,694.0
flow_2149_0,626.0,678.0
flow_2152_0,641.0,820.0
flow_2153_0,646.0,698.0
flow_1449_0,648.0,717.0
flow_2154_0,651.0,886.0
flow_1223_0,661.0,721.0
flow_1661_0,663.0,736.0
flow_2160_0,679.0,890.0
flow_2161_0,682.0,916.0
flow_2162_0,685.0,737.0
flow_2167_0,700.0,920.0
flow_1225_0,711.0,796.0
flow_1232_0,713.0,801.0
flow_2173_0,718.0,936.0
flow_2789_0,725.0,806.0
flow_2100_0,729.0,781.0
flow_2181_0,742.0,794.0
flow_2121_0,755.0,827.0
flow_2186_0,757.0,906.0
flow_1457_0,760.0,812.0
flow_2195_0,784.0,940.0
flow_2792_0,791.0,860.0
flow_1846_0,801.0,956.0
flow_1460_0,802.0,887.0
flow_2201_0,803.0,960.0
flow_1848_0,806.0,858.0
flow_2202_0,810.0,976.0
flow_2204_0,812.0,980.0
flow_2205_0,816.0,911.0
flow_666_0,818.0,896.0
flow_2207_0,820.0,996.0
flow_1670_0,821.0,891.0
flow_1674_0,823.0,916.0
flow_2143_0,824.0,900.0
flow_2211_0,832.0,884.0
flow_2130_0,850.0,921.0
flow_2165_0,855.0,926.0
flow_2219_0,856.0,908.0
flow_2220_0,859.0,911.0
flow_2221_0,862.0,1000.0
flow_2126_0,866.0,919.0
flow_2223_0,868.0,1026.0
flow_1680_0,871.0,923.0
flow_1683_0,873.0,926.0
flow_2177_0,888.0,966.0
flow_2232_0,895.0,1030.0
flow_1849_0,901.0,1056.0
flow_683_0,901.0,971.0
flow_2234_0,903.0,1060.0
flow_2238_0,913.0,965.0
flow_2190_0,915.0,986.0
flow_239_0,921.0,973.0
flow_266_0,923.0,976.0
flow_2801_0,931.0,1006.0
flow_1853_0,931.0,983.0
flow_2136_0,933.0,1010.0
flow_2245_0,934.0,986.0
flow_1854_0,934.0,1076.0
flow_2247_0,940.0,1080.0
flow_2249_0,946.0,1116.0
flow_2252_0,955.0,1007.0
flow_270_0,961.0,1013.0
flow_2254_0,961.0,1016.0
flow_1687_0,964.0,1026.0
flow_2210_0,967.0,1037.0
flow_1855_0,971.0,1120.0
flow_1856_0,973.0,1156.0
flow_1466_0,981.0,1066.0
flow_1688_0,981.0,1056.0
flow_2805_0,983.0,1054.0
flow_1690_0,983.0,1060.0
flow_2263_0,992.0,1044.0
flow_2264_0,996.0,1160.0
flow_1857_0,1011.0,1096.0
flow_2268_0,1012.0,1206.0
flow_720_0,1015.0,1086.0
flow_1858_0,1015.0,1067.0
flow_2272_0,1028.0,1101.0
flow_1859_0,1031.0,1210.0
flow_305_0,1031.0,1116.0
flow_1861_0,1033.0,1675.0
flow_2225_0,1036.0,1106.0
flow_2273_0,1037.0,1230.0
flow_2278_0,1052.0,1506.0
flow_2279_0,1056.0,1511.0
flow_306_0,1061.0,1176.0
flow_1476_0,1061.0,1113.0
flow_1692_0,1064.0,1116.0
flow_2231_0,1066.0,1166.0
flow_2282_0,1068.0,1526.0
flow_2283_0,1072.0,1176.0
flow_1862_0,1081.0,1529.0
flow_1863_0,1083.0,1532.0
flow_1693_0,1101.0,1666.0
flow_1864_0,1101.0,1535.0
flow_1865_0,1121.0,1181.0
flow_1866_0,1124.0,1176.0
flow_2150_0,1136.0,1206.0
flow_2214_0,1141.0,1306.0
flow_2256_0,1149.0,1806.0
flow_724_0,1151.0,1538.0
flow_2303_0,1152.0,1204.0
flow_2258_0,1169.0,1810.0
flow_2815_0,1172.0,1242.0
