,enter_time,leave_time
flow_1223_0,121.0,191.0
flow_1654_0,204.0,277.0
flow_1436_0,221.0,659.0
flow_1437_0,224.0,294.0
flow_1224_0,241.0,316.0
flow_1226_0,244.0,nan
flow_2035_0,252.0,306.0
flow_1227_0,262.0,332.0
flow_2042_0,274.0,327.0
flow_1438_0,281.0,646.0
flow_2028_0,355.0,650.0
flow_1439_0,381.0,451.0
flow_1440_0,383.0,454.0
flow_2070_0,386.0,438.0
flow_1441_0,401.0,471.0
flow_1659_0,450.0,502.0
flow_1445_0,456.0,526.0
flow_1229_0,461.0,646.0
flow_1230_0,464.0,534.0
flow_2088_0,471.0,522.0
flow_2058_0,482.0,666.0
flow_1657_0,506.0,558.0
flow_2100_0,509.0,561.0
flow_1449_0,583.0,670.0
flow_1450_0,586.0,656.0
flow_1453_0,606.0,696.0
flow_1676_0,632.0,702.0
flow_1457_0,633.0,702.0
flow_1458_0,636.0,705.0
flow_2126_0,637.0,689.0
flow_2129_0,670.0,nan
flow_2132_0,677.0,nan
flow_2135_0,707.0,nan
flow_1231_0,721.0,790.0
flow_1233_0,723.0,793.0
flow_2139_0,747.0,798.0
flow_2144_0,800.0,nan
flow_1680_0,809.0,nan
flow_1234_0,811.0,nan
flow_2151_0,812.0,nan
flow_1238_0,814.0,884.0
flow_2098_0,816.0,868.0
flow_2158_0,818.0,870.0
flow_2062_0,822.0,nan
flow_1239_0,841.0,910.0
flow_1242_0,843.0,913.0
flow_2182_0,871.0,nan
flow_1691_0,877.0,946.0
flow_1460_0,881.0,950.0
flow_1472_0,883.0,953.0
flow_1473_0,885.0,955.0
flow_1244_0,891.0,961.0
flow_1245_0,893.0,964.0
flow_2193_0,904.0,nan
flow_1475_0,911.0,981.0
flow_1476_0,914.0,983.0
flow_2200_0,925.0,nan
flow_1695_0,946.0,1015.0
flow_1478_0,951.0,1021.0
flow_1480_0,953.0,1024.0
flow_2145_0,956.0,1026.0
flow_2213_0,964.0,nan
flow_2215_0,970.0,nan
flow_1696_0,974.0,1045.0
flow_2169_0,975.0,1044.0
flow_1248_0,1001.0,1071.0
flow_1250_0,1004.0,1073.0
flow_1700_0,1044.0,1115.0
flow_2240_0,1045.0,nan
flow_1703_0,1052.0,1122.0
flow_2244_0,1061.0,1113.0
flow_2251_0,1078.0,1130.0
flow_1252_0,1081.0,1150.0
flow_1254_0,1083.0,1153.0
flow_2257_0,1096.0,1148.0
flow_1705_0,1101.0,1170.0
flow_1706_0,1104.0,1174.0
flow_2262_0,1114.0,nan
flow_1485_0,1121.0,1191.0
flow_1486_0,1124.0,1193.0
flow_1710_0,1128.0,1197.0
flow_2266_0,1130.0,nan
flow_1487_0,1141.0,1210.0
flow_2222_0,1145.0,1214.0
flow_2274_0,1162.0,nan
flow_1713_0,1165.0,1234.0
flow_1714_0,1168.0,1237.0
flow_2277_0,1174.0,1226.0
flow_2243_0,1180.0,1249.0
flow_1256_0,1181.0,1250.0
flow_1716_0,1183.0,1253.0
flow_1258_0,1184.0,nan
flow_1260_0,1201.0,1271.0
flow_2284_0,1202.0,nan
flow_2203_0,1204.0,1273.0
flow_1262_0,1204.0,1273.0
flow_2294_0,1242.0,nan
flow_2302_0,1274.0,nan
flow_1725_0,1280.0,1350.0
flow_1726_0,1283.0,1352.0
flow_1263_0,1301.0,1370.0
flow_2307_0,1301.0,1353.0
flow_1267_0,1305.0,1374.0
flow_1268_0,1308.0,1377.0
flow_1270_0,1310.0,1380.0
flow_1271_0,1313.0,1383.0
flow_1718_0,1336.0,nan
flow_1273_0,1341.0,1411.0
flow_1274_0,1344.0,nan
flow_1277_0,1346.0,1416.0
flow_1279_0,1349.0,nan
flow_1282_0,1353.0,1422.0
flow_1721_0,1357.0,nan
flow_2323_0,1360.0,nan
flow_1497_0,1371.0,nan
flow_1503_0,1373.0,nan
flow_1732_0,1375.0,1444.0
flow_2325_0,1381.0,nan
flow_1286_0,1391.0,nan
flow_1287_0,1394.0,1464.0
flow_2224_0,1408.0,nan
flow_2305_0,1412.0,1481.0
flow_2338_0,1430.0,nan
