,enter_time,leave_time
flow_605_0,80.0,156.0
flow_606_0,84.0,161.0
flow_608_0,100.0,170.0
flow_609_0,121.0,190.0
flow_610_0,123.0,193.0
flow_612_0,141.0,210.0
flow_614_0,143.0,213.0
flow_2024_0,161.0,231.0
flow_616_0,161.0,230.0
flow_617_0,163.0,234.0
flow_2025_0,164.0,233.0
flow_2028_0,176.0,246.0
flow_619_0,181.0,nan
flow_620_0,183.0,253.0
flow_2034_0,196.0,265.0
flow_621_0,201.0,270.0
flow_622_0,203.0,286.0
flow_2038_0,206.0,277.0
flow_2039_0,209.0,286.0
flow_2757_0,212.0,265.0
flow_2040_0,213.0,290.0
flow_2758_0,216.0,276.0
flow_2043_0,225.0,306.0
flow_623_0,231.0,306.0
flow_624_0,233.0,309.0
flow_625_0,251.0,321.0
flow_2760_0,253.0,316.0
flow_626_0,254.0,327.0
flow_2049_0,256.0,nan
flow_2761_0,256.0,307.0
flow_627_0,271.0,341.0
flow_2050_0,273.0,342.0
flow_628_0,274.0,343.0
flow_2051_0,275.0,345.0
flow_2053_0,278.0,nan
flow_2054_0,281.0,351.0
flow_2056_0,284.0,353.0
flow_2057_0,287.0,357.0
flow_629_0,291.0,361.0
flow_633_0,293.0,364.0
flow_2058_0,303.0,373.0
flow_634_0,311.0,380.0
flow_635_0,313.0,396.0
flow_636_0,316.0,400.0
flow_638_0,318.0,426.0
flow_2766_0,326.0,386.0
flow_2061_0,331.0,401.0
flow_2062_0,334.0,426.0
flow_2069_0,336.0,431.0
flow_642_0,341.0,431.0
flow_2076_0,357.0,433.0
flow_646_0,364.0,434.0
flow_647_0,381.0,451.0
flow_2082_0,381.0,450.0
flow_648_0,384.0,453.0
flow_649_0,401.0,nan
flow_650_0,404.0,473.0
flow_652_0,406.0,477.0
flow_2773_0,412.0,506.0
flow_654_0,413.0,482.0
flow_2084_0,421.0,490.0
flow_2086_0,424.0,nan
flow_2087_0,426.0,496.0
flow_2089_0,429.0,498.0
flow_2093_0,431.0,501.0
flow_655_0,431.0,500.0
flow_2094_0,434.0,505.0
flow_2096_0,437.0,1426.0
flow_2097_0,441.0,511.0
flow_659_0,443.0,513.0
flow_2098_0,445.0,515.0
flow_660_0,449.0,546.0
flow_662_0,461.0,551.0
flow_663_0,467.0,553.0
flow_2101_0,473.0,551.0
flow_2102_0,476.0,553.0
flow_665_0,479.0,556.0
flow_666_0,485.0,559.0
flow_667_0,491.0,561.0
flow_2103_0,493.0,576.0
flow_2104_0,496.0,581.0
flow_669_0,503.0,576.0
flow_2110_0,504.0,1386.0
flow_1444_0,507.0,559.0
flow_2111_0,521.0,590.0
flow_671_0,531.0,600.0
flow_672_0,533.0,603.0
flow_674_0,551.0,620.0
flow_676_0,554.0,624.0
flow_677_0,557.0,627.0
flow_2116_0,561.0,nan
flow_679_0,563.0,632.0
flow_2117_0,563.0,nan
flow_680_0,569.0,638.0
flow_681_0,575.0,645.0
flow_1441_0,580.0,650.0
flow_2119_0,581.0,650.0
flow_682_0,581.0,650.0
flow_2779_0,582.0,635.0
flow_2121_0,584.0,654.0
flow_2124_0,586.0,656.0
flow_2125_0,589.0,658.0
flow_684_0,593.0,662.0
flow_687_0,611.0,680.0
flow_688_0,617.0,686.0
flow_2130_0,618.0,688.0
flow_2131_0,621.0,690.0
flow_689_0,623.0,692.0
flow_690_0,629.0,nan
flow_2787_0,633.0,706.0
flow_691_0,635.0,716.0
flow_692_0,641.0,721.0
flow_693_0,647.0,723.0
flow_694_0,653.0,726.0
flow_2136_0,656.0,726.0
flow_695_0,659.0,729.0
flow_2759_0,661.0,731.0
flow_696_0,665.0,735.0
flow_697_0,671.0,746.0
flow_2137_0,673.0,746.0
flow_2138_0,675.0,749.0
flow_698_0,677.0,747.0
flow_699_0,681.0,750.0
flow_700_0,685.0,754.0
flow_701_0,689.0,759.0
flow_2141_0,696.0,765.0
flow_703_0,697.0,766.0
flow_705_0,705.0,774.0
flow_706_0,709.0,778.0
flow_707_0,713.0,783.0
flow_708_0,717.0,786.0
flow_709_0,721.0,790.0
flow_710_0,725.0,794.0
flow_713_0,737.0,807.0
flow_716_0,749.0,818.0
flow_2145_0,750.0,820.0
flow_2146_0,752.0,822.0
flow_717_0,753.0,822.0
flow_2147_0,755.0,824.0
flow_718_0,757.0,nan
flow_2150_0,757.0,827.0
flow_2155_0,760.0,830.0
flow_719_0,761.0,830.0
flow_2156_0,763.0,832.0
flow_1450_0,765.0,834.0
flow_720_0,765.0,834.0
flow_2159_0,768.0,837.0
flow_721_0,769.0,838.0
flow_2164_0,770.0,840.0
flow_722_0,773.0,842.0
flow_723_0,777.0,846.0
flow_2169_0,781.0,851.0
flow_1461_0,781.0,1146.0
flow_724_0,781.0,850.0
flow_725_0,785.0,855.0
flow_2172_0,788.0,857.0
flow_726_0,789.0,859.0
flow_727_0,793.0,862.0
flow_2175_0,797.0,867.0
flow_728_0,797.0,866.0
flow_2176_0,800.0,869.0
flow_729_0,801.0,nan
flow_732_0,813.0,882.0
flow_733_0,817.0,887.0
flow_734_0,821.0,890.0
flow_2184_0,824.0,894.0
flow_2185_0,827.0,896.0
flow_2785_0,829.0,899.0
flow_737_0,833.0,903.0
flow_2188_0,836.0,905.0
flow_2189_0,839.0,908.0
flow_739_0,841.0,910.0
flow_2191_0,845.0,914.0
flow_2192_0,848.0,918.0
flow_741_0,849.0,918.0
flow_742_0,853.0,922.0
flow_2194_0,854.0,nan
flow_743_0,857.0,926.0
flow_2196_0,860.0,929.0
flow_744_0,861.0,930.0
flow_2197_0,863.0,932.0
flow_745_0,865.0,nan
flow_2198_0,866.0,935.0
flow_2199_0,869.0,939.0
flow_746_0,869.0,939.0
flow_2203_0,881.0,950.0
flow_2206_0,890.0,959.0
flow_748_0,891.0,961.0
flow_749_0,894.0,963.0
flow_2209_0,899.0,968.0
flow_1463_0,901.0,1150.0
flow_1464_0,904.0,956.0
flow_2212_0,908.0,978.0
flow_750_0,911.0,980.0
flow_751_0,914.0,984.0
flow_2214_0,914.0,984.0
flow_2216_0,920.0,989.0
flow_1468_0,921.0,973.0
flow_2217_0,923.0,992.0
flow_1449_0,925.0,995.0
flow_2799_0,927.0,1390.0
flow_2218_0,928.0,997.0
flow_753_0,931.0,1001.0
flow_754_0,934.0,1003.0
flow_2222_0,938.0,1008.0
flow_2224_0,944.0,1013.0
flow_2226_0,950.0,1020.0
flow_755_0,951.0,nan
flow_2227_0,953.0,1022.0
flow_757_0,954.0,1024.0
flow_2229_0,959.0,1028.0
flow_2230_0,962.0,1031.0
flow_760_0,971.0,1041.0
flow_766_0,974.0,nan
flow_2236_0,980.0,1050.0
flow_769_0,991.0,1060.0
flow_771_0,993.0,1063.0
flow_2241_0,995.0,1064.0
flow_2242_0,998.0,1067.0
flow_2243_0,1001.0,1071.0
flow_773_0,1011.0,1080.0
flow_774_0,1013.0,1083.0
flow_2248_0,1016.0,nan
flow_776_0,1016.0,1085.0
flow_778_0,1018.0,nan
flow_779_0,1021.0,1091.0
flow_2253_0,1031.0,1100.0
flow_2255_0,1037.0,nan
flow_780_0,1041.0,1111.0
flow_781_0,1043.0,1114.0
flow_2261_0,1057.0,1127.0
flow_783_0,1061.0,1131.0
flow_784_0,1063.0,1134.0
flow_785_0,1066.0,1136.0
flow_786_0,1068.0,1139.0
flow_787_0,1070.0,1140.0
flow_2265_0,1073.0,1156.0
flow_789_0,1073.0,1156.0
flow_2802_0,1077.0,nan
flow_2267_0,1081.0,1161.0
flow_2269_0,1089.0,1163.0
flow_1475_0,1091.0,1166.0
flow_2811_0,1093.0,1429.0
flow_1693_0,1094.0,1164.0
flow_2271_0,1097.0,1168.0
flow_2276_0,1117.0,1186.0
flow_791_0,1131.0,1200.0
flow_2818_0,1132.0,1526.0
flow_792_0,1133.0,1203.0
flow_793_0,1136.0,1206.0
flow_2281_0,1137.0,nan
flow_794_0,1138.0,nan
flow_796_0,1142.0,1211.0
flow_2286_0,1160.0,nan
flow_799_0,1161.0,1231.0
flow_2287_0,1163.0,nan
flow_800_0,1164.0,nan
flow_2288_0,1165.0,1234.0
flow_2292_0,1181.0,1251.0
flow_2293_0,1185.0,1255.0
flow_2295_0,1193.0,1262.0
flow_2297_0,1201.0,1270.0
flow_803_0,1201.0,1270.0
flow_804_0,1203.0,1273.0
flow_1460_0,1204.0,1523.0
flow_2822_0,1212.0,1266.0
flow_2300_0,1213.0,nan
flow_806_0,1221.0,1290.0
flow_810_0,1223.0,1293.0
flow_2304_0,1229.0,1298.0
flow_2305_0,1233.0,1303.0
flow_2306_0,1237.0,1306.0
flow_811_0,1241.0,1310.0
flow_812_0,1244.0,1314.0
flow_2308_0,1245.0,1315.0
flow_2309_0,1249.0,1319.0
flow_2310_0,1253.0,nan
flow_2311_0,1257.0,1326.0
flow_814_0,1261.0,1331.0
flow_2313_0,1265.0,1334.0
flow_2315_0,1273.0,1342.0
flow_2827_0,1275.0,1327.0
flow_1490_0,1281.0,1333.0
flow_2317_0,1281.0,1351.0
flow_815_0,1281.0,1350.0
flow_816_0,1284.0,1354.0
flow_2318_0,1285.0,2006.0
flow_817_0,1286.0,1357.0
flow_2319_0,1289.0,1359.0
flow_818_0,1289.0,1359.0
flow_2828_0,1292.0,1346.0
flow_822_0,1292.0,1361.0
flow_823_0,1294.0,1364.0
flow_2321_0,1297.0,nan
flow_2322_0,1301.0,nan
flow_2324_0,1309.0,1378.0
flow_825_0,1311.0,1380.0
flow_827_0,1313.0,1396.0
flow_1709_0,1313.0,1396.0
flow_828_0,1331.0,nan
flow_829_0,1334.0,1403.0
flow_831_0,1336.0,1406.0
flow_832_0,1339.0,1409.0
flow_833_0,1341.0,1411.0
flow_1494_0,1351.0,1530.0
flow_1500_0,1354.0,nan
flow_2833_0,1366.0,1532.0
flow_834_0,1381.0,1450.0
flow_2834_0,1382.0,1535.0
flow_835_0,1383.0,1453.0
flow_2342_0,1405.0,nan
flow_2344_0,1419.0,1488.0
flow_836_0,1421.0,1490.0
flow_837_0,1423.0,1493.0
flow_2348_0,1447.0,1517.0
flow_2350_0,1461.0,1576.0
flow_2351_0,1468.0,1581.0
flow_839_0,1481.0,1576.0
flow_843_0,1483.0,1580.0
flow_2354_0,1489.0,nan
flow_2355_0,1496.0,1596.0
flow_845_0,1511.0,1581.0
flow_2357_0,1513.0,1583.0
flow_846_0,1514.0,nan
flow_2358_0,1517.0,1587.0
flow_2835_0,1526.0,1600.0
flow_2361_0,1538.0,1608.0
flow_847_0,1541.0,1610.0
flow_848_0,1543.0,1613.0
flow_2363_0,1552.0,1621.0
flow_851_0,1561.0,1630.0
flow_853_0,1564.0,nan
flow_855_0,1566.0,nan
flow_856_0,1570.0,1640.0
flow_857_0,1573.0,1642.0
flow_860_0,1575.0,1644.0
flow_862_0,1577.0,1647.0
flow_2367_0,1580.0,1649.0
flow_864_0,1580.0,1650.0
flow_866_0,1582.0,1653.0
flow_2368_0,1587.0,1656.0
flow_867_0,1601.0,1670.0
flow_2370_0,1601.0,1670.0
flow_868_0,1603.0,1673.0
flow_2372_0,1615.0,1684.0
flow_869_0,1621.0,1690.0
flow_871_0,1623.0,1693.0
flow_2374_0,1629.0,1698.0
flow_875_0,1641.0,1710.0
flow_2376_0,1643.0,1713.0
flow_876_0,1643.0,1713.0
flow_2377_0,1649.0,nan
flow_2379_0,1657.0,1727.0
flow_877_0,1661.0,1730.0
flow_878_0,1663.0,1733.0
flow_879_0,1666.0,1736.0
flow_880_0,1668.0,1739.0
flow_881_0,1671.0,1741.0
flow_882_0,1673.0,1743.0
flow_2383_0,1673.0,1742.0
flow_2384_0,1677.0,1747.0
flow_883_0,1691.0,1760.0
flow_884_0,1694.0,1764.0
flow_2841_0,1696.0,nan
flow_886_0,1697.0,nan
flow_2389_0,1697.0,1766.0
flow_887_0,1699.0,1768.0
flow_890_0,1703.0,1773.0
flow_1505_0,1710.0,2010.0
flow_2394_0,1717.0,nan
flow_891_0,1721.0,1790.0
flow_2395_0,1721.0,1790.0
flow_893_0,1723.0,1793.0
flow_2396_0,1725.0,1794.0
flow_2400_0,1741.0,1810.0
flow_897_0,1741.0,1810.0
flow_899_0,1744.0,1814.0
flow_1509_0,1750.0,2056.0
flow_900_0,1761.0,1830.0
flow_901_0,1763.0,1833.0
flow_2406_0,1765.0,nan
flow_903_0,1766.0,nan
flow_904_0,1768.0,1838.0
flow_2407_0,1769.0,1838.0
flow_905_0,1772.0,nan
flow_2410_0,1781.0,1850.0
flow_2411_0,1785.0,1854.0
flow_907_0,1791.0,1860.0
flow_1746_0,1791.0,1860.0
flow_908_0,1794.0,1864.0
flow_2413_0,1794.0,1863.0
flow_912_0,1811.0,1880.0
flow_915_0,1813.0,1883.0
flow_2418_0,1813.0,nan
flow_2419_0,1817.0,1886.0
flow_2422_0,1829.0,1898.0
flow_916_0,1831.0,1900.0
flow_917_0,1833.0,1903.0
flow_2424_0,1837.0,1906.0
flow_2426_0,1845.0,nan
flow_2856_0,1845.0,2060.0
flow_2427_0,1849.0,nan
flow_920_0,1851.0,1920.0
flow_921_0,1854.0,1924.0
flow_922_0,1871.0,nan
flow_924_0,1873.0,nan
flow_2436_0,1885.0,1954.0
flow_925_0,1891.0,1960.0
flow_926_0,1894.0,nan
flow_2437_0,1903.0,1973.0
flow_2440_0,1908.0,1978.0
flow_2442_0,1911.0,1980.0
flow_928_0,1911.0,1981.0
flow_931_0,1914.0,1983.0
flow_2444_0,1917.0,1986.0
flow_2446_0,1925.0,1994.0
flow_2447_0,1929.0,1998.0
flow_932_0,1931.0,2000.0
flow_933_0,1933.0,2016.0
flow_2452_0,1949.0,2018.0
flow_934_0,1951.0,2021.0
flow_935_0,1954.0,2024.0
flow_2454_0,1961.0,nan
flow_937_0,1971.0,2040.0
flow_941_0,1974.0,nan
flow_2458_0,1985.0,2086.0
flow_1523_0,1990.0,nan
flow_944_0,1991.0,2061.0
flow_2459_0,1991.0,2091.0
flow_947_0,1994.0,2086.0
flow_948_0,1996.0,2091.0
flow_950_0,1999.0,2106.0
flow_951_0,2001.0,2110.0
flow_952_0,2004.0,2126.0
flow_2462_0,2009.0,2106.0
flow_953_0,2021.0,2091.0
flow_955_0,2024.0,nan
flow_2466_0,2033.0,2103.0
flow_1528_0,2036.0,2096.0
flow_956_0,2041.0,2111.0
flow_957_0,2044.0,2130.0
flow_2469_0,2051.0,2121.0
flow_1534_0,2060.0,2116.0
flow_2859_0,2072.0,2136.0
flow_2475_0,2087.0,2156.0
flow_959_0,2091.0,2160.0
flow_960_0,2093.0,2163.0
flow_962_0,2111.0,2186.0
flow_963_0,2114.0,2184.0
flow_1540_0,2126.0,2178.0
