,enter_time,leave_time
flow_2027_0,173.0,nan
flow_2035_0,198.0,249.0
flow_2042_0,220.0,271.0
flow_2045_0,232.0,284.0
flow_2756_0,251.0,456.0
flow_2046_0,253.0,nan
flow_2759_0,253.0,461.0
flow_2024_0,286.0,356.0
flow_1437_0,296.0,347.0
flow_2065_0,312.0,364.0
flow_2070_0,332.0,633.0
flow_2038_0,332.0,nan
flow_2071_0,336.0,388.0
flow_2079_0,368.0,nan
flow_2080_0,372.0,424.0
flow_1659_0,378.0,449.0
flow_2083_0,384.0,436.0
flow_2088_0,404.0,467.0
flow_1439_0,452.0,504.0
flow_1657_0,452.0,504.0
flow_2100_0,455.0,1286.0
flow_1440_0,455.0,507.0
flow_2061_0,456.0,528.0
flow_1441_0,472.0,524.0
flow_2106_0,498.0,550.0
flow_2113_0,518.0,570.0
flow_1445_0,528.0,579.0
flow_1436_0,553.0,605.0
flow_2126_0,583.0,634.0
flow_2129_0,616.0,667.0
flow_2132_0,623.0,674.0
flow_2765_0,641.0,1286.0
flow_2768_0,644.0,nan
flow_2135_0,653.0,704.0
flow_1450_0,657.0,709.0
flow_2772_0,661.0,1291.0
flow_2775_0,663.0,1326.0
flow_2776_0,681.0,751.0
flow_2777_0,684.0,1330.0
flow_2139_0,692.0,744.0
flow_2780_0,701.0,1346.0
flow_2785_0,704.0,774.0
flow_2121_0,709.0,1351.0
flow_2789_0,731.0,1366.0
flow_2792_0,733.0,1370.0
flow_1680_0,738.0,808.0
flow_2143_0,742.0,795.0
flow_2130_0,743.0,1386.0
flow_2144_0,746.0,797.0
flow_2151_0,757.0,808.0
flow_2158_0,764.0,816.0
flow_2165_0,772.0,824.0
flow_2166_0,776.0,nan
flow_2168_0,779.0,nan
flow_2136_0,781.0,1390.0
flow_1683_0,788.0,1290.0
flow_2177_0,802.0,854.0
flow_2182_0,817.0,868.0
flow_1457_0,830.0,1326.0
flow_2190_0,841.0,893.0
flow_2193_0,850.0,901.0
flow_2200_0,871.0,922.0
flow_2210_0,901.0,953.0
flow_2213_0,910.0,961.0
flow_2797_0,911.0,nan
flow_2215_0,916.0,967.0
flow_2801_0,931.0,1506.0
flow_2225_0,946.0,998.0
flow_2802_0,951.0,1021.0
flow_2803_0,953.0,1024.0
flow_1692_0,955.0,1331.0
flow_1473_0,956.0,1008.0
flow_2231_0,964.0,1016.0
flow_2235_0,976.0,nan
flow_1694_0,982.0,1346.0
flow_1475_0,982.0,1034.0
flow_2239_0,988.0,nan
flow_2240_0,991.0,1042.0
flow_2805_0,1001.0,1510.0
flow_2244_0,1007.0,1058.0
flow_1478_0,1022.0,1074.0
flow_2251_0,1024.0,1075.0
flow_1480_0,1025.0,1077.0
flow_2214_0,1038.0,1966.0
flow_2256_0,1039.0,1091.0
flow_2150_0,1041.0,1971.0
flow_2257_0,1042.0,1093.0
flow_2258_0,1045.0,1097.0
flow_2260_0,1052.0,1104.0
flow_2262_0,1060.0,1111.0
flow_2176_0,1068.0,1973.0
flow_2226_0,1074.0,1144.0
flow_2266_0,1076.0,1127.0
flow_1698_0,1080.0,1350.0
flow_2812_0,1101.0,1171.0
flow_2274_0,1108.0,1159.0
flow_1476_0,1111.0,1366.0
flow_2277_0,1120.0,1171.0
flow_2815_0,1141.0,1976.0
flow_2817_0,1143.0,1978.0
flow_2284_0,1148.0,1199.0
flow_2291_0,1176.0,1228.0
flow_2261_0,1181.0,1251.0
flow_2294_0,1188.0,1239.0
flow_1485_0,1192.0,1245.0
flow_2298_0,1207.0,1259.0
flow_2301_0,1216.0,1268.0
flow_1693_0,1219.0,1981.0
flow_2302_0,1220.0,1271.0
flow_2191_0,1221.0,1996.0
flow_2819_0,1224.0,1294.0
flow_2307_0,1240.0,1297.0
flow_2820_0,1241.0,nan
flow_2821_0,1244.0,1314.0
flow_2218_0,1261.0,2000.0
flow_2824_0,1263.0,2626.0
flow_1718_0,1264.0,1335.0
flow_2825_0,1273.0,2630.0
flow_1720_0,1277.0,1370.0
flow_1721_0,1286.0,1356.0
flow_2829_0,1301.0,2646.0
flow_2323_0,1304.0,1357.0
flow_2830_0,1313.0,2650.0
flow_2325_0,1314.0,1376.0
flow_2831_0,1315.0,nan
flow_1723_0,1329.0,nan
flow_1724_0,1332.0,1506.0
flow_2222_0,1341.0,1511.0
flow_2308_0,1369.0,nan
flow_2338_0,1376.0,1427.0
