,enter_time,leave_time
flow_2756_0,121.0,246.0
flow_2757_0,141.0,211.0
flow_2758_0,143.0,214.0
flow_2759_0,161.0,783.0
flow_2760_0,181.0,251.0
flow_2761_0,183.0,254.0
flow_2024_0,232.0,285.0
flow_2028_0,248.0,299.0
flow_2765_0,251.0,636.0
flow_2766_0,254.0,324.0
flow_2768_0,272.0,641.0
flow_2038_0,278.0,330.0
flow_2772_0,324.0,656.0
flow_2773_0,340.0,410.0
flow_2054_0,352.0,404.0
flow_2057_0,359.0,nan
flow_2775_0,363.0,660.0
flow_2058_0,374.0,426.0
flow_2776_0,381.0,676.0
flow_2777_0,383.0,680.0
flow_1442_0,395.0,448.0
flow_2061_0,402.0,455.0
flow_1444_0,453.0,504.0
flow_2094_0,506.0,557.0
flow_1440_0,509.0,nan
flow_2779_0,511.0,581.0
flow_2097_0,512.0,563.0
flow_2780_0,514.0,696.0
flow_2098_0,516.0,567.0
flow_2785_0,531.0,700.0
flow_2787_0,561.0,631.0
flow_1447_0,562.0,615.0
flow_1448_0,565.0,618.0
flow_1452_0,602.0,655.0
flow_2789_0,621.0,726.0
flow_2093_0,629.0,nan
flow_2792_0,641.0,730.0
flow_1441_0,651.0,706.0
flow_1459_0,652.0,705.0
flow_2121_0,655.0,708.0
flow_2102_0,682.0,nan
flow_2130_0,690.0,742.0
flow_2796_0,701.0,nan
flow_1461_0,716.0,776.0
flow_2051_0,720.0,781.0
flow_2136_0,727.0,780.0
flow_1463_0,732.0,896.0
flow_1464_0,735.0,901.0
flow_1468_0,773.0,916.0
flow_1470_0,802.0,855.0
flow_2145_0,822.0,896.0
flow_2797_0,831.0,906.0
flow_2798_0,834.0,nan
flow_1450_0,836.0,901.0
flow_2110_0,837.0,920.0
flow_2799_0,851.0,922.0
flow_2169_0,852.0,917.0
flow_2801_0,854.0,926.0
flow_2175_0,868.0,920.0
flow_2802_0,871.0,946.0
flow_2803_0,873.0,950.0
flow_2805_0,891.0,996.0
flow_2184_0,895.0,957.0
flow_2192_0,919.0,970.0
flow_2096_0,924.0,975.0
flow_2199_0,940.0,nan
flow_2150_0,955.0,1036.0
flow_2212_0,979.0,1030.0
flow_2214_0,985.0,1037.0
flow_2176_0,996.0,1066.0
flow_2222_0,1009.0,1087.0
flow_1473_0,1010.0,1079.0
flow_2226_0,1021.0,1073.0
flow_2811_0,1021.0,1091.0
flow_2812_0,1024.0,1096.0
flow_2815_0,1041.0,1136.0
flow_2817_0,1043.0,1140.0
flow_2191_0,1047.0,1216.0
flow_2236_0,1051.0,1107.0
flow_2818_0,1061.0,1131.0
flow_2819_0,1064.0,1220.0
flow_2243_0,1072.0,1123.0
flow_2820_0,1111.0,1236.0
flow_2821_0,1113.0,1240.0
flow_2218_0,1125.0,1256.0
flow_2261_0,1128.0,1180.0
flow_1488_0,1135.0,1188.0
flow_2822_0,1141.0,1211.0
flow_2824_0,1144.0,1260.0
flow_1693_0,1165.0,1217.0
flow_2242_0,1195.0,nan
flow_2825_0,1201.0,1270.0
flow_2827_0,1204.0,1274.0
flow_1490_0,1212.0,1276.0
flow_2828_0,1221.0,1291.0
flow_2829_0,1224.0,1296.0
flow_2830_0,1241.0,1310.0
flow_2831_0,1243.0,1313.0
flow_1485_0,1246.0,1316.0
flow_2292_0,1252.0,1347.0
flow_2293_0,1256.0,1350.0
flow_1494_0,1272.0,1346.0
flow_2832_0,1291.0,1376.0
flow_2100_0,1291.0,1376.0
flow_1500_0,1292.0,1351.0
flow_1683_0,1293.0,1380.0
flow_2833_0,1294.0,1364.0
flow_2305_0,1304.0,1355.0
flow_2834_0,1311.0,1381.0
flow_2835_0,1314.0,1396.0
flow_2308_0,1316.0,1368.0
