,enter_time,leave_time
flow_1436_0,101.0,216.0
flow_1437_0,121.0,221.0
flow_1438_0,161.0,276.0
flow_1654_0,281.0,356.0
flow_1439_0,301.0,376.0
flow_2028_0,302.0,354.0
flow_1440_0,303.0,380.0
flow_1441_0,321.0,762.0
flow_1224_0,321.0,396.0
flow_1442_0,324.0,751.0
flow_1444_0,381.0,451.0
flow_1445_0,384.0,453.0
flow_2054_0,407.0,466.0
flow_2058_0,429.0,480.0
flow_1447_0,491.0,561.0
flow_1448_0,493.0,564.0
flow_1449_0,511.0,580.0
flow_1450_0,513.0,957.0
flow_1452_0,531.0,601.0
flow_1453_0,534.0,603.0
flow_2094_0,560.0,666.0
flow_1457_0,561.0,1454.0
flow_1458_0,563.0,633.0
flow_2097_0,566.0,671.0
flow_2098_0,570.0,938.0
flow_1459_0,581.0,651.0
flow_1460_0,641.0,876.0
flow_1461_0,644.0,714.0
flow_1229_0,651.0,876.0
flow_1463_0,661.0,731.0
flow_1464_0,663.0,734.0
flow_2051_0,666.0,717.0
flow_1468_0,701.0,771.0
flow_1470_0,731.0,801.0
flow_2110_0,766.0,836.0
flow_1471_0,791.0,nan
flow_1231_0,793.0,881.0
flow_1472_0,794.0,880.0
flow_1233_0,795.0,883.0
flow_1473_0,811.0,882.0
flow_1474_0,814.0,nan
flow_1475_0,831.0,906.0
flow_1476_0,833.0,1494.0
flow_2096_0,870.0,921.0
flow_1478_0,871.0,946.0
flow_1480_0,873.0,950.0
flow_2145_0,901.0,954.0
flow_1239_0,913.0,nan
flow_1242_0,916.0,1016.0
flow_2169_0,921.0,973.0
flow_2175_0,923.0,975.0
flow_1691_0,949.0,1020.0
flow_2184_0,961.0,1026.0
flow_2192_0,973.0,1031.0
flow_1695_0,1018.0,1088.0
flow_1485_0,1021.0,1386.0
flow_1486_0,1023.0,1121.0
flow_2212_0,1033.0,1084.0
flow_1487_0,1061.0,1136.0
flow_1488_0,1064.0,1134.0
flow_1250_0,1076.0,1196.0
flow_2222_0,1091.0,1143.0
flow_2236_0,1111.0,1162.0
flow_2243_0,1126.0,1178.0
flow_2203_0,1132.0,1201.0
flow_1490_0,1141.0,1211.0
flow_1493_0,1144.0,nan
flow_1252_0,1153.0,1223.0
flow_1254_0,1156.0,1236.0
flow_1705_0,1173.0,1366.0
flow_2216_0,1174.0,nan
flow_1710_0,1200.0,1371.0
flow_1494_0,1201.0,1271.0
flow_1497_0,1204.0,1366.0
flow_1500_0,1221.0,1291.0
flow_1503_0,1224.0,1370.0
flow_1713_0,1237.0,1373.0
flow_1256_0,1253.0,1323.0
flow_1716_0,1256.0,1376.0
flow_1262_0,1276.0,1346.0
flow_2292_0,1351.0,1402.0
flow_2293_0,1353.0,1405.0
flow_1726_0,1355.0,2136.0
flow_2305_0,1358.0,1410.0
flow_1263_0,1373.0,2141.0
flow_2309_0,1374.0,1425.0
flow_1268_0,1380.0,1450.0
flow_1270_0,1383.0,2166.0
flow_1271_0,1386.0,nan
flow_2317_0,1411.0,1463.0
flow_2319_0,1414.0,1465.0
flow_1277_0,1418.0,1489.0
flow_1698_0,1425.0,1477.0
flow_1282_0,1425.0,nan
flow_1720_0,1446.0,1497.0
flow_1732_0,1447.0,2170.0
flow_1737_0,1527.0,1597.0
flow_1289_0,1553.0,nan
flow_1290_0,1556.0,nan
flow_1740_0,1560.0,2206.0
flow_2324_0,1560.0,nan
flow_1741_0,1576.0,1646.0
flow_1505_0,1581.0,1651.0
flow_1724_0,1582.0,1634.0
flow_1506_0,1601.0,2136.0
flow_1507_0,1603.0,2141.0
flow_1509_0,1621.0,1691.0
flow_1510_0,1624.0,2166.0
flow_1743_0,1629.0,2210.0
flow_1511_0,1641.0,2170.0
flow_1516_0,1643.0,2206.0
flow_2357_0,1651.0,1702.0
flow_2358_0,1653.0,1705.0
flow_1295_0,1673.0,2386.0
flow_1296_0,1676.0,1746.0
flow_1518_0,1741.0,nan
flow_1519_0,1744.0,2210.0
flow_2376_0,1768.0,1819.0
flow_1300_0,1846.0,2390.0
flow_1520_0,1861.0,2386.0
flow_1523_0,1864.0,1934.0
flow_1524_0,1881.0,2390.0
flow_1527_0,1884.0,nan
flow_1301_0,1903.0,1973.0
flow_1528_0,1911.0,1981.0
flow_1529_0,1913.0,2340.0
flow_1530_0,1931.0,2436.0
flow_1534_0,1934.0,2004.0
flow_1310_0,1958.0,2028.0
flow_1314_0,1966.0,2436.0
flow_1535_0,1971.0,2440.0
flow_1538_0,1974.0,2044.0
flow_1540_0,2001.0,2071.0
flow_1542_0,2004.0,nan
flow_1543_0,2021.0,2091.0
flow_1544_0,2024.0,2496.0
flow_2437_0,2030.0,2082.0
flow_1319_0,2047.0,2440.0
flow_1325_0,2056.0,2496.0
flow_2419_0,2068.0,2501.0
flow_1327_0,2073.0,2143.0
flow_1769_0,2117.0,2500.0
flow_1329_0,2143.0,2556.0
flow_1545_0,2151.0,2556.0
flow_1546_0,2153.0,2676.0
flow_1331_0,2153.0,2223.0
flow_1333_0,2156.0,2560.0
flow_1337_0,2173.0,2676.0
flow_2440_0,2174.0,2680.0
flow_2469_0,2176.0,nan
flow_1338_0,2176.0,2246.0
flow_1758_0,2179.0,2249.0
flow_1339_0,2193.0,2680.0
flow_1340_0,2196.0,nan
flow_1547_0,2231.0,2726.0
flow_1548_0,2233.0,2730.0
flow_1776_0,2244.0,2726.0
flow_1777_0,2264.0,2730.0
flow_1551_0,2311.0,2381.0
flow_1552_0,2313.0,2384.0
flow_1555_0,2401.0,2756.0
flow_1556_0,2403.0,2760.0
flow_2462_0,2415.0,2466.0
flow_2864_0,2418.0,2776.0
flow_1557_0,2441.0,2511.0
flow_1560_0,2443.0,2514.0
flow_1342_0,2456.0,nan
flow_1561_0,2461.0,2780.0
flow_1562_0,2463.0,2796.0
flow_1563_0,2501.0,nan
flow_1566_0,2504.0,2800.0
flow_1567_0,2541.0,2611.0
flow_1568_0,2543.0,2614.0
flow_1343_0,2553.0,2756.0
flow_2517_0,2621.0,3096.0
flow_1345_0,2633.0,2760.0
flow_1570_0,2661.0,3100.0
flow_1572_0,2663.0,3116.0
flow_2541_0,2679.0,nan
flow_1766_0,2706.0,2766.0
flow_1347_0,2713.0,2796.0
flow_1349_0,2718.0,nan
flow_1350_0,2721.0,2801.0
flow_1354_0,2723.0,3096.0
flow_1357_0,2743.0,3101.0
flow_1358_0,2745.0,3368.0
flow_1574_0,2761.0,nan
flow_1577_0,2764.0,3191.0
flow_1578_0,2781.0,nan
flow_1579_0,2784.0,3120.0
flow_2571_0,2829.0,2880.0
flow_2598_0,2964.0,nan
flow_1580_0,3021.0,3136.0
flow_1584_0,3023.0,3141.0
flow_1586_0,3041.0,3156.0
flow_1587_0,3044.0,3114.0
flow_1589_0,3047.0,3176.0
flow_1592_0,3049.0,3180.0
flow_1594_0,3052.0,3196.0
flow_1597_0,3071.0,nan
flow_1598_0,3074.0,3200.0
flow_1599_0,3076.0,3216.0
flow_1601_0,3079.0,3220.0
flow_1602_0,3081.0,3151.0
flow_1603_0,3084.0,3396.0
flow_1604_0,3101.0,3400.0
flow_1605_0,3103.0,3456.0
flow_1606_0,3121.0,3460.0
flow_1609_0,3123.0,3496.0
flow_1610_0,3161.0,3500.0
flow_1611_0,3164.0,3234.0
flow_2609_0,3168.0,nan
flow_1822_0,3284.0,3354.0
flow_1612_0,3381.0,nan
flow_1613_0,3383.0,nan
flow_1614_0,3441.0,nan
flow_1615_0,3461.0,3531.0
flow_1618_0,3464.0,nan
flow_1832_0,3484.0,nan
flow_1620_0,3591.0,nan
flow_1621_0,3593.0,nan
