0.0,1.0
0.0,1.0
5.0,2.0
30.0,2.0
35.0,1.0
40.0,1.0
45.0,2.0
50.0,2.0
55.0,1.0
60.0,1.0
65.0,2.0
70.0,2.0
75.0,1.0
80.0,1.0
85.0,2.0
90.0,2.0
95.0,1.0
100.0,1.0
105.0,2.0
110.0,2.0
115.0,1.0
120.0,1.0
125.0,2.0
170.0,2.0
175.0,1.0
180.0,1.0
185.0,2.0
240.0,2.0
245.0,1.0
260.0,1.0
265.0,2.0
430.0,2.0
435.0,1.0
440.0,1.0
445.0,2.0
450.0,2.0
455.0,1.0
460.0,1.0
465.0,2.0
1380.0,2.0
1385.0,1.0
1390.0,1.0
1395.0,2.0
1500.0,2.0
1505.0,1.0
1510.0,1.0
1515.0,2.0
1970.0,2.0
1975.0,1.0
1980.0,1.0
1985.0,2.0
1990.0,2.0
1995.0,1.0
2000.0,1.0
2005.0,2.0
2640.0,2.0
2645.0,1.0
2650.0,1.0
2655.0,2.0
