0.0,1.0
0.0,1.0
5.0,2.0
70.0,2.0
75.0,1.0
80.0,1.0
85.0,2.0
90.0,2.0
95.0,1.0
100.0,1.0
105.0,2.0
110.0,2.0
115.0,1.0
120.0,1.0
125.0,2.0
170.0,2.0
175.0,1.0
180.0,1.0
185.0,2.0
230.0,2.0
235.0,1.0
240.0,1.0
245.0,2.0
250.0,2.0
255.0,1.0
260.0,1.0
265.0,2.0
270.0,2.0
275.0,1.0
280.0,1.0
285.0,2.0
290.0,2.0
295.0,1.0
300.0,1.0
305.0,2.0
310.0,2.0
315.0,1.0
320.0,1.0
325.0,2.0
360.0,2.0
365.0,1.0
370.0,1.0
375.0,2.0
380.0,2.0
385.0,1.0
550.0,1.0
555.0,2.0
660.0,2.0
665.0,1.0
670.0,1.0
675.0,2.0
680.0,2.0
685.0,1.0
690.0,1.0
695.0,2.0
740.0,2.0
745.0,1.0
750.0,1.0
755.0,2.0
770.0,2.0
775.0,1.0
780.0,1.0
785.0,2.0
790.0,2.0
795.0,1.0
810.0,1.0
815.0,2.0
900.0,2.0
905.0,1.0
910.0,1.0
915.0,2.0
920.0,2.0
925.0,1.0
930.0,1.0
935.0,2.0
940.0,2.0
945.0,1.0
960.0,1.0
965.0,2.0
970.0,2.0
975.0,1.0
980.0,1.0
985.0,2.0
1000.0,2.0
1005.0,1.0
1030.0,1.0
1035.0,2.0
1050.0,2.0
1055.0,1.0
1060.0,1.0
1065.0,2.0
1070.0,2.0
1075.0,1.0
1080.0,1.0
1085.0,2.0
1090.0,2.0
1095.0,1.0
1100.0,1.0
1105.0,2.0
1110.0,2.0
1115.0,1.0
1120.0,1.0
1125.0,2.0
1150.0,2.0
1155.0,1.0
1160.0,1.0
1165.0,2.0
1190.0,2.0
1195.0,1.0
1210.0,1.0
1215.0,2.0
1250.0,2.0
1255.0,1.0
1270.0,1.0
1275.0,2.0
1280.0,2.0
1285.0,1.0
1290.0,1.0
1295.0,2.0
1300.0,2.0
1305.0,1.0
1310.0,1.0
1315.0,2.0
1330.0,2.0
1335.0,1.0
1350.0,1.0
1355.0,2.0
1360.0,2.0
1365.0,1.0
1390.0,1.0
1395.0,2.0
1400.0,2.0
1405.0,1.0
1410.0,1.0
1415.0,2.0
1470.0,2.0
1475.0,1.0
1490.0,1.0
1495.0,2.0
1500.0,2.0
1505.0,1.0
1510.0,1.0
1515.0,2.0
1520.0,2.0
1525.0,1.0
1530.0,1.0
1535.0,2.0
1610.0,2.0
1615.0,1.0
1620.0,1.0
1625.0,2.0
1670.0,2.0
1675.0,1.0
1680.0,1.0
1685.0,2.0
1820.0,2.0
1825.0,1.0
1830.0,1.0
1835.0,2.0
1930.0,2.0
1935.0,1.0
1940.0,1.0
1945.0,2.0
1960.0,2.0
1965.0,1.0
1980.0,1.0
1985.0,2.0
1990.0,2.0
1995.0,1.0
2000.0,1.0
2005.0,2.0
2060.0,2.0
2065.0,1.0
2080.0,1.0
2085.0,2.0
2250.0,2.0
2255.0,1.0
2260.0,1.0
2265.0,2.0
2270.0,2.0
2275.0,1.0
2280.0,1.0
2285.0,2.0
2410.0,2.0
2415.0,1.0
2420.0,1.0
2425.0,2.0
2430.0,2.0
2435.0,1.0
2450.0,1.0
2455.0,2.0
2460.0,2.0
2465.0,1.0
2470.0,1.0
2475.0,2.0
2550.0,2.0
2555.0,1.0
2560.0,1.0
2565.0,2.0
2570.0,2.0
2575.0,1.0
2580.0,1.0
2585.0,2.0
2590.0,2.0
2595.0,1.0
2600.0,1.0
2605.0,2.0
2640.0,2.0
2645.0,1.0
2650.0,1.0
2655.0,2.0
2810.0,2.0
2815.0,1.0
2830.0,1.0
2835.0,2.0
2920.0,2.0
2925.0,1.0
2930.0,1.0
2935.0,2.0
3180.0,2.0
3185.0,1.0
3190.0,1.0
3195.0,2.0
3280.0,2.0
3285.0,1.0
3290.0,1.0
3295.0,2.0
3310.0,2.0
3315.0,1.0
3320.0,1.0
3325.0,2.0
3410.0,2.0
3415.0,1.0
3420.0,1.0
3425.0,2.0
3440.0,2.0
3445.0,1.0
3450.0,1.0
3455.0,2.0
