,enter_time,leave_time
flow_207_0,161.0,231.0
flow_208_0,181.0,251.0
flow_209_0,184.0,256.0
flow_1652_0,201.0,276.0
flow_1655_0,261.0,331.0
flow_214_0,264.0,nan
flow_217_0,321.0,nan
flow_1658_0,324.0,397.0
flow_219_0,341.0,416.0
flow_225_0,356.0,456.0
flow_227_0,373.0,461.0
flow_229_0,375.0,476.0
flow_230_0,393.0,480.0
flow_1663_0,429.0,498.0
flow_232_0,443.0,512.0
flow_233_0,446.0,515.0
flow_1665_0,449.0,518.0
flow_235_0,466.0,536.0
flow_238_0,471.0,542.0
flow_2054_0,471.0,523.0
flow_243_0,485.0,555.0
flow_244_0,491.0,561.0
flow_247_0,509.0,578.0
flow_249_0,521.0,590.0
flow_253_0,545.0,614.0
flow_1671_0,549.0,618.0
flow_254_0,553.0,622.0
flow_257_0,569.0,639.0
flow_258_0,575.0,645.0
flow_259_0,581.0,650.0
flow_261_0,593.0,662.0
flow_2051_0,594.0,664.0
flow_263_0,605.0,675.0
flow_265_0,617.0,687.0
flow_1442_0,628.0,698.0
flow_2094_0,671.0,723.0
flow_2097_0,674.0,736.0
flow_2062_0,678.0,748.0
flow_1679_0,685.0,766.0
flow_2098_0,691.0,743.0
flow_268_0,746.0,815.0
flow_269_0,763.0,832.0
flow_271_0,766.0,836.0
flow_1685_0,784.0,853.0
flow_2096_0,798.0,869.0
flow_272_0,823.0,892.0
flow_273_0,825.0,895.0
flow_2111_0,826.0,895.0
flow_275_0,853.0,926.0
flow_277_0,873.0,946.0
flow_280_0,875.0,949.0
flow_281_0,878.0,966.0
flow_285_0,884.0,nan
flow_286_0,886.0,956.0
flow_1450_0,960.0,1026.0
flow_2175_0,977.0,1030.0
flow_288_0,986.0,nan
flow_289_0,1003.0,1076.0
flow_1231_0,1009.0,1078.0
flow_292_0,1026.0,1096.0
flow_2184_0,1031.0,1086.0
flow_2192_0,1034.0,nan
flow_299_0,1034.0,1116.0
flow_301_0,1056.0,1126.0
flow_302_0,1083.0,1156.0
flow_303_0,1086.0,1156.0
flow_2212_0,1087.0,nan
flow_1695_0,1090.0,1146.0
flow_307_0,1090.0,1161.0
flow_312_0,1098.0,1168.0
flow_313_0,1101.0,1171.0
flow_1707_0,1110.0,1179.0
flow_315_0,1133.0,1216.0
flow_316_0,1136.0,1221.0
flow_1711_0,1150.0,1236.0
flow_317_0,1153.0,1240.0
flow_319_0,1155.0,1256.0
flow_2236_0,1165.0,1217.0
flow_320_0,1173.0,1260.0
flow_1715_0,1190.0,1260.0
flow_324_0,1196.0,nan
flow_1252_0,1224.0,1386.0
flow_1719_0,1230.0,1299.0
flow_2224_0,1265.0,1334.0
flow_335_0,1285.0,1354.0
flow_1727_0,1310.0,1379.0
flow_1256_0,1324.0,1390.0
flow_338_0,1336.0,1406.0
flow_2253_0,1337.0,1406.0
flow_1262_0,1347.0,1546.0
flow_1730_0,1349.0,1418.0
flow_344_0,1366.0,1435.0
flow_345_0,1383.0,1452.0
flow_1485_0,1391.0,1443.0
flow_2292_0,1405.0,1550.0
flow_2293_0,1408.0,1566.0
flow_347_0,1413.0,1482.0
flow_353_0,1421.0,1490.0
flow_354_0,1423.0,1493.0
flow_2309_0,1428.0,nan
flow_1736_0,1442.0,1511.0
flow_358_0,1446.0,1516.0
flow_362_0,1449.0,1518.0
flow_1268_0,1451.0,1570.0
flow_367_0,1458.0,1527.0
flow_371_0,1462.0,1531.0
flow_2319_0,1468.0,1586.0
flow_1698_0,1480.0,nan
flow_375_0,1483.0,1553.0
flow_377_0,1486.0,1557.0
flow_1277_0,1490.0,1590.0
flow_1720_0,1500.0,1606.0
flow_380_0,1556.0,1636.0
flow_383_0,1561.0,nan
flow_386_0,1583.0,1706.0
flow_388_0,1586.0,1711.0
flow_1737_0,1598.0,1650.0
flow_391_0,1603.0,1673.0
flow_392_0,1606.0,nan
flow_1748_0,1630.0,1766.0
flow_1724_0,1637.0,1688.0
flow_1741_0,1647.0,1699.0
flow_1751_0,1693.0,1771.0
flow_397_0,1696.0,1836.0
flow_2357_0,1705.0,1757.0
flow_2358_0,1708.0,nan
flow_1296_0,1747.0,1799.0
flow_398_0,1753.0,1840.0
flow_399_0,1756.0,1826.0
flow_2376_0,1822.0,1873.0
flow_1759_0,1861.0,1931.0
flow_400_0,1951.0,2021.0
flow_402_0,1954.0,2026.0
flow_1763_0,1956.0,2031.0
flow_1764_0,1959.0,2046.0
flow_1301_0,1974.0,2036.0
flow_404_0,2016.0,2136.0
flow_1310_0,2030.0,2081.0
flow_407_0,2046.0,2116.0
flow_412_0,2053.0,2124.0
flow_413_0,2056.0,2140.0
flow_415_0,2073.0,2143.0
flow_416_0,2076.0,2156.0
flow_1773_0,2130.0,2199.0
flow_417_0,2143.0,2216.0
flow_1327_0,2144.0,2206.0
flow_419_0,2161.0,2231.0
flow_423_0,2164.0,nan
flow_1775_0,2170.0,2246.0
flow_1529_0,2218.0,2288.0
flow_1331_0,2224.0,2277.0
flow_1338_0,2247.0,2299.0
flow_425_0,2333.0,2416.0
flow_2462_0,2344.0,2414.0
flow_426_0,2351.0,2420.0
flow_427_0,2353.0,2436.0
flow_1787_0,2440.0,2509.0
flow_1789_0,2491.0,2636.0
flow_442_0,2531.0,2601.0
flow_448_0,2533.0,2604.0
flow_452_0,2551.0,2621.0
flow_453_0,2553.0,2624.0
flow_463_0,2661.0,2731.0
flow_464_0,2664.0,2733.0
flow_469_0,2676.0,2756.0
flow_1766_0,2771.0,2822.0
flow_1776_0,2856.0,2946.0
flow_2571_0,2883.0,2935.0
flow_475_0,2901.0,2970.0
flow_478_0,2903.0,nan
flow_479_0,2906.0,nan
flow_480_0,2908.0,3036.0
flow_1804_0,2935.0,3040.0
flow_482_0,3006.0,3075.0
flow_1809_0,3010.0,3079.0
flow_1577_0,3068.0,3138.0
flow_1816_0,3115.0,3185.0
flow_1820_0,3201.0,nan
flow_1358_0,3246.0,3316.0
flow_1823_0,3250.0,3320.0
flow_1822_0,3355.0,3407.0
flow_488_0,3363.0,nan
flow_489_0,3366.0,3436.0
flow_491_0,3396.0,3466.0
flow_492_0,3493.0,nan
flow_1834_0,3550.0,nan
